File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_124_test_block2_partnerB_001.wav,1278,1
2,LEALCO-EEG_Audio_124_test_block2_partnerB_002.wav,761,1
3,LEALCO-EEG_Audio_124_test_block2_partnerB_003.wav,750,0,Ente,2
4,LEALCO-EEG_Audio_124_test_block2_partnerB_004.wav,958,1
5,LEALCO-EEG_Audio_124_test_block2_partnerB_005.wav,1081,1
6,LEALCO-EEG_Audio_124_test_block2_partnerB_006.wav,1273,0,Raute,4
7,LEALCO-EEG_Audio_124_test_block2_partnerB_007.wav,782,1
8,LEALCO-EEG_Audio_124_test_block2_partnerB_008.wav,1086,1
9,LEALCO-EEG_Audio_124_test_block2_partnerB_009.wav,1209,1
10,LEALCO-EEG_Audio_124_test_block2_partnerB_010.wav,1156,1
11,LEALCO-EEG_Audio_124_test_block2_partnerB_011.wav,2872,0,Grill,5
12,LEALCO-EEG_Audio_124_test_block2_partnerB_012.wav,1000,1
13,LEALCO-EEG_Audio_124_test_block2_partnerB_013.wav,1069,1
14,LEALCO-EEG_Audio_124_test_block2_partnerB_014.wav,944,1
15,LEALCO-EEG_Audio_124_test_block2_partnerB_015.wav,1132,1
16,LEALCO-EEG_Audio_124_test_block2_partnerB_016.wav,1168,1
17,LEALCO-EEG_Audio_124_test_block2_partnerB_017.wav,937,1
18,LEALCO-EEG_Audio_124_test_block2_partnerB_018.wav,898,1
19,LEALCO-EEG_Audio_124_test_block2_partnerB_019.wav,947,1
20,LEALCO-EEG_Audio_124_test_block2_partnerB_020.wav,1108,0,Abhang,1
21,LEALCO-EEG_Audio_124_test_block2_partnerB_021.wav,1826,1
22,LEALCO-EEG_Audio_124_test_block2_partnerB_022.wav,981,1
23,LEALCO-EEG_Audio_124_test_block2_partnerB_023.wav,1054,1
24,LEALCO-EEG_Audio_124_test_block2_partnerB_024.wav,831,1
25,LEALCO-EEG_Audio_124_test_block2_partnerB_025.wav,934,1
26,LEALCO-EEG_Audio_124_test_block2_partnerB_026.wav,4312,1
27,LEALCO-EEG_Audio_124_test_block2_partnerB_027.wav,964,1
28,LEALCO-EEG_Audio_124_test_block2_partnerB_028.wav,4934,1
29,LEALCO-EEG_Audio_124_test_block2_partnerB_029.wav,1331,0,Gesicht,4
30,LEALCO-EEG_Audio_124_test_block2_partnerB_030.wav,1263,0,Laubbaum,1
31,LEALCO-EEG_Audio_124_test_block2_partnerB_031.wav,944,0,Hase,2
32,LEALCO-EEG_Audio_124_test_block2_partnerB_032.wav,826,1
33,LEALCO-EEG_Audio_124_test_block2_partnerB_033.wav,845,1
34,LEALCO-EEG_Audio_124_test_block2_partnerB_034.wav,2752,1
35,LEALCO-EEG_Audio_124_test_block2_partnerB_035.wav,1855,0,Kopf,4
36,LEALCO-EEG_Audio_124_test_block2_partnerB_036.wav,1196,1
37,LEALCO-EEG_Audio_124_test_block2_partnerB_037.wav,7087,0,Person,4
38,LEALCO-EEG_Audio_124_test_block2_partnerB_038.wav,1444,0,Magnet,4
39,LEALCO-EEG_Audio_124_test_block2_partnerB_039.wav,1294,1
40,LEALCO-EEG_Audio_124_test_block2_partnerB_040.wav,1012,1
41,LEALCO-EEG_Audio_124_test_block2_partnerB_041.wav,1026,1
42,LEALCO-EEG_Audio_124_test_block2_partnerB_042.wav,1105,1
