File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_144_test_block1_partnerA_001.wav,3079,1
2,LEALCO-EEG_Audio_144_test_block1_partnerA_002.wav,2214,0,Doppeltür,4
3,LEALCO-EEG_Audio_144_test_block1_partnerA_003.wav,2185,0,Paralleologram,4
4,LEALCO-EEG_Audio_144_test_block1_partnerA_004.wav,1022,0,Doppeltür,4
5,LEALCO-EEG_Audio_144_test_block1_partnerA_005.wav,1583,0,Mensch,4
6,LEALCO-EEG_Audio_144_test_block1_partnerA_006.wav,901,0,Gans,4
7,LEALCO-EEG_Audio_144_test_block1_partnerA_007.wav,2511,0,Mhmm Treppe,4
8,LEALCO-EEG_Audio_144_test_block1_partnerA_008.wav,1683,0,Kimono,4
9,LEALCO-EEG_Audio_144_test_block1_partnerA_009.wav,1308,0,Trophäe,4
10,LEALCO-EEG_Audio_144_test_block1_partnerA_010.wav,1636,0,Rad,4
11,LEALCO-EEG_Audio_144_test_block1_partnerA_011.wav,1757,0,Rasierklinge,1
12,LEALCO-EEG_Audio_144_test_block1_partnerA_012.wav,1096,0,Eisbär,1
13,LEALCO-EEG_Audio_144_test_block1_partnerA_013.wav,9874,0,Zacken,4
14,LEALCO-EEG_Audio_144_test_block1_partnerA_014.wav,1017,0,Brunnen,4
15,LEALCO-EEG_Audio_144_test_block1_partnerA_015.wav,1205,0,Abbruch,4
16,LEALCO-EEG_Audio_144_test_block1_partnerA_016.wav,1413,0,Rakete,4
17,LEALCO-EEG_Audio_144_test_block1_partnerA_017.wav,1645,0,Baumstamm,4
18,LEALCO-EEG_Audio_144_test_block1_partnerA_018.wav,2696,0,Mhmm Lama,4
19,LEALCO-EEG_Audio_144_test_block1_partnerA_019.wav,1112,1
20,LEALCO-EEG_Audio_144_test_block1_partnerA_020.wav,2083,1
21,LEALCO-EEG_Audio_144_test_block1_partnerA_021.wav,1477,1
22,LEALCO-EEG_Audio_144_test_block1_partnerA_022.wav,1093,1
23,LEALCO-EEG_Audio_144_test_block1_partnerA_023.wav,1875,0,Gans,4
24,LEALCO-EEG_Audio_144_test_block1_partnerA_024.wav,1428,1
25,LEALCO-EEG_Audio_144_test_block1_partnerA_025.wav,1060,0,schwanger,2
26,LEALCO-EEG_Audio_144_test_block1_partnerA_026.wav,974,0,Geweih,2
27,LEALCO-EEG_Audio_144_test_block1_partnerA_027.wav,1510,0,Ente,4
28,LEALCO-EEG_Audio_144_test_block1_partnerA_028.wav,6253,0,Hantel,4
29,LEALCO-EEG_Audio_144_test_block1_partnerA_029.wav,1073,1
30,LEALCO-EEG_Audio_144_test_block1_partnerA_030.wav,1840,0,Fenster,4
31,LEALCO-EEG_Audio_144_test_block1_partnerA_031.wav,3164,0,Fuchs,4
32,LEALCO-EEG_Audio_144_test_block1_partnerA_032.wav,1125,1
33,LEALCO-EEG_Audio_144_test_block1_partnerA_033.wav,11329,0,Raum,4
34,LEALCO-EEG_Audio_144_test_block1_partnerA_034.wav,1413,0,Rubin Hmm,4
35,LEALCO-EEG_Audio_144_test_block1_partnerA_035.wav,1167,1
36,LEALCO-EEG_Audio_144_test_block1_partnerA_036.wav,1430,1
37,LEALCO-EEG_Audio_144_test_block1_partnerA_037.wav,790,1
38,LEALCO-EEG_Audio_144_test_block1_partnerA_038.wav,1266,1
39,LEALCO-EEG_Audio_144_test_block1_partnerA_039.wav,1207,0,Sttttt-Feuer,4
40,LEALCO-EEG_Audio_144_test_block1_partnerA_040.wav,6067,0,Person,4
41,LEALCO-EEG_Audio_144_test_block1_partnerA_041.wav,1329,0,Abzeichen,2
42,LEALCO-EEG_Audio_144_test_block1_partnerA_042.wav,4905,0,Parallelogramm,4
