File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_149_test_block2_partnerA_001.wav,1256,0,Raute,4
2,LEALCO-EEG_Audio_149_test_block2_partnerA_002.wav,892,0,Rudern,2
3,LEALCO-EEG_Audio_149_test_block2_partnerA_003.wav,869,0,Reiten,2
4,LEALCO-EEG_Audio_149_test_block2_partnerA_004.wav,1506,1
5,LEALCO-EEG_Audio_149_test_block2_partnerA_005.wav,1153,0,Drache,2
6,LEALCO-EEG_Audio_149_test_block2_partnerA_006.wav,929,0,Baum,4
7,LEALCO-EEG_Audio_149_test_block2_partnerA_007.wav,984,1
8,LEALCO-EEG_Audio_149_test_block2_partnerA_008.wav,1574,1
9,LEALCO-EEG_Audio_149_test_block2_partnerA_009.wav,1293,0,Türen,4
10,LEALCO-EEG_Audio_149_test_block2_partnerA_010.wav,855,1
11,LEALCO-EEG_Audio_149_test_block2_partnerA_011.wav,1067,1
12,LEALCO-EEG_Audio_149_test_block2_partnerA_012.wav,1055,1
13,LEALCO-EEG_Audio_149_test_block2_partnerA_013.wav,952,1
14,LEALCO-EEG_Audio_149_test_block2_partnerA_014.wav,1175,1
15,LEALCO-EEG_Audio_149_test_block2_partnerA_015.wav,1414,0,Gewicht,4
16,LEALCO-EEG_Audio_149_test_block2_partnerA_016.wav,1218,1
17,LEALCO-EEG_Audio_149_test_block2_partnerA_017.wav,920,1
18,LEALCO-EEG_Audio_149_test_block2_partnerA_018.wav,1657,1
19,LEALCO-EEG_Audio_149_test_block2_partnerA_019.wav,1052,0,Fenster,4
20,LEALCO-EEG_Audio_149_test_block2_partnerA_020.wav,908,1
21,LEALCO-EEG_Audio_149_test_block2_partnerA_021.wav,1313,0,Huhn,2
22,LEALCO-EEG_Audio_149_test_block2_partnerA_022.wav,1800,0,Stein,4
23,LEALCO-EEG_Audio_149_test_block2_partnerA_023.wav,884,1
24,LEALCO-EEG_Audio_149_test_block2_partnerA_024.wav,1280,1
25,LEALCO-EEG_Audio_149_test_block2_partnerA_025.wav,1296,0,Ventilator,2
26,LEALCO-EEG_Audio_149_test_block2_partnerA_026.wav,1150,1
27,LEALCO-EEG_Audio_149_test_block2_partnerA_027.wav,960,1
28,LEALCO-EEG_Audio_149_test_block2_partnerA_028.wav,1078,1
29,LEALCO-EEG_Audio_149_test_block2_partnerA_029.wav,1305,1
30,LEALCO-EEG_Audio_149_test_block2_partnerA_030.wav,945,1
31,LEALCO-EEG_Audio_149_test_block2_partnerA_031.wav,2008,0,Chaos,4
32,LEALCO-EEG_Audio_149_test_block2_partnerA_032.wav,851,1
33,LEALCO-EEG_Audio_149_test_block2_partnerA_033.wav,1191,1
34,LEALCO-EEG_Audio_149_test_block2_partnerA_034.wav,2298,0,Klinge,4
35,LEALCO-EEG_Audio_149_test_block2_partnerA_035.wav,1121,0,Pfeil,4
36,LEALCO-EEG_Audio_149_test_block2_partnerA_036.wav,994,1
37,LEALCO-EEG_Audio_149_test_block2_partnerA_037.wav,1143,1
38,LEALCO-EEG_Audio_149_test_block2_partnerA_038.wav,1004,1
39,LEALCO-EEG_Audio_149_test_block2_partnerA_039.wav,971,1
40,LEALCO-EEG_Audio_149_test_block2_partnerA_040.wav,911,1
41,LEALCO-EEG_Audio_149_test_block2_partnerA_041.wav,1007,0,Gesicht,4
42,LEALCO-EEG_Audio_149_test_block2_partnerA_042.wav,2360,0,FliegFlügel,4
