File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_140_test_block2_partnerA_001.wav,1811,1
2,LEALCO-EEG_Audio_140_test_block2_partnerA_002.wav,941,1
3,LEALCO-EEG_Audio_140_test_block2_partnerA_003.wav,1032,0,Geweih,2
4,LEALCO-EEG_Audio_140_test_block2_partnerA_004.wav,944,1
5,LEALCO-EEG_Audio_140_test_block2_partnerA_005.wav,1222,1
6,LEALCO-EEG_Audio_140_test_block2_partnerA_006.wav,1257,1
7,LEALCO-EEG_Audio_140_test_block2_partnerA_007.wav,1072,1
8,LEALCO-EEG_Audio_140_test_block2_partnerA_008.wav,998,1
9,LEALCO-EEG_Audio_140_test_block2_partnerA_009.wav,1145,1
10,LEALCO-EEG_Audio_140_test_block2_partnerA_010.wav,1066,1
11,LEALCO-EEG_Audio_140_test_block2_partnerA_011.wav,1073,1
12,LEALCO-EEG_Audio_140_test_block2_partnerA_012.wav,1089,1
13,LEALCO-EEG_Audio_140_test_block2_partnerA_013.wav,1457,1
14,LEALCO-EEG_Audio_140_test_block2_partnerA_014.wav,1147,1
15,LEALCO-EEG_Audio_140_test_block2_partnerA_015.wav,981,1
16,LEALCO-EEG_Audio_140_test_block2_partnerA_016.wav,1456,0,Fenster,4
17,LEALCO-EEG_Audio_140_test_block2_partnerA_017.wav,2038,1
18,LEALCO-EEG_Audio_140_test_block2_partnerA_018.wav,1086,1
19,LEALCO-EEG_Audio_140_test_block2_partnerA_019.wav,1230,0,Windmühle,4
20,LEALCO-EEG_Audio_140_test_block2_partnerA_020.wav,1122,1
21,LEALCO-EEG_Audio_140_test_block2_partnerA_021.wav,1578,1
22,LEALCO-EEG_Audio_140_test_block2_partnerA_022.wav,2000,1
23,LEALCO-EEG_Audio_140_test_block2_partnerA_023.wav,913,1
24,LEALCO-EEG_Audio_140_test_block2_partnerA_024.wav,1114,1
25,LEALCO-EEG_Audio_140_test_block2_partnerA_025.wav,1112,1
26,LEALCO-EEG_Audio_140_test_block2_partnerA_026.wav,1104,1
27,LEALCO-EEG_Audio_140_test_block2_partnerA_027.wav,2357,1
28,LEALCO-EEG_Audio_140_test_block2_partnerA_028.wav,1115,1
29,LEALCO-EEG_Audio_140_test_block2_partnerA_029.wav,1080,1
30,LEALCO-EEG_Audio_140_test_block2_partnerA_030.wav,1174,0,Schornstein,4
31,LEALCO-EEG_Audio_140_test_block2_partnerA_031.wav,1266,1
32,LEALCO-EEG_Audio_140_test_block2_partnerA_032.wav,1565,1
33,LEALCO-EEG_Audio_140_test_block2_partnerA_033.wav,1333,1
34,LEALCO-EEG_Audio_140_test_block2_partnerA_034.wav,1182,0,Fall,2
35,LEALCO-EEG_Audio_140_test_block2_partnerA_035.wav,1466,1
36,LEALCO-EEG_Audio_140_test_block2_partnerA_036.wav,1035,0,links,4
37,LEALCO-EEG_Audio_140_test_block2_partnerA_037.wav,1365,1
38,LEALCO-EEG_Audio_140_test_block2_partnerA_038.wav,1388,1
39,LEALCO-EEG_Audio_140_test_block2_partnerA_039.wav,1089,1
40,LEALCO-EEG_Audio_140_test_block2_partnerA_040.wav,718,0,Kerze,4
41,LEALCO-EEG_Audio_140_test_block2_partnerA_041.wav,1164,1
42,LEALCO-EEG_Audio_140_test_block2_partnerA_042.wav,1203,1
