File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_116_test_block2_partnerA_001.wav,948,0,Hase,2
2,LEALCO-EEG_Audio_116_test_block2_partnerA_002.wav,975,1
3,LEALCO-EEG_Audio_116_test_block2_partnerA_003.wav,1079,1
4,LEALCO-EEG_Audio_116_test_block2_partnerA_004.wav,871,1
5,LEALCO-EEG_Audio_116_test_block2_partnerA_005.wav,1098,1
6,LEALCO-EEG_Audio_116_test_block2_partnerA_006.wav,1022,0,Rakete,4
7,LEALCO-EEG_Audio_116_test_block2_partnerA_007.wav,1244,1
8,LEALCO-EEG_Audio_116_test_block2_partnerA_008.wav,1057,1
9,LEALCO-EEG_Audio_116_test_block2_partnerA_009.wav,1060,0,Fuchs,4
10,LEALCO-EEG_Audio_116_test_block2_partnerA_010.wav,1640,0,Haus,4
11,LEALCO-EEG_Audio_116_test_block2_partnerA_011.wav,1545,1
12,LEALCO-EEG_Audio_116_test_block2_partnerA_012.wav,1715,1
13,LEALCO-EEG_Audio_116_test_block2_partnerA_013.wav,1071,1
14,LEALCO-EEG_Audio_116_test_block2_partnerA_014.wav,1077,1
15,LEALCO-EEG_Audio_116_test_block2_partnerA_015.wav,1341,1
16,LEALCO-EEG_Audio_116_test_block2_partnerA_016.wav,1407,1
17,LEALCO-EEG_Audio_116_test_block2_partnerA_017.wav,1180,1
18,LEALCO-EEG_Audio_116_test_block2_partnerA_018.wav,3573,1
19,LEALCO-EEG_Audio_116_test_block2_partnerA_019.wav,988,1
20,LEALCO-EEG_Audio_116_test_block2_partnerA_020.wav,1268,1
21,LEALCO-EEG_Audio_116_test_block2_partnerA_021.wav,1076,1
22,LEALCO-EEG_Audio_116_test_block2_partnerA_022.wav,1233,1
23,LEALCO-EEG_Audio_116_test_block2_partnerA_023.wav,1422,1
24,LEALCO-EEG_Audio_116_test_block2_partnerA_024.wav,1329,1
25,LEALCO-EEG_Audio_116_test_block2_partnerA_025.wav,1080,1
26,LEALCO-EEG_Audio_116_test_block2_partnerA_026.wav,1269,1
27,LEALCO-EEG_Audio_116_test_block2_partnerA_027.wav,1202,1
28,LEALCO-EEG_Audio_116_test_block2_partnerA_028.wav,1007,1
29,LEALCO-EEG_Audio_116_test_block2_partnerA_029.wav,1209,1
30,LEALCO-EEG_Audio_116_test_block2_partnerA_030.wav,972,0,Telefon,8
31,LEALCO-EEG_Audio_116_test_block2_partnerA_031.wav,949,0,Stuhl,8
32,LEALCO-EEG_Audio_116_test_block2_partnerA_032.wav,2157,0,Giraffe,4
33,LEALCO-EEG_Audio_116_test_block2_partnerA_033.wav,1411,1
34,LEALCO-EEG_Audio_116_test_block2_partnerA_034.wav,1231,1
35,LEALCO-EEG_Audio_116_test_block2_partnerA_035.wav,1212,1
36,LEALCO-EEG_Audio_116_test_block2_partnerA_036.wav,870,1
37,LEALCO-EEG_Audio_116_test_block2_partnerA_037.wav,1322,0,Flamme,4
38,LEALCO-EEG_Audio_116_test_block2_partnerA_038.wav,934,1
39,LEALCO-EEG_Audio_116_test_block2_partnerA_039.wav,1424,1
40,LEALCO-EEG_Audio_116_test_block2_partnerA_040.wav,1039,1
41,LEALCO-EEG_Audio_116_test_block2_partnerA_041.wav,961,1
42,LEALCO-EEG_Audio_116_test_block2_partnerA_042.wav,1468,1
