File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_152_test_block1_partnerB_001.wav,1143,1
2,LEALCO-EEG_Audio_152_test_block1_partnerB_002.wav,1088,1
3,LEALCO-EEG_Audio_152_test_block1_partnerB_003.wav,1580,1
4,LEALCO-EEG_Audio_152_test_block1_partnerB_004.wav,928,0,Flammen,4
5,LEALCO-EEG_Audio_152_test_block1_partnerB_005.wav,1341,0,Viereck,2
6,LEALCO-EEG_Audio_152_test_block1_partnerB_006.wav,1040,1
7,LEALCO-EEG_Audio_152_test_block1_partnerB_007.wav,1403,0,Pelikan,2
8,LEALCO-EEG_Audio_152_test_block1_partnerB_008.wav,833,1
9,LEALCO-EEG_Audio_152_test_block1_partnerB_009.wav,1106,1
10,LEALCO-EEG_Audio_152_test_block1_partnerB_010.wav,997,1
11,LEALCO-EEG_Audio_152_test_block1_partnerB_011.wav,1489,1
12,LEALCO-EEG_Audio_152_test_block1_partnerB_012.wav,2097,1
13,LEALCO-EEG_Audio_152_test_block1_partnerB_013.wav,3848,0,Känguruh,4
14,LEALCO-EEG_Audio_152_test_block1_partnerB_014.wav,1333,1
15,LEALCO-EEG_Audio_152_test_block1_partnerB_015.wav,2799,1
16,LEALCO-EEG_Audio_152_test_block1_partnerB_016.wav,2663,0,Fuchs,4
17,LEALCO-EEG_Audio_152_test_block1_partnerB_017.wav,1308,1
18,LEALCO-EEG_Audio_152_test_block1_partnerB_018.wav,998,1
19,LEALCO-EEG_Audio_152_test_block1_partnerB_019.wav,1225,1
20,LEALCO-EEG_Audio_152_test_block1_partnerB_020.wav,1205,0,Treppe,4
21,LEALCO-EEG_Audio_152_test_block1_partnerB_021.wav,1806,1
22,LEALCO-EEG_Audio_152_test_block1_partnerB_022.wav,2229,1
23,LEALCO-EEG_Audio_152_test_block1_partnerB_023.wav,1686,0,Tannenbaum,1
24,LEALCO-EEG_Audio_152_test_block1_partnerB_024.wav,4461,1
25,LEALCO-EEG_Audio_152_test_block1_partnerB_025.wav,2908,0,Medaille,5
26,LEALCO-EEG_Audio_152_test_block1_partnerB_026.wav,1758,1
27,LEALCO-EEG_Audio_152_test_block1_partnerB_027.wav,2018,1
28,LEALCO-EEG_Audio_152_test_block1_partnerB_028.wav,773,1
29,LEALCO-EEG_Audio_152_test_block1_partnerB_029.wav,983,1
30,LEALCO-EEG_Audio_152_test_block1_partnerB_030.wav,4058,0,Sturz,5
31,LEALCO-EEG_Audio_152_test_block1_partnerB_031.wav,4335,0,W,4
32,LEALCO-EEG_Audio_152_test_block1_partnerB_032.wav,1716,0,Türklinke,4
33,LEALCO-EEG_Audio_152_test_block1_partnerB_033.wav,1818,0,Hase,2
34,LEALCO-EEG_Audio_152_test_block1_partnerB_034.wav,2877,1
35,LEALCO-EEG_Audio_152_test_block1_partnerB_035.wav,2147,1
36,LEALCO-EEG_Audio_152_test_block1_partnerB_036.wav,4823,0,Medaille,4
37,LEALCO-EEG_Audio_152_test_block1_partnerB_037.wav,11887,0,Viereck,2
38,LEALCO-EEG_Audio_152_test_block1_partnerB_038.wav,1205,1
39,LEALCO-EEG_Audio_152_test_block1_partnerB_039.wav,3482,0,Ungeheuer,4
40,LEALCO-EEG_Audio_152_test_block1_partnerB_040.wav,2582,0,Ypsilon,4
41,LEALCO-EEG_Audio_152_test_block1_partnerB_041.wav,1283,1
42,LEALCO-EEG_Audio_152_test_block1_partnerB_042.wav,1597,1
