File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_150_test_block2_partnerA_001.wav,1099,1
2,LEALCO-EEG_Audio_150_test_block2_partnerA_002.wav,1761,1
3,LEALCO-EEG_Audio_150_test_block2_partnerA_003.wav,3406,0,Pfeife,4
4,LEALCO-EEG_Audio_150_test_block2_partnerA_004.wav,1331,1
5,LEALCO-EEG_Audio_150_test_block2_partnerA_005.wav,1460,1
6,LEALCO-EEG_Audio_150_test_block2_partnerA_006.wav,2453,1
7,LEALCO-EEG_Audio_150_test_block2_partnerA_007.wav,1577,1
8,LEALCO-EEG_Audio_150_test_block2_partnerA_008.wav,4081,0,Gespenst,2
9,LEALCO-EEG_Audio_150_test_block2_partnerA_009.wav,2372,1
10,LEALCO-EEG_Audio_150_test_block2_partnerA_010.wav,2146,1
11,LEALCO-EEG_Audio_150_test_block2_partnerA_011.wav,1260,1
12,LEALCO-EEG_Audio_150_test_block2_partnerA_012.wav,1861,1
13,LEALCO-EEG_Audio_150_test_block2_partnerA_013.wav,2294,0,Tänzer,4
14,LEALCO-EEG_Audio_150_test_block2_partnerA_014.wav,1461,1
15,LEALCO-EEG_Audio_150_test_block2_partnerA_015.wav,2162,0,Mann,4
16,LEALCO-EEG_Audio_150_test_block2_partnerA_016.wav,2297,0,Trichter,4
17,LEALCO-EEG_Audio_150_test_block2_partnerA_017.wav,1884,0,Windspiel,2
18,LEALCO-EEG_Audio_150_test_block2_partnerA_018.wav,2550,1
19,LEALCO-EEG_Audio_150_test_block2_partnerA_019.wav,2613,0,Ofen,2
20,LEALCO-EEG_Audio_150_test_block2_partnerA_020.wav,7090,0,Männchen,4
21,LEALCO-EEG_Audio_150_test_block2_partnerA_021.wav,4306,1
22,LEALCO-EEG_Audio_150_test_block2_partnerA_022.wav,964,1
23,LEALCO-EEG_Audio_150_test_block2_partnerA_023.wav,7077,0,Kamin,4
24,LEALCO-EEG_Audio_150_test_block2_partnerA_024.wav,7128,0,Wurfzeug,4
25,LEALCO-EEG_Audio_150_test_block2_partnerA_025.wav,1941,0,Vogel,4
26,LEALCO-EEG_Audio_150_test_block2_partnerA_026.wav,2045,1
27,LEALCO-EEG_Audio_150_test_block2_partnerA_027.wav,1322,1
28,LEALCO-EEG_Audio_150_test_block2_partnerA_028.wav,2080,1
29,LEALCO-EEG_Audio_150_test_block2_partnerA_029.wav,1456,1
30,LEALCO-EEG_Audio_150_test_block2_partnerA_030.wav,4795,1
31,LEALCO-EEG_Audio_150_test_block2_partnerA_031.wav,8738,0,Pizzaofen,2
32,LEALCO-EEG_Audio_150_test_block2_partnerA_032.wav,1820,1
33,LEALCO-EEG_Audio_150_test_block2_partnerA_033.wav,1281,1
34,LEALCO-EEG_Audio_150_test_block2_partnerA_034.wav,2178,1
35,LEALCO-EEG_Audio_150_test_block2_partnerA_035.wav,1599,0,Pistole,4
36,LEALCO-EEG_Audio_150_test_block2_partnerA_036.wav,1254,1
37,LEALCO-EEG_Audio_150_test_block2_partnerA_037.wav,2394,1
38,LEALCO-EEG_Audio_150_test_block2_partnerA_038.wav,2155,1
39,LEALCO-EEG_Audio_150_test_block2_partnerA_039.wav,3718,0,Trapez,4
40,LEALCO-EEG_Audio_150_test_block2_partnerA_040.wav,1110,1
41,LEALCO-EEG_Audio_150_test_block2_partnerA_041.wav,1223,0,Stein,4
42,LEALCO-EEG_Audio_150_test_block2_partnerA_042.wav,10568,0,Serviette,4
