File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_143_test_block1_partnerA_001.wav,3064,0,Mhmmm Rakete,4
2,LEALCO-EEG_Audio_143_test_block1_partnerA_002.wav,1063,1
3,LEALCO-EEG_Audio_143_test_block1_partnerA_003.wav,1261,1
4,LEALCO-EEG_Audio_143_test_block1_partnerA_004.wav,1240,1
5,LEALCO-EEG_Audio_143_test_block1_partnerA_005.wav,5386,1
6,LEALCO-EEG_Audio_143_test_block1_partnerA_006.wav,2116,1
7,LEALCO-EEG_Audio_143_test_block1_partnerA_007.wav,1475,1
8,LEALCO-EEG_Audio_143_test_block1_partnerA_008.wav,4701,0,Schweißermaske,4
9,LEALCO-EEG_Audio_143_test_block1_partnerA_009.wav,1327,1
10,LEALCO-EEG_Audio_143_test_block1_partnerA_010.wav,1762,0,Dinosaurier,4
11,LEALCO-EEG_Audio_143_test_block1_partnerA_011.wav,1275,1
12,LEALCO-EEG_Audio_143_test_block1_partnerA_012.wav,1254,1
13,LEALCO-EEG_Audio_143_test_block1_partnerA_013.wav,17016,0,Mhm Äh Langkerze,4
14,LEALCO-EEG_Audio_143_test_block1_partnerA_014.wav,1388,1
15,LEALCO-EEG_Audio_143_test_block1_partnerA_015.wav,1257,1
16,LEALCO-EEG_Audio_143_test_block1_partnerA_016.wav,2067,1
17,LEALCO-EEG_Audio_143_test_block1_partnerA_017.wav,4308,1
18,LEALCO-EEG_Audio_143_test_block1_partnerA_018.wav,1777,1
19,LEALCO-EEG_Audio_143_test_block1_partnerA_019.wav,1997,1
20,LEALCO-EEG_Audio_143_test_block1_partnerA_020.wav,3605,1
21,LEALCO-EEG_Audio_143_test_block1_partnerA_021.wav,1728,0,Abhang,1
22,LEALCO-EEG_Audio_143_test_block1_partnerA_022.wav,1433,1
23,LEALCO-EEG_Audio_143_test_block1_partnerA_023.wav,2921,1
24,LEALCO-EEG_Audio_143_test_block1_partnerA_024.wav,2011,0,Geweih,2
25,LEALCO-EEG_Audio_143_test_block1_partnerA_025.wav,4854,0,Schwan,4
26,LEALCO-EEG_Audio_143_test_block1_partnerA_026.wav,1525,0,Tänzerin,4
27,LEALCO-EEG_Audio_143_test_block1_partnerA_027.wav,1541,0,Drache,4
28,LEALCO-EEG_Audio_143_test_block1_partnerA_028.wav,1288,0,Pyramide,4
29,LEALCO-EEG_Audio_143_test_block1_partnerA_029.wav,954,1
30,LEALCO-EEG_Audio_143_test_block1_partnerA_030.wav,930,1
31,LEALCO-EEG_Audio_143_test_block1_partnerA_031.wav,869,1
32,LEALCO-EEG_Audio_143_test_block1_partnerA_032.wav,2602,1
33,LEALCO-EEG_Audio_143_test_block1_partnerA_033.wav,1181,1
34,LEALCO-EEG_Audio_143_test_block1_partnerA_034.wav,2183,1
35,LEALCO-EEG_Audio_143_test_block1_partnerA_035.wav,905,1
36,LEALCO-EEG_Audio_143_test_block1_partnerA_036.wav,2346,1
37,LEALCO-EEG_Audio_143_test_block1_partnerA_037.wav,2031,0,Eichhörnchen,4
38,LEALCO-EEG_Audio_143_test_block1_partnerA_038.wav,2995,0,Blatt Papier,2
39,LEALCO-EEG_Audio_143_test_block1_partnerA_039.wav,1763,1
40,LEALCO-EEG_Audio_143_test_block1_partnerA_040.wav,4589,0,Mhmmm Windmühle,4
41,LEALCO-EEG_Audio_143_test_block1_partnerA_041.wav,1150,1
42,LEALCO-EEG_Audio_143_test_block1_partnerA_042.wav,2694,0,Jacke,2
