File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_123_test_block2_partnerB_001.wav,1459,0,Fliege,4
2,LEALCO-EEG_Audio_123_test_block2_partnerB_002.wav,2403,0,Eingänge,4
3,LEALCO-EEG_Audio_123_test_block2_partnerB_003.wav,910,1
4,LEALCO-EEG_Audio_123_test_block2_partnerB_004.wav,1069,1
5,LEALCO-EEG_Audio_123_test_block2_partnerB_005.wav,1124,1
6,LEALCO-EEG_Audio_123_test_block2_partnerB_006.wav,985,1
7,LEALCO-EEG_Audio_123_test_block2_partnerB_007.wav,1058,1
8,LEALCO-EEG_Audio_123_test_block2_partnerB_008.wav,826,1
9,LEALCO-EEG_Audio_123_test_block2_partnerB_009.wav,1009,1
10,LEALCO-EEG_Audio_123_test_block2_partnerB_010.wav,981,1
11,LEALCO-EEG_Audio_123_test_block2_partnerB_011.wav,1219,0,Fliegen,4
12,LEALCO-EEG_Audio_123_test_block2_partnerB_012.wav,1704,0,Blatt,4
13,LEALCO-EEG_Audio_123_test_block2_partnerB_013.wav,998,1
14,LEALCO-EEG_Audio_123_test_block2_partnerB_014.wav,1151,1
15,LEALCO-EEG_Audio_123_test_block2_partnerB_015.wav,1159,1
16,LEALCO-EEG_Audio_123_test_block2_partnerB_016.wav,1877,1
17,LEALCO-EEG_Audio_123_test_block2_partnerB_017.wav,1015,0,Hang,4
18,LEALCO-EEG_Audio_123_test_block2_partnerB_018.wav,846,1
19,LEALCO-EEG_Audio_123_test_block2_partnerB_019.wav,1030,1
20,LEALCO-EEG_Audio_123_test_block2_partnerB_020.wav,970,1
21,LEALCO-EEG_Audio_123_test_block2_partnerB_021.wav,1254,1
22,LEALCO-EEG_Audio_123_test_block2_partnerB_022.wav,1555,1
23,LEALCO-EEG_Audio_123_test_block2_partnerB_023.wav,1231,1
24,LEALCO-EEG_Audio_123_test_block2_partnerB_024.wav,1949,0,Windrad,4
25,LEALCO-EEG_Audio_123_test_block2_partnerB_025.wav,894,1
26,LEALCO-EEG_Audio_123_test_block2_partnerB_026.wav,4232,0,Geröll,4
27,LEALCO-EEG_Audio_123_test_block2_partnerB_027.wav,1349,0,Eingang,2
28,LEALCO-EEG_Audio_123_test_block2_partnerB_028.wav,860,1
29,LEALCO-EEG_Audio_123_test_block2_partnerB_029.wav,1977,0,Fischskelett,4
30,LEALCO-EEG_Audio_123_test_block2_partnerB_030.wav,1304,1
31,LEALCO-EEG_Audio_123_test_block2_partnerB_031.wav,965,1
32,LEALCO-EEG_Audio_123_test_block2_partnerB_032.wav,2100,0,Dunstabzugshaube,4
33,LEALCO-EEG_Audio_123_test_block2_partnerB_033.wav,1169,1
34,LEALCO-EEG_Audio_123_test_block2_partnerB_034.wav,753,1
35,LEALCO-EEG_Audio_123_test_block2_partnerB_035.wav,1047,0,Pokal,2
36,LEALCO-EEG_Audio_123_test_block2_partnerB_036.wav,914,1
37,LEALCO-EEG_Audio_123_test_block2_partnerB_037.wav,1220,0,Schornstein,4
38,LEALCO-EEG_Audio_123_test_block2_partnerB_038.wav,1119,1
39,LEALCO-EEG_Audio_123_test_block2_partnerB_039.wav,901,0,Gans,2
40,LEALCO-EEG_Audio_123_test_block2_partnerB_040.wav,1563,1
41,LEALCO-EEG_Audio_123_test_block2_partnerB_041.wav,1258,1
42,LEALCO-EEG_Audio_123_test_block2_partnerB_042.wav,944,1
