File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_130_test_block1_partnerB_001.wav,3251,0,Gefäß,4
2,LEALCO-EEG_Audio_130_test_block1_partnerB_002.wav,1827,1
3,LEALCO-EEG_Audio_130_test_block1_partnerB_003.wav,1953,1
4,LEALCO-EEG_Audio_130_test_block1_partnerB_004.wav,2024,0,Hund,4
5,LEALCO-EEG_Audio_130_test_block1_partnerB_005.wav,1492,1
6,LEALCO-EEG_Audio_130_test_block1_partnerB_006.wav,1341,1
7,LEALCO-EEG_Audio_130_test_block1_partnerB_007.wav,1667,1
8,LEALCO-EEG_Audio_130_test_block1_partnerB_008.wav,1964,1
9,LEALCO-EEG_Audio_130_test_block1_partnerB_009.wav,2047,1
10,LEALCO-EEG_Audio_130_test_block1_partnerB_010.wav,3784,0,Moschee,4
11,LEALCO-EEG_Audio_130_test_block1_partnerB_011.wav,2064,0,Schornstein,4
12,LEALCO-EEG_Audio_130_test_block1_partnerB_012.wav,1474,1
13,LEALCO-EEG_Audio_130_test_block1_partnerB_013.wav,1473,1
14,LEALCO-EEG_Audio_130_test_block1_partnerB_014.wav,1349,1
15,LEALCO-EEG_Audio_130_test_block1_partnerB_015.wav,1403,1
16,LEALCO-EEG_Audio_130_test_block1_partnerB_016.wav,1690,1
17,LEALCO-EEG_Audio_130_test_block1_partnerB_017.wav,2567,1
18,LEALCO-EEG_Audio_130_test_block1_partnerB_018.wav,1408,1
19,LEALCO-EEG_Audio_130_test_block1_partnerB_019.wav,1911,0,Kimino,3
20,LEALCO-EEG_Audio_130_test_block1_partnerB_020.wav,1509,1
21,LEALCO-EEG_Audio_130_test_block1_partnerB_021.wav,3051,0,Lotus,4
22,LEALCO-EEG_Audio_130_test_block1_partnerB_022.wav,2331,0,Herr,4
23,LEALCO-EEG_Audio_130_test_block1_partnerB_023.wav,1927,1
24,LEALCO-EEG_Audio_130_test_block1_partnerB_024.wav,1938,1
25,LEALCO-EEG_Audio_130_test_block1_partnerB_025.wav,1793,1
26,LEALCO-EEG_Audio_130_test_block1_partnerB_026.wav,1795,1
27,LEALCO-EEG_Audio_130_test_block1_partnerB_027.wav,1054,1
28,LEALCO-EEG_Audio_130_test_block1_partnerB_028.wav,7447,0,Öffnen,4
29,LEALCO-EEG_Audio_130_test_block1_partnerB_029.wav,2676,0,Person,4
30,LEALCO-EEG_Audio_130_test_block1_partnerB_030.wav,1421,1
31,LEALCO-EEG_Audio_130_test_block1_partnerB_031.wav,2600,0,?,4
32,LEALCO-EEG_Audio_130_test_block1_partnerB_032.wav,15655,0,Baum,4
33,LEALCO-EEG_Audio_130_test_block1_partnerB_033.wav,1487,0,Papier,2
34,LEALCO-EEG_Audio_130_test_block1_partnerB_034.wav,1074,1
35,LEALCO-EEG_Audio_130_test_block1_partnerB_035.wav,1323,0,Stein,4
36,LEALCO-EEG_Audio_130_test_block1_partnerB_036.wav,1962,1
37,LEALCO-EEG_Audio_130_test_block1_partnerB_037.wav,2645,1
38,LEALCO-EEG_Audio_130_test_block1_partnerB_038.wav,2563,0,Rouge,4
39,LEALCO-EEG_Audio_130_test_block1_partnerB_039.wav,1616,1
40,LEALCO-EEG_Audio_130_test_block1_partnerB_040.wav,14306,0,Spitze,4
41,LEALCO-EEG_Audio_130_test_block1_partnerB_041.wav,2426,0,Windrad,4
42,LEALCO-EEG_Audio_130_test_block1_partnerB_042.wav,1503,1
