File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_112_test_block1_partnerA_001.wav,938,1
2,LEALCO-EEG_Audio_112_test_block1_partnerA_002.wav,1354,0,Medaille,4
3,LEALCO-EEG_Audio_112_test_block1_partnerA_003.wav,1765,1
4,LEALCO-EEG_Audio_112_test_block1_partnerA_004.wav,1804,1
5,LEALCO-EEG_Audio_112_test_block1_partnerA_005.wav,1856,0,Frau,4
6,LEALCO-EEG_Audio_112_test_block1_partnerA_006.wav,1082,1
7,LEALCO-EEG_Audio_112_test_block1_partnerA_007.wav,1457,1
8,LEALCO-EEG_Audio_112_test_block1_partnerA_008.wav,1705,1
9,LEALCO-EEG_Audio_112_test_block1_partnerA_009.wav,1794,1
10,LEALCO-EEG_Audio_112_test_block1_partnerA_010.wav,1216,1
11,LEALCO-EEG_Audio_112_test_block1_partnerA_011.wav,1580,0,Block,4
12,LEALCO-EEG_Audio_112_test_block1_partnerA_012.wav,1055,1
13,LEALCO-EEG_Audio_112_test_block1_partnerA_013.wav,1943,0,Stein,4
14,LEALCO-EEG_Audio_112_test_block1_partnerA_014.wav,1054,1
15,LEALCO-EEG_Audio_112_test_block1_partnerA_015.wav,1819,1
16,LEALCO-EEG_Audio_112_test_block1_partnerA_016.wav,1177,1
17,LEALCO-EEG_Audio_112_test_block1_partnerA_017.wav,1751,1
18,LEALCO-EEG_Audio_112_test_block1_partnerA_018.wav,1088,1
19,LEALCO-EEG_Audio_112_test_block1_partnerA_019.wav,2273,0,Box,4
20,LEALCO-EEG_Audio_112_test_block1_partnerA_020.wav,12887,0,Chamäleon,4
21,LEALCO-EEG_Audio_112_test_block1_partnerA_021.wav,2579,0,Kreisel,4
22,LEALCO-EEG_Audio_112_test_block1_partnerA_022.wav,883,0,Tänzer,4
23,LEALCO-EEG_Audio_112_test_block1_partnerA_023.wav,1815,1
24,LEALCO-EEG_Audio_112_test_block1_partnerA_024.wav,4388,1
25,LEALCO-EEG_Audio_112_test_block1_partnerA_025.wav,1158,0,Stuhl,4
26,LEALCO-EEG_Audio_112_test_block1_partnerA_026.wav,1397,1
27,LEALCO-EEG_Audio_112_test_block1_partnerA_027.wav,1012,1
28,LEALCO-EEG_Audio_112_test_block1_partnerA_028.wav,2152,0,Mann,4
29,LEALCO-EEG_Audio_112_test_block1_partnerA_029.wav,2138,1
30,LEALCO-EEG_Audio_112_test_block1_partnerA_030.wav,1301,1
31,LEALCO-EEG_Audio_112_test_block1_partnerA_031.wav,981,1
32,LEALCO-EEG_Audio_112_test_block1_partnerA_032.wav,3202,0,Ente,4
33,LEALCO-EEG_Audio_112_test_block1_partnerA_033.wav,1176,1
34,LEALCO-EEG_Audio_112_test_block1_partnerA_034.wav,2298,1
35,LEALCO-EEG_Audio_112_test_block1_partnerA_035.wav,1278,1
36,LEALCO-EEG_Audio_112_test_block1_partnerA_036.wav,3643,1
37,LEALCO-EEG_Audio_112_test_block1_partnerA_037.wav,1289,0,Hase,2
38,LEALCO-EEG_Audio_112_test_block1_partnerA_038.wav,2704,0,Kleid,4
39,LEALCO-EEG_Audio_112_test_block1_partnerA_039.wav,1135,1
40,LEALCO-EEG_Audio_112_test_block1_partnerA_040.wav,2080,1
41,LEALCO-EEG_Audio_112_test_block1_partnerA_041.wav,2902,1
42,LEALCO-EEG_Audio_112_test_block1_partnerA_042.wav,1161,1
