File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_102_test_block1_partnerA_001.wav,1321,1
2,LEALCO-EEG_Audio_102_test_block1_partnerA_002.wav,1387,1
3,LEALCO-EEG_Audio_102_test_block1_partnerA_003.wav,1871,1
4,LEALCO-EEG_Audio_102_test_block1_partnerA_004.wav,1319,1
5,LEALCO-EEG_Audio_102_test_block1_partnerA_005.wav,1320,1
6,LEALCO-EEG_Audio_102_test_block1_partnerA_006.wav,1216,1
7,LEALCO-EEG_Audio_102_test_block1_partnerA_007.wav,1996,0,Haus,4
8,LEALCO-EEG_Audio_102_test_block1_partnerA_008.wav,1621,1
9,LEALCO-EEG_Audio_102_test_block1_partnerA_009.wav,2766,1
10,LEALCO-EEG_Audio_102_test_block1_partnerA_010.wav,2542,0,Guckloch,4
11,LEALCO-EEG_Audio_102_test_block1_partnerA_011.wav,1705,1
12,LEALCO-EEG_Audio_102_test_block1_partnerA_012.wav,1597,1
13,LEALCO-EEG_Audio_102_test_block1_partnerA_013.wav,1666,0,Hühnchen,2
14,LEALCO-EEG_Audio_102_test_block1_partnerA_014.wav,4044,1
15,LEALCO-EEG_Audio_102_test_block1_partnerA_015.wav,1747,1
16,LEALCO-EEG_Audio_102_test_block1_partnerA_016.wav,1785,1
17,LEALCO-EEG_Audio_102_test_block1_partnerA_017.wav,1464,0,Schwan,2
18,LEALCO-EEG_Audio_102_test_block1_partnerA_018.wav,955,1
19,LEALCO-EEG_Audio_102_test_block1_partnerA_019.wav,3317,1
20,LEALCO-EEG_Audio_102_test_block1_partnerA_020.wav,2576,1
21,LEALCO-EEG_Audio_102_test_block1_partnerA_021.wav,1322,1
22,LEALCO-EEG_Audio_102_test_block1_partnerA_022.wav,1540,1
23,LEALCO-EEG_Audio_102_test_block1_partnerA_023.wav,2173,1
24,LEALCO-EEG_Audio_102_test_block1_partnerA_024.wav,2771,0,Dino,4
25,LEALCO-EEG_Audio_102_test_block1_partnerA_025.wav,1196,1
26,LEALCO-EEG_Audio_102_test_block1_partnerA_026.wav,1459,1
27,LEALCO-EEG_Audio_102_test_block1_partnerA_027.wav,2038,1
28,LEALCO-EEG_Audio_102_test_block1_partnerA_028.wav,1307,1
29,LEALCO-EEG_Audio_102_test_block1_partnerA_029.wav,1152,1
30,LEALCO-EEG_Audio_102_test_block1_partnerA_030.wav,4095,0,Salamander,4
31,LEALCO-EEG_Audio_102_test_block1_partnerA_031.wav,1258,1
32,LEALCO-EEG_Audio_102_test_block1_partnerA_032.wav,1724,1
33,LEALCO-EEG_Audio_102_test_block1_partnerA_033.wav,1106,0,Hase,2
34,LEALCO-EEG_Audio_102_test_block1_partnerA_034.wav,1079,1
35,LEALCO-EEG_Audio_102_test_block1_partnerA_035.wav,4406,0,Zeh,4
36,LEALCO-EEG_Audio_102_test_block1_partnerA_036.wav,1206,1
37,LEALCO-EEG_Audio_102_test_block1_partnerA_037.wav,1474,1
38,LEALCO-EEG_Audio_102_test_block1_partnerA_038.wav,1350,0,Stuhl,2
39,LEALCO-EEG_Audio_102_test_block1_partnerA_039.wav,3467,0,Fuchs,4
40,LEALCO-EEG_Audio_102_test_block1_partnerA_040.wav,1627,1
41,LEALCO-EEG_Audio_102_test_block1_partnerA_041.wav,1731,1
42,LEALCO-EEG_Audio_102_test_block1_partnerA_042.wav,1861,1
