File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_153_test_block1_partnerA_001.wav,1233,1
2,LEALCO-EEG_Audio_153_test_block1_partnerA_002.wav,1067,1
3,LEALCO-EEG_Audio_153_test_block1_partnerA_003.wav,1271,1
4,LEALCO-EEG_Audio_153_test_block1_partnerA_004.wav,1151,1
5,LEALCO-EEG_Audio_153_test_block1_partnerA_005.wav,1248,1
6,LEALCO-EEG_Audio_153_test_block1_partnerA_006.wav,1535,1
7,LEALCO-EEG_Audio_153_test_block1_partnerA_007.wav,2314,1
8,LEALCO-EEG_Audio_153_test_block1_partnerA_008.wav,1402,1
9,LEALCO-EEG_Audio_153_test_block1_partnerA_009.wav,1260,1
10,LEALCO-EEG_Audio_153_test_block1_partnerA_010.wav,1869,0,Hase,2
11,LEALCO-EEG_Audio_153_test_block1_partnerA_011.wav,3414,0,Schornstein,4
12,LEALCO-EEG_Audio_153_test_block1_partnerA_012.wav,1623,1
13,LEALCO-EEG_Audio_153_test_block1_partnerA_013.wav,1659,1
14,LEALCO-EEG_Audio_153_test_block1_partnerA_014.wav,2335,1
15,LEALCO-EEG_Audio_153_test_block1_partnerA_015.wav,1487,1
16,LEALCO-EEG_Audio_153_test_block1_partnerA_016.wav,1948,0,Gesicht,4
17,LEALCO-EEG_Audio_153_test_block1_partnerA_017.wav,1704,1
18,LEALCO-EEG_Audio_153_test_block1_partnerA_018.wav,1744,1
19,LEALCO-EEG_Audio_153_test_block1_partnerA_019.wav,1252,1
20,LEALCO-EEG_Audio_153_test_block1_partnerA_020.wav,2119,1
21,LEALCO-EEG_Audio_153_test_block1_partnerA_021.wav,1508,1
22,LEALCO-EEG_Audio_153_test_block1_partnerA_022.wav,2937,0,wwwwhhh Gesicht,5
23,LEALCO-EEG_Audio_153_test_block1_partnerA_023.wav,1214,1
24,LEALCO-EEG_Audio_153_test_block1_partnerA_024.wav,1286,1
25,LEALCO-EEG_Audio_153_test_block1_partnerA_025.wav,1580,1
26,LEALCO-EEG_Audio_153_test_block1_partnerA_026.wav,1189,1
27,LEALCO-EEG_Audio_153_test_block1_partnerA_027.wav,1324,1
28,LEALCO-EEG_Audio_153_test_block1_partnerA_028.wav,1375,1
29,LEALCO-EEG_Audio_153_test_block1_partnerA_029.wav,1287,1
30,LEALCO-EEG_Audio_153_test_block1_partnerA_030.wav,1490,1
31,LEALCO-EEG_Audio_153_test_block1_partnerA_031.wav,1527,1
32,LEALCO-EEG_Audio_153_test_block1_partnerA_032.wav,1558,1
33,LEALCO-EEG_Audio_153_test_block1_partnerA_033.wav,2058,1
34,LEALCO-EEG_Audio_153_test_block1_partnerA_034.wav,5674,1
35,LEALCO-EEG_Audio_153_test_block1_partnerA_035.wav,1063,1
36,LEALCO-EEG_Audio_153_test_block1_partnerA_036.wav,1225,1
37,LEALCO-EEG_Audio_153_test_block1_partnerA_037.wav,1517,1
38,LEALCO-EEG_Audio_153_test_block1_partnerA_038.wav,1029,1
39,LEALCO-EEG_Audio_153_test_block1_partnerA_039.wav,5783,1
40,LEALCO-EEG_Audio_153_test_block1_partnerA_040.wav,1189,1
41,LEALCO-EEG_Audio_153_test_block1_partnerA_041.wav,1189,1
42,LEALCO-EEG_Audio_153_test_block1_partnerA_042.wav,2052,0,Tänzer,2
