File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_112_test_block2_partnerB_001.wav,2312,0,Engel,4
2,LEALCO-EEG_Audio_112_test_block2_partnerB_002.wav,2813,0,Fledermaus,4
3,LEALCO-EEG_Audio_112_test_block2_partnerB_003.wav,2059,1
4,LEALCO-EEG_Audio_112_test_block2_partnerB_004.wav,3194,1
5,LEALCO-EEG_Audio_112_test_block2_partnerB_005.wav,1924,0,Klinge,4
6,LEALCO-EEG_Audio_112_test_block2_partnerB_006.wav,1106,0,Krawatte,8
7,LEALCO-EEG_Audio_112_test_block2_partnerB_007.wav,1085,0,Elch,8
8,LEALCO-EEG_Audio_112_test_block2_partnerB_008.wav,1067,1
9,LEALCO-EEG_Audio_112_test_block2_partnerB_009.wav,2735,1
10,LEALCO-EEG_Audio_112_test_block2_partnerB_010.wav,2030,1
11,LEALCO-EEG_Audio_112_test_block2_partnerB_011.wav,968,1
12,LEALCO-EEG_Audio_112_test_block2_partnerB_012.wav,2363,1
13,LEALCO-EEG_Audio_112_test_block2_partnerB_013.wav,1499,0,Kopf,4
14,LEALCO-EEG_Audio_112_test_block2_partnerB_014.wav,3581,0,Baum,4
15,LEALCO-EEG_Audio_112_test_block2_partnerB_015.wav,975,0,Blume,4
16,LEALCO-EEG_Audio_112_test_block2_partnerB_016.wav,2297,0,Schwein,4
17,LEALCO-EEG_Audio_112_test_block2_partnerB_017.wav,2613,1
18,LEALCO-EEG_Audio_112_test_block2_partnerB_018.wav,1181,1
19,LEALCO-EEG_Audio_112_test_block2_partnerB_019.wav,2245,0,Haus,4
20,LEALCO-EEG_Audio_112_test_block2_partnerB_020.wav,1538,1
21,LEALCO-EEG_Audio_112_test_block2_partnerB_021.wav,804,1
22,LEALCO-EEG_Audio_112_test_block2_partnerB_022.wav,4977,0,Feuer,2
23,LEALCO-EEG_Audio_112_test_block2_partnerB_023.wav,1538,1
24,LEALCO-EEG_Audio_112_test_block2_partnerB_024.wav,955,1
25,LEALCO-EEG_Audio_112_test_block2_partnerB_025.wav,1559,1
26,LEALCO-EEG_Audio_112_test_block2_partnerB_026.wav,1100,1
27,LEALCO-EEG_Audio_112_test_block2_partnerB_027.wav,1216,1
28,LEALCO-EEG_Audio_112_test_block2_partnerB_028.wav,938,1
29,LEALCO-EEG_Audio_112_test_block2_partnerB_029.wav,1063,0,Schlange,4
30,LEALCO-EEG_Audio_112_test_block2_partnerB_030.wav,2402,1
31,LEALCO-EEG_Audio_112_test_block2_partnerB_031.wav,1611,0,Kleid,4
32,LEALCO-EEG_Audio_112_test_block2_partnerB_032.wav,882,1
33,LEALCO-EEG_Audio_112_test_block2_partnerB_033.wav,3140,1
34,LEALCO-EEG_Audio_112_test_block2_partnerB_034.wav,1995,1
35,LEALCO-EEG_Audio_112_test_block2_partnerB_035.wav,7315,0,Gans,4
36,LEALCO-EEG_Audio_112_test_block2_partnerB_036.wav,3460,0,Pyramide,4
37,LEALCO-EEG_Audio_112_test_block2_partnerB_037.wav,2363,1
38,LEALCO-EEG_Audio_112_test_block2_partnerB_038.wav,1347,1
39,LEALCO-EEG_Audio_112_test_block2_partnerB_039.wav,988,1
40,LEALCO-EEG_Audio_112_test_block2_partnerB_040.wav,1849,1
41,LEALCO-EEG_Audio_112_test_block2_partnerB_041.wav,1073,1
42,LEALCO-EEG_Audio_112_test_block2_partnerB_042.wav,1758,1
