File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_141_test_block1_partnerA_001.wav,1029,1
2,LEALCO-EEG_Audio_141_test_block1_partnerA_002.wav,1166,1
3,LEALCO-EEG_Audio_141_test_block1_partnerA_003.wav,2328,1
4,LEALCO-EEG_Audio_141_test_block1_partnerA_004.wav,692,1
5,LEALCO-EEG_Audio_141_test_block1_partnerA_005.wav,1310,0,Papier,2
6,LEALCO-EEG_Audio_141_test_block1_partnerA_006.wav,3061,1
7,LEALCO-EEG_Audio_141_test_block1_partnerA_007.wav,4673,1
8,LEALCO-EEG_Audio_141_test_block1_partnerA_008.wav,1268,1
9,LEALCO-EEG_Audio_141_test_block1_partnerA_009.wav,5529,0,Windmühle,4
10,LEALCO-EEG_Audio_141_test_block1_partnerA_010.wav,1264,1
11,LEALCO-EEG_Audio_141_test_block1_partnerA_011.wav,1181,1
12,LEALCO-EEG_Audio_141_test_block1_partnerA_012.wav,1654,1
13,LEALCO-EEG_Audio_141_test_block1_partnerA_013.wav,1853,1
14,LEALCO-EEG_Audio_141_test_block1_partnerA_014.wav,2031,0,Schwan,4
15,LEALCO-EEG_Audio_141_test_block1_partnerA_015.wav,3373,1
16,LEALCO-EEG_Audio_141_test_block1_partnerA_016.wav,4497,1
17,LEALCO-EEG_Audio_141_test_block1_partnerA_017.wav,1365,1
18,LEALCO-EEG_Audio_141_test_block1_partnerA_018.wav,1371,1
19,LEALCO-EEG_Audio_141_test_block1_partnerA_019.wav,1848,1
20,LEALCO-EEG_Audio_141_test_block1_partnerA_020.wav,3251,0,Mensch,2
21,LEALCO-EEG_Audio_141_test_block1_partnerA_021.wav,5575,1
22,LEALCO-EEG_Audio_141_test_block1_partnerA_022.wav,1018,1
23,LEALCO-EEG_Audio_141_test_block1_partnerA_023.wav,1613,0,Schweinekopf,4
24,LEALCO-EEG_Audio_141_test_block1_partnerA_024.wav,2681,1
25,LEALCO-EEG_Audio_141_test_block1_partnerA_025.wav,3062,0,Ähm Drachen,5
26,LEALCO-EEG_Audio_141_test_block1_partnerA_026.wav,2351,1
27,LEALCO-EEG_Audio_141_test_block1_partnerA_027.wav,4079,0,Blume,4
28,LEALCO-EEG_Audio_141_test_block1_partnerA_028.wav,1933,1
29,LEALCO-EEG_Audio_141_test_block1_partnerA_029.wav,4130,1
30,LEALCO-EEG_Audio_141_test_block1_partnerA_030.wav,2288,1
31,LEALCO-EEG_Audio_141_test_block1_partnerA_031.wav,1289,1
32,LEALCO-EEG_Audio_141_test_block1_partnerA_032.wav,3575,1
33,LEALCO-EEG_Audio_141_test_block1_partnerA_033.wav,1302,1
34,LEALCO-EEG_Audio_141_test_block1_partnerA_034.wav,3860,0,Profil,4
35,LEALCO-EEG_Audio_141_test_block1_partnerA_035.wav,6523,0,Haus,4
36,LEALCO-EEG_Audio_141_test_block1_partnerA_036.wav,1226,1
37,LEALCO-EEG_Audio_141_test_block1_partnerA_037.wav,1415,0,Geweih,2
38,LEALCO-EEG_Audio_141_test_block1_partnerA_038.wav,1808,1
39,LEALCO-EEG_Audio_141_test_block1_partnerA_039.wav,4816,1
40,LEALCO-EEG_Audio_141_test_block1_partnerA_040.wav,2253,1
41,LEALCO-EEG_Audio_141_test_block1_partnerA_041.wav,1009,1
42,LEALCO-EEG_Audio_141_test_block1_partnerA_042.wav,1225,1
