File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_128_test_block2_partnerB_001.wav,824,1
2,LEALCO-EEG_Audio_128_test_block2_partnerB_002.wav,806,0,Eichhörnchen,4
3,LEALCO-EEG_Audio_128_test_block2_partnerB_003.wav,937,1
4,LEALCO-EEG_Audio_128_test_block2_partnerB_004.wav,777,1
5,LEALCO-EEG_Audio_128_test_block2_partnerB_005.wav,837,1
6,LEALCO-EEG_Audio_128_test_block2_partnerB_006.wav,2164,0,Drache,3
7,LEALCO-EEG_Audio_128_test_block2_partnerB_007.wav,893,1
8,LEALCO-EEG_Audio_128_test_block2_partnerB_008.wav,869,1
9,LEALCO-EEG_Audio_128_test_block2_partnerB_009.wav,868,1
10,LEALCO-EEG_Audio_128_test_block2_partnerB_010.wav,1036,0,Tänzer,4
11,LEALCO-EEG_Audio_128_test_block2_partnerB_011.wav,1525,1
12,LEALCO-EEG_Audio_128_test_block2_partnerB_012.wav,1725,1
13,LEALCO-EEG_Audio_128_test_block2_partnerB_013.wav,784,1
14,LEALCO-EEG_Audio_128_test_block2_partnerB_014.wav,1154,1
15,LEALCO-EEG_Audio_128_test_block2_partnerB_015.wav,827,1
16,LEALCO-EEG_Audio_128_test_block2_partnerB_016.wav,1266,1
17,LEALCO-EEG_Audio_128_test_block2_partnerB_017.wav,892,1
18,LEALCO-EEG_Audio_128_test_block2_partnerB_018.wav,2260,0,Mühle... also Windmühle,5
19,LEALCO-EEG_Audio_128_test_block2_partnerB_019.wav,1368,1
20,LEALCO-EEG_Audio_128_test_block2_partnerB_020.wav,857,1
21,LEALCO-EEG_Audio_128_test_block2_partnerB_021.wav,2004,0,Mhm... Trichter,5
22,LEALCO-EEG_Audio_128_test_block2_partnerB_022.wav,870,0,Viereck,2
23,LEALCO-EEG_Audio_128_test_block2_partnerB_023.wav,1035,1
24,LEALCO-EEG_Audio_128_test_block2_partnerB_024.wav,1343,0,Zylinder,2
25,LEALCO-EEG_Audio_128_test_block2_partnerB_025.wav,1066,1
26,LEALCO-EEG_Audio_128_test_block2_partnerB_026.wav,1048,1
27,LEALCO-EEG_Audio_128_test_block2_partnerB_027.wav,957,1
28,LEALCO-EEG_Audio_128_test_block2_partnerB_028.wav,1020,1
29,LEALCO-EEG_Audio_128_test_block2_partnerB_029.wav,935,1
30,LEALCO-EEG_Audio_128_test_block2_partnerB_030.wav,1153,1
31,LEALCO-EEG_Audio_128_test_block2_partnerB_031.wav,1051,1
32,LEALCO-EEG_Audio_128_test_block2_partnerB_032.wav,911,1
33,LEALCO-EEG_Audio_128_test_block2_partnerB_033.wav,1469,1
34,LEALCO-EEG_Audio_128_test_block2_partnerB_034.wav,1667,0,Gesicht,4
35,LEALCO-EEG_Audio_128_test_block2_partnerB_035.wav,1029,1
36,LEALCO-EEG_Audio_128_test_block2_partnerB_036.wav,872,1
37,LEALCO-EEG_Audio_128_test_block2_partnerB_037.wav,1043,0,Hase,2
38,LEALCO-EEG_Audio_128_test_block2_partnerB_038.wav,843,1
39,LEALCO-EEG_Audio_128_test_block2_partnerB_039.wav,980,1
40,LEALCO-EEG_Audio_128_test_block2_partnerB_040.wav,1142,0,Neun,4
41,LEALCO-EEG_Audio_128_test_block2_partnerB_041.wav,1924,0,Abhang,1
42,LEALCO-EEG_Audio_128_test_block2_partnerB_042.wav,903,1
