File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_136_test_block2_partnerB_001.wav,4030,1
2,LEALCO-EEG_Audio_136_test_block2_partnerB_002.wav,1040,1
3,LEALCO-EEG_Audio_136_test_block2_partnerB_003.wav,1075,1
4,LEALCO-EEG_Audio_136_test_block2_partnerB_004.wav,1230,0,Kamin,4
5,LEALCO-EEG_Audio_136_test_block2_partnerB_005.wav,906,1
6,LEALCO-EEG_Audio_136_test_block2_partnerB_006.wav,922,1
7,LEALCO-EEG_Audio_136_test_block2_partnerB_007.wav,851,1
8,LEALCO-EEG_Audio_136_test_block2_partnerB_008.wav,792,1
9,LEALCO-EEG_Audio_136_test_block2_partnerB_009.wav,1082,0,Kling-ne-Axt,5
10,LEALCO-EEG_Audio_136_test_block2_partnerB_010.wav,2185,0,Officedress,4
11,LEALCO-EEG_Audio_136_test_block2_partnerB_011.wav,1447,0,Drache,3
12,LEALCO-EEG_Audio_136_test_block2_partnerB_012.wav,1038,1
13,LEALCO-EEG_Audio_136_test_block2_partnerB_013.wav,840,0,Neun,4
14,LEALCO-EEG_Audio_136_test_block2_partnerB_014.wav,1888,1
15,LEALCO-EEG_Audio_136_test_block2_partnerB_015.wav,1916,0,Dackel,4
16,LEALCO-EEG_Audio_136_test_block2_partnerB_016.wav,1439,0,Hase,2
17,LEALCO-EEG_Audio_136_test_block2_partnerB_017.wav,1001,1
18,LEALCO-EEG_Audio_136_test_block2_partnerB_018.wav,1075,1
19,LEALCO-EEG_Audio_136_test_block2_partnerB_019.wav,1116,1
20,LEALCO-EEG_Audio_136_test_block2_partnerB_020.wav,958,0,Klinge,4
21,LEALCO-EEG_Audio_136_test_block2_partnerB_021.wav,908,1
22,LEALCO-EEG_Audio_136_test_block2_partnerB_022.wav,2727,1
23,LEALCO-EEG_Audio_136_test_block2_partnerB_023.wav,1021,1
24,LEALCO-EEG_Audio_136_test_block2_partnerB_024.wav,1663,1
25,LEALCO-EEG_Audio_136_test_block2_partnerB_025.wav,1701,1
26,LEALCO-EEG_Audio_136_test_block2_partnerB_026.wav,1154,1
27,LEALCO-EEG_Audio_136_test_block2_partnerB_027.wav,911,1
28,LEALCO-EEG_Audio_136_test_block2_partnerB_028.wav,949,1
29,LEALCO-EEG_Audio_136_test_block2_partnerB_029.wav,880,1
30,LEALCO-EEG_Audio_136_test_block2_partnerB_030.wav,827,1
31,LEALCO-EEG_Audio_136_test_block2_partnerB_031.wav,1007,0,Schiff,2
32,LEALCO-EEG_Audio_136_test_block2_partnerB_032.wav,1188,1
33,LEALCO-EEG_Audio_136_test_block2_partnerB_033.wav,812,1
34,LEALCO-EEG_Audio_136_test_block2_partnerB_034.wav,874,1
35,LEALCO-EEG_Audio_136_test_block2_partnerB_035.wav,1064,1
36,LEALCO-EEG_Audio_136_test_block2_partnerB_036.wav,1489,1
37,LEALCO-EEG_Audio_136_test_block2_partnerB_037.wav,2229,0,Person ja,4
38,LEALCO-EEG_Audio_136_test_block2_partnerB_038.wav,1495,1
39,LEALCO-EEG_Audio_136_test_block2_partnerB_039.wav,1339,1
40,LEALCO-EEG_Audio_136_test_block2_partnerB_040.wav,1087,1
41,LEALCO-EEG_Audio_136_test_block2_partnerB_041.wav,1410,1
42,LEALCO-EEG_Audio_136_test_block2_partnerB_042.wav,2158,1
