File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_134_test_block2_partnerB_001.wav,1407,1
2,LEALCO-EEG_Audio_134_test_block2_partnerB_002.wav,2555,0,Kamin,4
3,LEALCO-EEG_Audio_134_test_block2_partnerB_003.wav,1497,1
4,LEALCO-EEG_Audio_134_test_block2_partnerB_004.wav,1354,1
5,LEALCO-EEG_Audio_134_test_block2_partnerB_005.wav,1228,1
6,LEALCO-EEG_Audio_134_test_block2_partnerB_006.wav,1544,1
7,LEALCO-EEG_Audio_134_test_block2_partnerB_007.wav,1652,1
8,LEALCO-EEG_Audio_134_test_block2_partnerB_008.wav,1353,0,Schornstein,4
9,LEALCO-EEG_Audio_134_test_block2_partnerB_009.wav,910,1
10,LEALCO-EEG_Audio_134_test_block2_partnerB_010.wav,956,1
11,LEALCO-EEG_Audio_134_test_block2_partnerB_011.wav,1015,1
12,LEALCO-EEG_Audio_134_test_block2_partnerB_012.wav,1834,1
13,LEALCO-EEG_Audio_134_test_block2_partnerB_013.wav,5423,1
14,LEALCO-EEG_Audio_134_test_block2_partnerB_014.wav,2012,1
15,LEALCO-EEG_Audio_134_test_block2_partnerB_015.wav,1570,1
16,LEALCO-EEG_Audio_134_test_block2_partnerB_016.wav,1855,0,Baum,4
17,LEALCO-EEG_Audio_134_test_block2_partnerB_017.wav,945,1
18,LEALCO-EEG_Audio_134_test_block2_partnerB_018.wav,1229,1
19,LEALCO-EEG_Audio_134_test_block2_partnerB_019.wav,1128,1
20,LEALCO-EEG_Audio_134_test_block2_partnerB_020.wav,2188,0,Geweih,2
21,LEALCO-EEG_Audio_134_test_block2_partnerB_021.wav,1615,0,Drache,3
22,LEALCO-EEG_Audio_134_test_block2_partnerB_022.wav,1154,1
23,LEALCO-EEG_Audio_134_test_block2_partnerB_023.wav,1259,1
24,LEALCO-EEG_Audio_134_test_block2_partnerB_024.wav,1809,1
25,LEALCO-EEG_Audio_134_test_block2_partnerB_025.wav,2426,1
26,LEALCO-EEG_Audio_134_test_block2_partnerB_026.wav,2123,0,Papier,2
27,LEALCO-EEG_Audio_134_test_block2_partnerB_027.wav,4403,1
28,LEALCO-EEG_Audio_134_test_block2_partnerB_028.wav,1550,1
29,LEALCO-EEG_Audio_134_test_block2_partnerB_029.wav,2027,1
30,LEALCO-EEG_Audio_134_test_block2_partnerB_030.wav,999,1
31,LEALCO-EEG_Audio_134_test_block2_partnerB_031.wav,3146,1
32,LEALCO-EEG_Audio_134_test_block2_partnerB_032.wav,1153,1
33,LEALCO-EEG_Audio_134_test_block2_partnerB_033.wav,1051,1
34,LEALCO-EEG_Audio_134_test_block2_partnerB_034.wav,970,1
35,LEALCO-EEG_Audio_134_test_block2_partnerB_035.wav,1139,0,Feuerwerk,4
36,LEALCO-EEG_Audio_134_test_block2_partnerB_036.wav,1594,0,Bunker,4
37,LEALCO-EEG_Audio_134_test_block2_partnerB_037.wav,1152,0,,
38,LEALCO-EEG_Audio_134_test_block2_partnerB_038.wav,1554,0,Gewehr,4
39,LEALCO-EEG_Audio_134_test_block2_partnerB_039.wav,995,1
40,LEALCO-EEG_Audio_134_test_block2_partnerB_040.wav,2704,1
41,LEALCO-EEG_Audio_134_test_block2_partnerB_041.wav,2038,0,Schwan,4
42,LEALCO-EEG_Audio_134_test_block2_partnerB_042.wav,1446,0,Sturz,4
