File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_147_test_block1_partnerA_001.wav,2640,0,Mhmm Abhang,5
2,LEALCO-EEG_Audio_147_test_block1_partnerA_002.wav,1609,1
3,LEALCO-EEG_Audio_147_test_block1_partnerA_003.wav,1880,1
4,LEALCO-EEG_Audio_147_test_block1_partnerA_004.wav,8380,0,Scheune,4
5,LEALCO-EEG_Audio_147_test_block1_partnerA_005.wav,3186,1
6,LEALCO-EEG_Audio_147_test_block1_partnerA_006.wav,1930,0,Kamin,4
7,LEALCO-EEG_Audio_147_test_block1_partnerA_007.wav,1953,1
8,LEALCO-EEG_Audio_147_test_block1_partnerA_008.wav,2717,0,Gesicht,4
9,LEALCO-EEG_Audio_147_test_block1_partnerA_009.wav,1910,1
10,LEALCO-EEG_Audio_147_test_block1_partnerA_010.wav,4376,0,Vogel,4
11,LEALCO-EEG_Audio_147_test_block1_partnerA_011.wav,2351,0,Papier,2
12,LEALCO-EEG_Audio_147_test_block1_partnerA_012.wav,1249,1
13,LEALCO-EEG_Audio_147_test_block1_partnerA_013.wav,2966,1
14,LEALCO-EEG_Audio_147_test_block1_partnerA_014.wav,3026,0,Fuchs,4
15,LEALCO-EEG_Audio_147_test_block1_partnerA_015.wav,2168,1
16,LEALCO-EEG_Audio_147_test_block1_partnerA_016.wav,2291,1
17,LEALCO-EEG_Audio_147_test_block1_partnerA_017.wav,2543,1
18,LEALCO-EEG_Audio_147_test_block1_partnerA_018.wav,2255,1
19,LEALCO-EEG_Audio_147_test_block1_partnerA_019.wav,1954,1
20,LEALCO-EEG_Audio_147_test_block1_partnerA_020.wav,2528,1
21,LEALCO-EEG_Audio_147_test_block1_partnerA_021.wav,8035,1
22,LEALCO-EEG_Audio_147_test_block1_partnerA_022.wav,1406,1
23,LEALCO-EEG_Audio_147_test_block1_partnerA_023.wav,1921,1
24,LEALCO-EEG_Audio_147_test_block1_partnerA_024.wav,13334,0,Katze,4
25,LEALCO-EEG_Audio_147_test_block1_partnerA_025.wav,6750,0,Grill,4
26,LEALCO-EEG_Audio_147_test_block1_partnerA_026.wav,1607,1
27,LEALCO-EEG_Audio_147_test_block1_partnerA_027.wav,1250,0,Hase,2
28,LEALCO-EEG_Audio_147_test_block1_partnerA_028.wav,1563,1
29,LEALCO-EEG_Audio_147_test_block1_partnerA_029.wav,1706,1
30,LEALCO-EEG_Audio_147_test_block1_partnerA_030.wav,2055,1
31,LEALCO-EEG_Audio_147_test_block1_partnerA_031.wav,1534,1
32,LEALCO-EEG_Audio_147_test_block1_partnerA_032.wav,2940,0,Kamin,4
33,LEALCO-EEG_Audio_147_test_block1_partnerA_033.wav,2520,1
34,LEALCO-EEG_Audio_147_test_block1_partnerA_034.wav,1881,1
35,LEALCO-EEG_Audio_147_test_block1_partnerA_035.wav,1376,1
36,LEALCO-EEG_Audio_147_test_block1_partnerA_036.wav,2045,1
37,LEALCO-EEG_Audio_147_test_block1_partnerA_037.wav,2265,1
38,LEALCO-EEG_Audio_147_test_block1_partnerA_038.wav,1249,1
39,LEALCO-EEG_Audio_147_test_block1_partnerA_039.wav,3786,1
40,LEALCO-EEG_Audio_147_test_block1_partnerA_040.wav,2232,0,Schiff,2
41,LEALCO-EEG_Audio_147_test_block1_partnerA_041.wav,2704,0,Viereck,2
42,LEALCO-EEG_Audio_147_test_block1_partnerA_042.wav,2434,1
