File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_139_test_block2_partnerB_001.wav,902,1
2,LEALCO-EEG_Audio_139_test_block2_partnerB_002.wav,1784,0,Türen,4
3,LEALCO-EEG_Audio_139_test_block2_partnerB_003.wav,1142,1
4,LEALCO-EEG_Audio_139_test_block2_partnerB_004.wav,1660,1
5,LEALCO-EEG_Audio_139_test_block2_partnerB_005.wav,1439,1
6,LEALCO-EEG_Audio_139_test_block2_partnerB_006.wav,924,1
7,LEALCO-EEG_Audio_139_test_block2_partnerB_007.wav,1294,1
8,LEALCO-EEG_Audio_139_test_block2_partnerB_008.wav,1064,1
9,LEALCO-EEG_Audio_139_test_block2_partnerB_009.wav,769,1
10,LEALCO-EEG_Audio_139_test_block2_partnerB_010.wav,4925,0,Baum,4
11,LEALCO-EEG_Audio_139_test_block2_partnerB_011.wav,936,1
12,LEALCO-EEG_Audio_139_test_block2_partnerB_012.wav,763,0,Stuhl,2
13,LEALCO-EEG_Audio_139_test_block2_partnerB_013.wav,1019,1
14,LEALCO-EEG_Audio_139_test_block2_partnerB_014.wav,965,1
15,LEALCO-EEG_Audio_139_test_block2_partnerB_015.wav,825,1
16,LEALCO-EEG_Audio_139_test_block2_partnerB_016.wav,1135,1
17,LEALCO-EEG_Audio_139_test_block2_partnerB_017.wav,1029,1
18,LEALCO-EEG_Audio_139_test_block2_partnerB_018.wav,2144,1
19,LEALCO-EEG_Audio_139_test_block2_partnerB_019.wav,1534,1
20,LEALCO-EEG_Audio_139_test_block2_partnerB_020.wav,2344,1
21,LEALCO-EEG_Audio_139_test_block2_partnerB_021.wav,1206,1
22,LEALCO-EEG_Audio_139_test_block2_partnerB_022.wav,1020,0,Lampenschirm,1
23,LEALCO-EEG_Audio_139_test_block2_partnerB_023.wav,4126,1
24,LEALCO-EEG_Audio_139_test_block2_partnerB_024.wav,1745,1
25,LEALCO-EEG_Audio_139_test_block2_partnerB_025.wav,893,0,schwanger,2
26,LEALCO-EEG_Audio_139_test_block2_partnerB_026.wav,1522,0,Tanzender,2
27,LEALCO-EEG_Audio_139_test_block2_partnerB_027.wav,2156,1
28,LEALCO-EEG_Audio_139_test_block2_partnerB_028.wav,1461,0,Pferd,2
29,LEALCO-EEG_Audio_139_test_block2_partnerB_029.wav,1556,1
30,LEALCO-EEG_Audio_139_test_block2_partnerB_030.wav,1097,1
31,LEALCO-EEG_Audio_139_test_block2_partnerB_031.wav,1254,1
32,LEALCO-EEG_Audio_139_test_block2_partnerB_032.wav,1226,1
33,LEALCO-EEG_Audio_139_test_block2_partnerB_033.wav,930,1
34,LEALCO-EEG_Audio_139_test_block2_partnerB_034.wav,1593,1
35,LEALCO-EEG_Audio_139_test_block2_partnerB_035.wav,2304,0,Mühlenrad,4
36,LEALCO-EEG_Audio_139_test_block2_partnerB_036.wav,1082,1
37,LEALCO-EEG_Audio_139_test_block2_partnerB_037.wav,1123,1
38,LEALCO-EEG_Audio_139_test_block2_partnerB_038.wav,1159,1
39,LEALCO-EEG_Audio_139_test_block2_partnerB_039.wav,2204,0,Fledermaus,4
40,LEALCO-EEG_Audio_139_test_block2_partnerB_040.wav,1583,0,Türen,4
41,LEALCO-EEG_Audio_139_test_block2_partnerB_041.wav,1036,1
42,LEALCO-EEG_Audio_139_test_block2_partnerB_042.wav,2452,0,Auge,4
