File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_131_test_block1_partnerB_001.wav,2130,0,Diamant,2
2,LEALCO-EEG_Audio_131_test_block1_partnerB_002.wav,1303,1
3,LEALCO-EEG_Audio_131_test_block1_partnerB_003.wav,1961,1
4,LEALCO-EEG_Audio_131_test_block1_partnerB_004.wav,1110,1
5,LEALCO-EEG_Audio_131_test_block1_partnerB_005.wav,1291,1
6,LEALCO-EEG_Audio_131_test_block1_partnerB_006.wav,1183,1
7,LEALCO-EEG_Audio_131_test_block1_partnerB_007.wav,2275,1
8,LEALCO-EEG_Audio_131_test_block1_partnerB_008.wav,1077,1
9,LEALCO-EEG_Audio_131_test_block1_partnerB_009.wav,1645,1
10,LEALCO-EEG_Audio_131_test_block1_partnerB_010.wav,1571,1
11,LEALCO-EEG_Audio_131_test_block1_partnerB_011.wav,1317,0,Hang,4
12,LEALCO-EEG_Audio_131_test_block1_partnerB_012.wav,5167,1
13,LEALCO-EEG_Audio_131_test_block1_partnerB_013.wav,992,0,Hase,2
14,LEALCO-EEG_Audio_131_test_block1_partnerB_014.wav,2604,1
15,LEALCO-EEG_Audio_131_test_block1_partnerB_015.wav,1516,1
16,LEALCO-EEG_Audio_131_test_block1_partnerB_016.wav,1579,1
17,LEALCO-EEG_Audio_131_test_block1_partnerB_017.wav,3117,0,Mhm... Pyramide,5
18,LEALCO-EEG_Audio_131_test_block1_partnerB_018.wav,1970,1
19,LEALCO-EEG_Audio_131_test_block1_partnerB_019.wav,2369,1
20,LEALCO-EEG_Audio_131_test_block1_partnerB_020.wav,1399,1
21,LEALCO-EEG_Audio_131_test_block1_partnerB_021.wav,4478,0,Strauss,4
22,LEALCO-EEG_Audio_131_test_block1_partnerB_022.wav,1697,1
23,LEALCO-EEG_Audio_131_test_block1_partnerB_023.wav,1277,1
24,LEALCO-EEG_Audio_131_test_block1_partnerB_024.wav,1609,1
25,LEALCO-EEG_Audio_131_test_block1_partnerB_025.wav,1083,1
26,LEALCO-EEG_Audio_131_test_block1_partnerB_026.wav,1591,1
27,LEALCO-EEG_Audio_131_test_block1_partnerB_027.wav,1404,1
28,LEALCO-EEG_Audio_131_test_block1_partnerB_028.wav,1122,1
29,LEALCO-EEG_Audio_131_test_block1_partnerB_029.wav,1240,1
30,LEALCO-EEG_Audio_131_test_block1_partnerB_030.wav,2092,1
31,LEALCO-EEG_Audio_131_test_block1_partnerB_031.wav,2764,1
32,LEALCO-EEG_Audio_131_test_block1_partnerB_032.wav,2292,1
33,LEALCO-EEG_Audio_131_test_block1_partnerB_033.wav,1626,1
34,LEALCO-EEG_Audio_131_test_block1_partnerB_034.wav,1187,1
35,LEALCO-EEG_Audio_131_test_block1_partnerB_035.wav,5106,0,Kleid,4
36,LEALCO-EEG_Audio_131_test_block1_partnerB_036.wav,4184,0,Tanz,2
37,LEALCO-EEG_Audio_131_test_block1_partnerB_037.wav,1605,1
38,LEALCO-EEG_Audio_131_test_block1_partnerB_038.wav,1511,1
39,LEALCO-EEG_Audio_131_test_block1_partnerB_039.wav,1512,1
40,LEALCO-EEG_Audio_131_test_block1_partnerB_040.wav,1666,1
41,LEALCO-EEG_Audio_131_test_block1_partnerB_041.wav,1389,1
42,LEALCO-EEG_Audio_131_test_block1_partnerB_042.wav,2110,1
