File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_152_test_block2_partnerA_001.wav,1321,0,Abhang,1
2,LEALCO-EEG_Audio_152_test_block2_partnerA_002.wav,2475,0,Grill,4
3,LEALCO-EEG_Audio_152_test_block2_partnerA_003.wav,937,0,Eisbär,1
4,LEALCO-EEG_Audio_152_test_block2_partnerA_004.wav,903,1
5,LEALCO-EEG_Audio_152_test_block2_partnerA_005.wav,1302,1
6,LEALCO-EEG_Audio_152_test_block2_partnerA_006.wav,857,0,En,8
7,LEALCO-EEG_Audio_152_test_block2_partnerA_007.wav,1077,0,Windrad,4
8,LEALCO-EEG_Audio_152_test_block2_partnerA_008.wav,1679,0,Gans,4
9,LEALCO-EEG_Audio_152_test_block2_partnerA_009.wav,950,1
10,LEALCO-EEG_Audio_152_test_block2_partnerA_010.wav,4993,0,Pokal,4
11,LEALCO-EEG_Audio_152_test_block2_partnerA_011.wav,951,1
12,LEALCO-EEG_Audio_152_test_block2_partnerA_012.wav,1076,0,Sitz,2
13,LEALCO-EEG_Audio_152_test_block2_partnerA_013.wav,2455,1
14,LEALCO-EEG_Audio_152_test_block2_partnerA_014.wav,2935,0,Dreieck,4
15,LEALCO-EEG_Audio_152_test_block2_partnerA_015.wav,1645,0,Baumstamm,4
16,LEALCO-EEG_Audio_152_test_block2_partnerA_016.wav,1419,1
17,LEALCO-EEG_Audio_152_test_block2_partnerA_017.wav,3520,0,Schornstein,4
18,LEALCO-EEG_Audio_152_test_block2_partnerA_018.wav,1380,1
19,LEALCO-EEG_Audio_152_test_block2_partnerA_019.wav,2363,0,Schornstein,4
20,LEALCO-EEG_Audio_152_test_block2_partnerA_020.wav,828,1
21,LEALCO-EEG_Audio_152_test_block2_partnerA_021.wav,656,1
22,LEALCO-EEG_Audio_152_test_block2_partnerA_022.wav,742,1
23,LEALCO-EEG_Audio_152_test_block2_partnerA_023.wav,1298,1
24,LEALCO-EEG_Audio_152_test_block2_partnerA_024.wav,975,1
25,LEALCO-EEG_Audio_152_test_block2_partnerA_025.wav,1213,0,Baumstamm,1
26,LEALCO-EEG_Audio_152_test_block2_partnerA_026.wav,897,1
27,LEALCO-EEG_Audio_152_test_block2_partnerA_027.wav,991,1
28,LEALCO-EEG_Audio_152_test_block2_partnerA_028.wav,3270,0,Maske,4
29,LEALCO-EEG_Audio_152_test_block2_partnerA_029.wav,932,1
30,LEALCO-EEG_Audio_152_test_block2_partnerA_030.wav,922,0,Gesicht,4
31,LEALCO-EEG_Audio_152_test_block2_partnerA_031.wav,943,1
32,LEALCO-EEG_Audio_152_test_block2_partnerA_032.wav,1073,1
33,LEALCO-EEG_Audio_152_test_block2_partnerA_033.wav,1138,1
34,LEALCO-EEG_Audio_152_test_block2_partnerA_034.wav,1425,1
35,LEALCO-EEG_Audio_152_test_block2_partnerA_035.wav,1211,1
36,LEALCO-EEG_Audio_152_test_block2_partnerA_036.wav,987,1
37,LEALCO-EEG_Audio_152_test_block2_partnerA_037.wav,3132,0,Baby,4
38,LEALCO-EEG_Audio_152_test_block2_partnerA_038.wav,925,1
39,LEALCO-EEG_Audio_152_test_block2_partnerA_039.wav,1025,0,Gespenst,2
40,LEALCO-EEG_Audio_152_test_block2_partnerA_040.wav,1047,1
41,LEALCO-EEG_Audio_152_test_block2_partnerA_041.wav,1065,0,Pyramide,4
42,LEALCO-EEG_Audio_152_test_block2_partnerA_042.wav,1424,1
