File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_142_test_block1_partnerA_001.wav,888,1
2,LEALCO-EEG_Audio_142_test_block1_partnerA_002.wav,723,1
3,LEALCO-EEG_Audio_142_test_block1_partnerA_003.wav,851,1
4,LEALCO-EEG_Audio_142_test_block1_partnerA_004.wav,1031,1
5,LEALCO-EEG_Audio_142_test_block1_partnerA_005.wav,1123,1
6,LEALCO-EEG_Audio_142_test_block1_partnerA_006.wav,1146,1
7,LEALCO-EEG_Audio_142_test_block1_partnerA_007.wav,1612,1
8,LEALCO-EEG_Audio_142_test_block1_partnerA_008.wav,1174,1
9,LEALCO-EEG_Audio_142_test_block1_partnerA_009.wav,936,1
10,LEALCO-EEG_Audio_142_test_block1_partnerA_010.wav,1408,1
11,LEALCO-EEG_Audio_142_test_block1_partnerA_011.wav,1174,1
12,LEALCO-EEG_Audio_142_test_block1_partnerA_012.wav,1092,1
13,LEALCO-EEG_Audio_142_test_block1_partnerA_013.wav,1320,1
14,LEALCO-EEG_Audio_142_test_block1_partnerA_014.wav,1080,1
15,LEALCO-EEG_Audio_142_test_block1_partnerA_015.wav,1086,1
16,LEALCO-EEG_Audio_142_test_block1_partnerA_016.wav,1119,0,Windmühle,1
17,LEALCO-EEG_Audio_142_test_block1_partnerA_017.wav,2006,1
18,LEALCO-EEG_Audio_142_test_block1_partnerA_018.wav,1163,1
19,LEALCO-EEG_Audio_142_test_block1_partnerA_019.wav,1332,0,Oargh Flamingo,5
20,LEALCO-EEG_Audio_142_test_block1_partnerA_020.wav,952,1
21,LEALCO-EEG_Audio_142_test_block1_partnerA_021.wav,1238,0,Flamme,4
22,LEALCO-EEG_Audio_142_test_block1_partnerA_022.wav,1527,1
23,LEALCO-EEG_Audio_142_test_block1_partnerA_023.wav,845,1
24,LEALCO-EEG_Audio_142_test_block1_partnerA_024.wav,1021,1
25,LEALCO-EEG_Audio_142_test_block1_partnerA_025.wav,2083,0,Äh Fenster,4
26,LEALCO-EEG_Audio_142_test_block1_partnerA_026.wav,1235,1
27,LEALCO-EEG_Audio_142_test_block1_partnerA_027.wav,1316,1
28,LEALCO-EEG_Audio_142_test_block1_partnerA_028.wav,803,1
29,LEALCO-EEG_Audio_142_test_block1_partnerA_029.wav,762,0,Hase,2
30,LEALCO-EEG_Audio_142_test_block1_partnerA_030.wav,1080,1
31,LEALCO-EEG_Audio_142_test_block1_partnerA_031.wav,843,1
32,LEALCO-EEG_Audio_142_test_block1_partnerA_032.wav,727,0,Stuhl,4
33,LEALCO-EEG_Audio_142_test_block1_partnerA_033.wav,781,1
34,LEALCO-EEG_Audio_142_test_block1_partnerA_034.wav,871,1
35,LEALCO-EEG_Audio_142_test_block1_partnerA_035.wav,819,1
36,LEALCO-EEG_Audio_142_test_block1_partnerA_036.wav,1018,1
37,LEALCO-EEG_Audio_142_test_block1_partnerA_037.wav,891,1
38,LEALCO-EEG_Audio_142_test_block1_partnerA_038.wav,1397,1
39,LEALCO-EEG_Audio_142_test_block1_partnerA_039.wav,1146,1
40,LEALCO-EEG_Audio_142_test_block1_partnerA_040.wav,1415,1
41,LEALCO-EEG_Audio_142_test_block1_partnerA_041.wav,1115,1
42,LEALCO-EEG_Audio_142_test_block1_partnerA_042.wav,1444,1
