File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_104_test_block2_partnerB_001.wav,1046,1
2,LEALCO-EEG_Audio_104_test_block2_partnerB_002.wav,873,1
3,LEALCO-EEG_Audio_104_test_block2_partnerB_003.wav,1079,1
4,LEALCO-EEG_Audio_104_test_block2_partnerB_004.wav,1413,0,Tausendfüßler,4
5,LEALCO-EEG_Audio_104_test_block2_partnerB_005.wav,1470,0,Fenster,8
6,LEALCO-EEG_Audio_104_test_block2_partnerB_006.wav,1303,1
7,LEALCO-EEG_Audio_104_test_block2_partnerB_007.wav,1065,1
8,LEALCO-EEG_Audio_104_test_block2_partnerB_008.wav,869,1
9,LEALCO-EEG_Audio_104_test_block2_partnerB_009.wav,1338,1
10,LEALCO-EEG_Audio_104_test_block2_partnerB_010.wav,994,1
11,LEALCO-EEG_Audio_104_test_block2_partnerB_011.wav,1021,1
12,LEALCO-EEG_Audio_104_test_block2_partnerB_012.wav,1273,0,Schräge,4
13,LEALCO-EEG_Audio_104_test_block2_partnerB_013.wav,1197,1
14,LEALCO-EEG_Audio_104_test_block2_partnerB_014.wav,1269,1
15,LEALCO-EEG_Audio_104_test_block2_partnerB_015.wav,1189,1
16,LEALCO-EEG_Audio_104_test_block2_partnerB_016.wav,1061,1
17,LEALCO-EEG_Audio_104_test_block2_partnerB_017.wav,1352,1
18,LEALCO-EEG_Audio_104_test_block2_partnerB_018.wav,1050,1
19,LEALCO-EEG_Audio_104_test_block2_partnerB_019.wav,3908,1
20,LEALCO-EEG_Audio_104_test_block2_partnerB_020.wav,1672,1
21,LEALCO-EEG_Audio_104_test_block2_partnerB_021.wav,2350,1
22,LEALCO-EEG_Audio_104_test_block2_partnerB_022.wav,980,1
23,LEALCO-EEG_Audio_104_test_block2_partnerB_023.wav,1089,1
24,LEALCO-EEG_Audio_104_test_block2_partnerB_024.wav,1021,1
25,LEALCO-EEG_Audio_104_test_block2_partnerB_025.wav,1728,0,Giraffe,4
26,LEALCO-EEG_Audio_104_test_block2_partnerB_026.wav,1400,0,Kimoto,5
27,LEALCO-EEG_Audio_104_test_block2_partnerB_027.wav,1111,1
28,LEALCO-EEG_Audio_104_test_block2_partnerB_028.wav,1330,0,Kämpfer,4
29,LEALCO-EEG_Audio_104_test_block2_partnerB_029.wav,1171,1
30,LEALCO-EEG_Audio_104_test_block2_partnerB_030.wav,1254,1
31,LEALCO-EEG_Audio_104_test_block2_partnerB_031.wav,962,1
32,LEALCO-EEG_Audio_104_test_block2_partnerB_032.wav,960,1
33,LEALCO-EEG_Audio_104_test_block2_partnerB_033.wav,2409,0,Stein,4
34,LEALCO-EEG_Audio_104_test_block2_partnerB_034.wav,3695,1
35,LEALCO-EEG_Audio_104_test_block2_partnerB_035.wav,1278,1
36,LEALCO-EEG_Audio_104_test_block2_partnerB_036.wav,1239,1
37,LEALCO-EEG_Audio_104_test_block2_partnerB_037.wav,1660,1
38,LEALCO-EEG_Audio_104_test_block2_partnerB_038.wav,931,1
39,LEALCO-EEG_Audio_104_test_block2_partnerB_039.wav,1550,1
40,LEALCO-EEG_Audio_104_test_block2_partnerB_040.wav,1058,0,Papier,2
41,LEALCO-EEG_Audio_104_test_block2_partnerB_041.wav,1329,1
42,LEALCO-EEG_Audio_104_test_block2_partnerB_042.wav,1536,0,Luftpumpe,4
