File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_135_test_block2_partnerA_001.wav,1173,1
2,LEALCO-EEG_Audio_135_test_block2_partnerA_002.wav,1467,1
3,LEALCO-EEG_Audio_135_test_block2_partnerA_003.wav,1573,1
4,LEALCO-EEG_Audio_135_test_block2_partnerA_004.wav,1329,1
5,LEALCO-EEG_Audio_135_test_block2_partnerA_005.wav,1430,1
6,LEALCO-EEG_Audio_135_test_block2_partnerA_006.wav,1491,1
7,LEALCO-EEG_Audio_135_test_block2_partnerA_007.wav,1418,0,Drache,4
8,LEALCO-EEG_Audio_135_test_block2_partnerA_008.wav,1235,1
9,LEALCO-EEG_Audio_135_test_block2_partnerA_009.wav,1956,0,Pelikan,4
10,LEALCO-EEG_Audio_135_test_block2_partnerA_010.wav,2576,1
11,LEALCO-EEG_Audio_135_test_block2_partnerA_011.wav,1348,1
12,LEALCO-EEG_Audio_135_test_block2_partnerA_012.wav,1530,1
13,LEALCO-EEG_Audio_135_test_block2_partnerA_013.wav,1193,1
14,LEALCO-EEG_Audio_135_test_block2_partnerA_014.wav,1468,1
15,LEALCO-EEG_Audio_135_test_block2_partnerA_015.wav,1393,1
16,LEALCO-EEG_Audio_135_test_block2_partnerA_016.wav,1173,1
17,LEALCO-EEG_Audio_135_test_block2_partnerA_017.wav,6183,0,Kleid,4
18,LEALCO-EEG_Audio_135_test_block2_partnerA_018.wav,1176,1
19,LEALCO-EEG_Audio_135_test_block2_partnerA_019.wav,1286,1
20,LEALCO-EEG_Audio_135_test_block2_partnerA_020.wav,1321,1
21,LEALCO-EEG_Audio_135_test_block2_partnerA_021.wav,1114,1
22,LEALCO-EEG_Audio_135_test_block2_partnerA_022.wav,929,1
23,LEALCO-EEG_Audio_135_test_block2_partnerA_023.wav,1111,1
24,LEALCO-EEG_Audio_135_test_block2_partnerA_024.wav,1022,1
25,LEALCO-EEG_Audio_135_test_block2_partnerA_025.wav,3221,0,Dinosaurier,4
26,LEALCO-EEG_Audio_135_test_block2_partnerA_026.wav,2663,1
27,LEALCO-EEG_Audio_135_test_block2_partnerA_027.wav,3053,1
28,LEALCO-EEG_Audio_135_test_block2_partnerA_028.wav,1064,1
29,LEALCO-EEG_Audio_135_test_block2_partnerA_029.wav,1078,1
30,LEALCO-EEG_Audio_135_test_block2_partnerA_030.wav,942,1
31,LEALCO-EEG_Audio_135_test_block2_partnerA_031.wav,971,1
32,LEALCO-EEG_Audio_135_test_block2_partnerA_032.wav,1137,1
33,LEALCO-EEG_Audio_135_test_block2_partnerA_033.wav,1723,0,Hase,2
34,LEALCO-EEG_Audio_135_test_block2_partnerA_034.wav,1641,1
35,LEALCO-EEG_Audio_135_test_block2_partnerA_035.wav,1104,1
36,LEALCO-EEG_Audio_135_test_block2_partnerA_036.wav,1185,1
37,LEALCO-EEG_Audio_135_test_block2_partnerA_037.wav,1136,0,Viereck,2
38,LEALCO-EEG_Audio_135_test_block2_partnerA_038.wav,1077,0,,
39,LEALCO-EEG_Audio_135_test_block2_partnerA_039.wav,1323,1
40,LEALCO-EEG_Audio_135_test_block2_partnerA_040.wav,1500,1
41,LEALCO-EEG_Audio_135_test_block2_partnerA_041.wav,1770,1
42,LEALCO-EEG_Audio_135_test_block2_partnerA_042.wav,2549,1
