File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_126_test_block1_partnerB_001.wav,1170,1
2,LEALCO-EEG_Audio_126_test_block1_partnerB_002.wav,1223,1
3,LEALCO-EEG_Audio_126_test_block1_partnerB_003.wav,1424,1
4,LEALCO-EEG_Audio_126_test_block1_partnerB_004.wav,1764,1
5,LEALCO-EEG_Audio_126_test_block1_partnerB_005.wav,1266,1
6,LEALCO-EEG_Audio_126_test_block1_partnerB_006.wav,2050,0,Schräge,2
7,LEALCO-EEG_Audio_126_test_block1_partnerB_007.wav,2190,0,Haus,4
8,LEALCO-EEG_Audio_126_test_block1_partnerB_008.wav,1091,1
9,LEALCO-EEG_Audio_126_test_block1_partnerB_009.wav,1370,1
10,LEALCO-EEG_Audio_126_test_block1_partnerB_010.wav,1814,1
11,LEALCO-EEG_Audio_126_test_block1_partnerB_011.wav,6522,1
12,LEALCO-EEG_Audio_126_test_block1_partnerB_012.wav,1846,0,Feuer,2
13,LEALCO-EEG_Audio_126_test_block1_partnerB_013.wav,3423,0,Gesicht,4
14,LEALCO-EEG_Audio_126_test_block1_partnerB_014.wav,3749,0,Pyramide,4
15,LEALCO-EEG_Audio_126_test_block1_partnerB_015.wav,1015,1
16,LEALCO-EEG_Audio_126_test_block1_partnerB_016.wav,8172,0,Grill,4
17,LEALCO-EEG_Audio_126_test_block1_partnerB_017.wav,1490,1
18,LEALCO-EEG_Audio_126_test_block1_partnerB_018.wav,1583,1
19,LEALCO-EEG_Audio_126_test_block1_partnerB_019.wav,1791,0,Anzünder,1
20,LEALCO-EEG_Audio_126_test_block1_partnerB_020.wav,1097,1
21,LEALCO-EEG_Audio_126_test_block1_partnerB_021.wav,3175,0,Krone,4
22,LEALCO-EEG_Audio_126_test_block1_partnerB_022.wav,1995,1
23,LEALCO-EEG_Audio_126_test_block1_partnerB_023.wav,1135,1
24,LEALCO-EEG_Audio_126_test_block1_partnerB_024.wav,6668,0,Turm,4
25,LEALCO-EEG_Audio_126_test_block1_partnerB_025.wav,1171,1
26,LEALCO-EEG_Audio_126_test_block1_partnerB_026.wav,1046,1
27,LEALCO-EEG_Audio_126_test_block1_partnerB_027.wav,1239,1
28,LEALCO-EEG_Audio_126_test_block1_partnerB_028.wav,3281,1
29,LEALCO-EEG_Audio_126_test_block1_partnerB_029.wav,1001,1
30,LEALCO-EEG_Audio_126_test_block1_partnerB_030.wav,1509,1
31,LEALCO-EEG_Audio_126_test_block1_partnerB_031.wav,1858,1
32,LEALCO-EEG_Audio_126_test_block1_partnerB_032.wav,1290,1
33,LEALCO-EEG_Audio_126_test_block1_partnerB_033.wav,2583,1
34,LEALCO-EEG_Audio_126_test_block1_partnerB_034.wav,3163,1
35,LEALCO-EEG_Audio_126_test_block1_partnerB_035.wav,1274,1
36,LEALCO-EEG_Audio_126_test_block1_partnerB_036.wav,1325,0,Mensch,2
37,LEALCO-EEG_Audio_126_test_block1_partnerB_037.wav,4654,1
38,LEALCO-EEG_Audio_126_test_block1_partnerB_038.wav,1844,0,Fenster,4
39,LEALCO-EEG_Audio_126_test_block1_partnerB_039.wav,1751,1
40,LEALCO-EEG_Audio_126_test_block1_partnerB_040.wav,14797,0,Turm,4
41,LEALCO-EEG_Audio_126_test_block1_partnerB_041.wav,2406,1
42,LEALCO-EEG_Audio_126_test_block1_partnerB_042.wav,1536,1
