File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_109_test_block1_partnerB_001.wav,1640,1
2,LEALCO-EEG_Audio_109_test_block1_partnerB_002.wav,1921,0,Flamme,4
3,LEALCO-EEG_Audio_109_test_block1_partnerB_003.wav,948,1
4,LEALCO-EEG_Audio_109_test_block1_partnerB_004.wav,1110,1
5,LEALCO-EEG_Audio_109_test_block1_partnerB_005.wav,1308,1
6,LEALCO-EEG_Audio_109_test_block1_partnerB_006.wav,1745,1
7,LEALCO-EEG_Audio_109_test_block1_partnerB_007.wav,1397,0,Pyramide,4
8,LEALCO-EEG_Audio_109_test_block1_partnerB_008.wav,2622,0,Dinosaurier,4
9,LEALCO-EEG_Audio_109_test_block1_partnerB_009.wav,1432,1
10,LEALCO-EEG_Audio_109_test_block1_partnerB_010.wav,3902,0,Zünder,5
11,LEALCO-EEG_Audio_109_test_block1_partnerB_011.wav,2004,0,Boot,4
12,LEALCO-EEG_Audio_109_test_block1_partnerB_012.wav,3910,0,Rad,5
13,LEALCO-EEG_Audio_109_test_block1_partnerB_013.wav,3236,0,Pferd,4
14,LEALCO-EEG_Audio_109_test_block1_partnerB_014.wav,1532,0,Frau,4
15,LEALCO-EEG_Audio_109_test_block1_partnerB_015.wav,2608,1
16,LEALCO-EEG_Audio_109_test_block1_partnerB_016.wav,1846,1
17,LEALCO-EEG_Audio_109_test_block1_partnerB_017.wav,1419,0,Fenster,4
18,LEALCO-EEG_Audio_109_test_block1_partnerB_018.wav,1904,1
19,LEALCO-EEG_Audio_109_test_block1_partnerB_019.wav,1018,1
20,LEALCO-EEG_Audio_109_test_block1_partnerB_020.wav,2468,1
21,LEALCO-EEG_Audio_109_test_block1_partnerB_021.wav,1350,1
22,LEALCO-EEG_Audio_109_test_block1_partnerB_022.wav,3295,0,Pfeil,4
23,LEALCO-EEG_Audio_109_test_block1_partnerB_023.wav,1443,1
24,LEALCO-EEG_Audio_109_test_block1_partnerB_024.wav,1789,1
25,LEALCO-EEG_Audio_109_test_block1_partnerB_025.wav,2330,1
26,LEALCO-EEG_Audio_109_test_block1_partnerB_026.wav,1604,1
27,LEALCO-EEG_Audio_109_test_block1_partnerB_027.wav,1775,1
28,LEALCO-EEG_Audio_109_test_block1_partnerB_028.wav,912,1
29,LEALCO-EEG_Audio_109_test_block1_partnerB_029.wav,1762,0,Guckloch,4
30,LEALCO-EEG_Audio_109_test_block1_partnerB_030.wav,1637,1
31,LEALCO-EEG_Audio_109_test_block1_partnerB_031.wav,4610,0,Elch,5
32,LEALCO-EEG_Audio_109_test_block1_partnerB_032.wav,1794,1
33,LEALCO-EEG_Audio_109_test_block1_partnerB_033.wav,1757,1
34,LEALCO-EEG_Audio_109_test_block1_partnerB_034.wav,1501,1
35,LEALCO-EEG_Audio_109_test_block1_partnerB_035.wav,1475,1
36,LEALCO-EEG_Audio_109_test_block1_partnerB_036.wav,2813,0,Baum,4
37,LEALCO-EEG_Audio_109_test_block1_partnerB_037.wav,1583,0,Kamin,4
38,LEALCO-EEG_Audio_109_test_block1_partnerB_038.wav,1232,1
39,LEALCO-EEG_Audio_109_test_block1_partnerB_039.wav,2254,0,Mensch,4
40,LEALCO-EEG_Audio_109_test_block1_partnerB_040.wav,1167,1
41,LEALCO-EEG_Audio_109_test_block1_partnerB_041.wav,1516,1
42,LEALCO-EEG_Audio_109_test_block1_partnerB_042.wav,2531,1
