File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_137_test_block2_partnerB_001.wav,1045,1
2,LEALCO-EEG_Audio_137_test_block2_partnerB_002.wav,1720,1
3,LEALCO-EEG_Audio_137_test_block2_partnerB_003.wav,1038,1
4,LEALCO-EEG_Audio_137_test_block2_partnerB_004.wav,1097,1
5,LEALCO-EEG_Audio_137_test_block2_partnerB_005.wav,2341,1
6,LEALCO-EEG_Audio_137_test_block2_partnerB_006.wav,2249,1
7,LEALCO-EEG_Audio_137_test_block2_partnerB_007.wav,3905,0,Tempel,4
8,LEALCO-EEG_Audio_137_test_block2_partnerB_008.wav,4736,0,Windrad,4
9,LEALCO-EEG_Audio_137_test_block2_partnerB_009.wav,1220,1
10,LEALCO-EEG_Audio_137_test_block2_partnerB_010.wav,1303,1
11,LEALCO-EEG_Audio_137_test_block2_partnerB_011.wav,2937,0,Gans,4
12,LEALCO-EEG_Audio_137_test_block2_partnerB_012.wav,1800,1
13,LEALCO-EEG_Audio_137_test_block2_partnerB_013.wav,1466,1
14,LEALCO-EEG_Audio_137_test_block2_partnerB_014.wav,1275,1
15,LEALCO-EEG_Audio_137_test_block2_partnerB_015.wav,4339,1
16,LEALCO-EEG_Audio_137_test_block2_partnerB_016.wav,2122,1
17,LEALCO-EEG_Audio_137_test_block2_partnerB_017.wav,1524,1
18,LEALCO-EEG_Audio_137_test_block2_partnerB_018.wav,1207,1
19,LEALCO-EEG_Audio_137_test_block2_partnerB_019.wav,1941,1
20,LEALCO-EEG_Audio_137_test_block2_partnerB_020.wav,1845,1
21,LEALCO-EEG_Audio_137_test_block2_partnerB_021.wav,1285,1
22,LEALCO-EEG_Audio_137_test_block2_partnerB_022.wav,1270,1
23,LEALCO-EEG_Audio_137_test_block2_partnerB_023.wav,1269,0,Eule,4
24,LEALCO-EEG_Audio_137_test_block2_partnerB_024.wav,1055,1
25,LEALCO-EEG_Audio_137_test_block2_partnerB_025.wav,1887,1
26,LEALCO-EEG_Audio_137_test_block2_partnerB_026.wav,1307,1
27,LEALCO-EEG_Audio_137_test_block2_partnerB_027.wav,1828,1
28,LEALCO-EEG_Audio_137_test_block2_partnerB_028.wav,1502,1
29,LEALCO-EEG_Audio_137_test_block2_partnerB_029.wav,1187,1
30,LEALCO-EEG_Audio_137_test_block2_partnerB_030.wav,4246,0,Statue,4
31,LEALCO-EEG_Audio_137_test_block2_partnerB_031.wav,1656,1
32,LEALCO-EEG_Audio_137_test_block2_partnerB_032.wav,1027,1
33,LEALCO-EEG_Audio_137_test_block2_partnerB_033.wav,2187,1
34,LEALCO-EEG_Audio_137_test_block2_partnerB_034.wav,1333,1
35,LEALCO-EEG_Audio_137_test_block2_partnerB_035.wav,998,1
36,LEALCO-EEG_Audio_137_test_block2_partnerB_036.wav,1196,1
37,LEALCO-EEG_Audio_137_test_block2_partnerB_037.wav,1181,1
38,LEALCO-EEG_Audio_137_test_block2_partnerB_038.wav,1611,1
39,LEALCO-EEG_Audio_137_test_block2_partnerB_039.wav,1013,1
40,LEALCO-EEG_Audio_137_test_block2_partnerB_040.wav,889,1
41,LEALCO-EEG_Audio_137_test_block2_partnerB_041.wav,1803,0,Adler,4
42,LEALCO-EEG_Audio_137_test_block2_partnerB_042.wav,1525,1
