File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_125_test_block1_partnerA_001.wav,2136,0,ehm Flasche,5
2,LEALCO-EEG_Audio_125_test_block1_partnerA_002.wav,1273,1
3,LEALCO-EEG_Audio_125_test_block1_partnerA_003.wav,1009,1
4,LEALCO-EEG_Audio_125_test_block1_partnerA_004.wav,1140,1
5,LEALCO-EEG_Audio_125_test_block1_partnerA_005.wav,1960,1
6,LEALCO-EEG_Audio_125_test_block1_partnerA_006.wav,2547,0,Fuchs,4
7,LEALCO-EEG_Audio_125_test_block1_partnerA_007.wav,1448,1
8,LEALCO-EEG_Audio_125_test_block1_partnerA_008.wav,2515,0,T,4
9,LEALCO-EEG_Audio_125_test_block1_partnerA_009.wav,2490,1
10,LEALCO-EEG_Audio_125_test_block1_partnerA_010.wav,2630,0,Giraffe,4
11,LEALCO-EEG_Audio_125_test_block1_partnerA_011.wav,3015,0,Frisbee,4
12,LEALCO-EEG_Audio_125_test_block1_partnerA_012.wav,2236,1
13,LEALCO-EEG_Audio_125_test_block1_partnerA_013.wav,4042,0,Grill,4
14,LEALCO-EEG_Audio_125_test_block1_partnerA_014.wav,1120,0,Blatt,4
15,LEALCO-EEG_Audio_125_test_block1_partnerA_015.wav,1082,1
16,LEALCO-EEG_Audio_125_test_block1_partnerA_016.wav,1066,1
17,LEALCO-EEG_Audio_125_test_block1_partnerA_017.wav,1370,1
18,LEALCO-EEG_Audio_125_test_block1_partnerA_018.wav,1369,1
19,LEALCO-EEG_Audio_125_test_block1_partnerA_019.wav,2761,1
20,LEALCO-EEG_Audio_125_test_block1_partnerA_020.wav,2673,1
21,LEALCO-EEG_Audio_125_test_block1_partnerA_021.wav,4421,0,Ehm Kranich,5
22,LEALCO-EEG_Audio_125_test_block1_partnerA_022.wav,1340,1
23,LEALCO-EEG_Audio_125_test_block1_partnerA_023.wav,970,1
24,LEALCO-EEG_Audio_125_test_block1_partnerA_024.wav,1081,1
25,LEALCO-EEG_Audio_125_test_block1_partnerA_025.wav,3022,0,Schale,4
26,LEALCO-EEG_Audio_125_test_block1_partnerA_026.wav,1169,1
27,LEALCO-EEG_Audio_125_test_block1_partnerA_027.wav,1146,0,Ruder,2
28,LEALCO-EEG_Audio_125_test_block1_partnerA_028.wav,6126,0,Magnet,4
29,LEALCO-EEG_Audio_125_test_block1_partnerA_029.wav,1339,1
30,LEALCO-EEG_Audio_125_test_block1_partnerA_030.wav,1700,1
31,LEALCO-EEG_Audio_125_test_block1_partnerA_031.wav,1842,0,Lächeln,4
32,LEALCO-EEG_Audio_125_test_block1_partnerA_032.wav,4614,0,Krei-Kreisel,5
33,LEALCO-EEG_Audio_125_test_block1_partnerA_033.wav,918,1
34,LEALCO-EEG_Audio_125_test_block1_partnerA_034.wav,1042,1
35,LEALCO-EEG_Audio_125_test_block1_partnerA_035.wav,1393,1
36,LEALCO-EEG_Audio_125_test_block1_partnerA_036.wav,1482,1
37,LEALCO-EEG_Audio_125_test_block1_partnerA_037.wav,1086,1
38,LEALCO-EEG_Audio_125_test_block1_partnerA_038.wav,1084,1
39,LEALCO-EEG_Audio_125_test_block1_partnerA_039.wav,5024,1
40,LEALCO-EEG_Audio_125_test_block1_partnerA_040.wav,2681,1
41,LEALCO-EEG_Audio_125_test_block1_partnerA_041.wav,1182,1
42,LEALCO-EEG_Audio_125_test_block1_partnerA_042.wav,1593,1
