File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_114_test_block2_partnerB_001.wav,1371,0,Engel,4
2,LEALCO-EEG_Audio_114_test_block2_partnerB_002.wav,2082,1
3,LEALCO-EEG_Audio_114_test_block2_partnerB_003.wav,756,1
4,LEALCO-EEG_Audio_114_test_block2_partnerB_004.wav,816,1
5,LEALCO-EEG_Audio_114_test_block2_partnerB_005.wav,2480,1
6,LEALCO-EEG_Audio_114_test_block2_partnerB_006.wav,884,1
7,LEALCO-EEG_Audio_114_test_block2_partnerB_007.wav,1192,1
8,LEALCO-EEG_Audio_114_test_block2_partnerB_008.wav,1083,0,Klinge,2
9,LEALCO-EEG_Audio_114_test_block2_partnerB_009.wav,1455,0,Mensch,2
10,LEALCO-EEG_Audio_114_test_block2_partnerB_010.wav,773,1
11,LEALCO-EEG_Audio_114_test_block2_partnerB_011.wav,929,0,Hase,2
12,LEALCO-EEG_Audio_114_test_block2_partnerB_012.wav,868,1
13,LEALCO-EEG_Audio_114_test_block2_partnerB_013.wav,1012,0,Drache,3
14,LEALCO-EEG_Audio_114_test_block2_partnerB_014.wav,1323,1
15,LEALCO-EEG_Audio_114_test_block2_partnerB_015.wav,1228,1
16,LEALCO-EEG_Audio_114_test_block2_partnerB_016.wav,1678,1
17,LEALCO-EEG_Audio_114_test_block2_partnerB_017.wav,1070,0,Ente,4
18,LEALCO-EEG_Audio_114_test_block2_partnerB_018.wav,868,1
19,LEALCO-EEG_Audio_114_test_block2_partnerB_019.wav,992,1
20,LEALCO-EEG_Audio_114_test_block2_partnerB_020.wav,1016,1
21,LEALCO-EEG_Audio_114_test_block2_partnerB_021.wav,1121,1
22,LEALCO-EEG_Audio_114_test_block2_partnerB_022.wav,932,1
23,LEALCO-EEG_Audio_114_test_block2_partnerB_023.wav,1731,1
24,LEALCO-EEG_Audio_114_test_block2_partnerB_024.wav,2083,0,Windmühle,1
25,LEALCO-EEG_Audio_114_test_block2_partnerB_025.wav,1122,0,Viereck,2
26,LEALCO-EEG_Audio_114_test_block2_partnerB_026.wav,1065,0,Neun,4
27,LEALCO-EEG_Audio_114_test_block2_partnerB_027.wav,1042,1
28,LEALCO-EEG_Audio_114_test_block2_partnerB_028.wav,1445,1
29,LEALCO-EEG_Audio_114_test_block2_partnerB_029.wav,1335,1
30,LEALCO-EEG_Audio_114_test_block2_partnerB_030.wav,890,1
31,LEALCO-EEG_Audio_114_test_block2_partnerB_031.wav,936,1
32,LEALCO-EEG_Audio_114_test_block2_partnerB_032.wav,833,1
33,LEALCO-EEG_Audio_114_test_block2_partnerB_033.wav,1954,1
34,LEALCO-EEG_Audio_114_test_block2_partnerB_034.wav,1527,1
35,LEALCO-EEG_Audio_114_test_block2_partnerB_035.wav,1459,1
36,LEALCO-EEG_Audio_114_test_block2_partnerB_036.wav,1658,1
37,LEALCO-EEG_Audio_114_test_block2_partnerB_037.wav,1317,1
38,LEALCO-EEG_Audio_114_test_block2_partnerB_038.wav,1261,1
39,LEALCO-EEG_Audio_114_test_block2_partnerB_039.wav,1914,1
40,LEALCO-EEG_Audio_114_test_block2_partnerB_040.wav,980,1
41,LEALCO-EEG_Audio_114_test_block2_partnerB_041.wav,750,0,Schiff,2
42,LEALCO-EEG_Audio_114_test_block2_partnerB_042.wav,1657,1
