File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_123_test_block1_partnerA_001.wav,1119,1
2,LEALCO-EEG_Audio_123_test_block1_partnerA_002.wav,935,1
3,LEALCO-EEG_Audio_123_test_block1_partnerA_003.wav,1114,1
4,LEALCO-EEG_Audio_123_test_block1_partnerA_004.wav,1050,1
5,LEALCO-EEG_Audio_123_test_block1_partnerA_005.wav,898,1
6,LEALCO-EEG_Audio_123_test_block1_partnerA_006.wav,825,1
7,LEALCO-EEG_Audio_123_test_block1_partnerA_007.wav,2889,0,Feuerschale,4
8,LEALCO-EEG_Audio_123_test_block1_partnerA_008.wav,1746,1
9,LEALCO-EEG_Audio_123_test_block1_partnerA_009.wav,1107,1
10,LEALCO-EEG_Audio_123_test_block1_partnerA_010.wav,8524,0,Hand,4
11,LEALCO-EEG_Audio_123_test_block1_partnerA_011.wav,1379,1
12,LEALCO-EEG_Audio_123_test_block1_partnerA_012.wav,1200,1
13,LEALCO-EEG_Audio_123_test_block1_partnerA_013.wav,1089,1
14,LEALCO-EEG_Audio_123_test_block1_partnerA_014.wav,1036,1
15,LEALCO-EEG_Audio_123_test_block1_partnerA_015.wav,1213,1
16,LEALCO-EEG_Audio_123_test_block1_partnerA_016.wav,1441,1
17,LEALCO-EEG_Audio_123_test_block1_partnerA_017.wav,1381,1
18,LEALCO-EEG_Audio_123_test_block1_partnerA_018.wav,1644,1
19,LEALCO-EEG_Audio_123_test_block1_partnerA_019.wav,1661,0,Eichhörnchen,4
20,LEALCO-EEG_Audio_123_test_block1_partnerA_020.wav,4975,0,Eingang,4
21,LEALCO-EEG_Audio_123_test_block1_partnerA_021.wav,930,1
22,LEALCO-EEG_Audio_123_test_block1_partnerA_022.wav,1201,1
23,LEALCO-EEG_Audio_123_test_block1_partnerA_023.wav,1754,1
24,LEALCO-EEG_Audio_123_test_block1_partnerA_024.wav,1574,1
25,LEALCO-EEG_Audio_123_test_block1_partnerA_025.wav,882,0,Hase,2
26,LEALCO-EEG_Audio_123_test_block1_partnerA_026.wav,1032,1
27,LEALCO-EEG_Audio_123_test_block1_partnerA_027.wav,1330,0,Hammer,4
28,LEALCO-EEG_Audio_123_test_block1_partnerA_028.wav,1383,0,Stein,4
29,LEALCO-EEG_Audio_123_test_block1_partnerA_029.wav,1129,1
30,LEALCO-EEG_Audio_123_test_block1_partnerA_030.wav,951,1
31,LEALCO-EEG_Audio_123_test_block1_partnerA_031.wav,921,0,Tänzer,4
32,LEALCO-EEG_Audio_123_test_block1_partnerA_032.wav,890,1
33,LEALCO-EEG_Audio_123_test_block1_partnerA_033.wav,1467,1
34,LEALCO-EEG_Audio_123_test_block1_partnerA_034.wav,1037,1
35,LEALCO-EEG_Audio_123_test_block1_partnerA_035.wav,1014,1
36,LEALCO-EEG_Audio_123_test_block1_partnerA_036.wav,2348,1
37,LEALCO-EEG_Audio_123_test_block1_partnerA_037.wav,802,1
38,LEALCO-EEG_Audio_123_test_block1_partnerA_038.wav,1236,1
39,LEALCO-EEG_Audio_123_test_block1_partnerA_039.wav,1728,0,Haus,4
40,LEALCO-EEG_Audio_123_test_block1_partnerA_040.wav,932,1
41,LEALCO-EEG_Audio_123_test_block1_partnerA_041.wav,1103,1
42,LEALCO-EEG_Audio_123_test_block1_partnerA_042.wav,1630,1
