File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_110_test_block1_partnerB_001.wav,1148,1
2,LEALCO-EEG_Audio_110_test_block1_partnerB_002.wav,2114,0,Mühle,4
3,LEALCO-EEG_Audio_110_test_block1_partnerB_003.wav,1881,0,Granate,4
4,LEALCO-EEG_Audio_110_test_block1_partnerB_004.wav,8509,0,Tunnel,4
5,LEALCO-EEG_Audio_110_test_block1_partnerB_005.wav,1997,0,Grill,5
6,LEALCO-EEG_Audio_110_test_block1_partnerB_006.wav,906,1
7,LEALCO-EEG_Audio_110_test_block1_partnerB_007.wav,939,1
8,LEALCO-EEG_Audio_110_test_block1_partnerB_008.wav,1413,1
9,LEALCO-EEG_Audio_110_test_block1_partnerB_009.wav,2166,0,Fall,4
10,LEALCO-EEG_Audio_110_test_block1_partnerB_010.wav,2329,1
11,LEALCO-EEG_Audio_110_test_block1_partnerB_011.wav,2700,1
12,LEALCO-EEG_Audio_110_test_block1_partnerB_012.wav,1624,1
13,LEALCO-EEG_Audio_110_test_block1_partnerB_013.wav,2824,0,Männchen,4
14,LEALCO-EEG_Audio_110_test_block1_partnerB_014.wav,813,1
15,LEALCO-EEG_Audio_110_test_block1_partnerB_015.wav,1095,1
16,LEALCO-EEG_Audio_110_test_block1_partnerB_016.wav,937,1
17,LEALCO-EEG_Audio_110_test_block1_partnerB_017.wav,848,1
18,LEALCO-EEG_Audio_110_test_block1_partnerB_018.wav,1048,1
19,LEALCO-EEG_Audio_110_test_block1_partnerB_019.wav,1272,1
20,LEALCO-EEG_Audio_110_test_block1_partnerB_020.wav,863,1
21,LEALCO-EEG_Audio_110_test_block1_partnerB_021.wav,1655,1
22,LEALCO-EEG_Audio_110_test_block1_partnerB_022.wav,2403,0,Kamin,4
23,LEALCO-EEG_Audio_110_test_block1_partnerB_023.wav,986,1
24,LEALCO-EEG_Audio_110_test_block1_partnerB_024.wav,1228,1
25,LEALCO-EEG_Audio_110_test_block1_partnerB_025.wav,1495,1
26,LEALCO-EEG_Audio_110_test_block1_partnerB_026.wav,3301,0,Tier,4
27,LEALCO-EEG_Audio_110_test_block1_partnerB_027.wav,845,1
28,LEALCO-EEG_Audio_110_test_block1_partnerB_028.wav,6034,0,Oberteil,4
29,LEALCO-EEG_Audio_110_test_block1_partnerB_029.wav,955,1
30,LEALCO-EEG_Audio_110_test_block1_partnerB_030.wav,949,1
31,LEALCO-EEG_Audio_110_test_block1_partnerB_031.wav,1419,0,Gesicht,4
32,LEALCO-EEG_Audio_110_test_block1_partnerB_032.wav,1210,1
33,LEALCO-EEG_Audio_110_test_block1_partnerB_033.wav,2758,0,Krawatte,5
34,LEALCO-EEG_Audio_110_test_block1_partnerB_034.wav,1745,0,Baby,4
35,LEALCO-EEG_Audio_110_test_block1_partnerB_035.wav,1135,1
36,LEALCO-EEG_Audio_110_test_block1_partnerB_036.wav,908,1
37,LEALCO-EEG_Audio_110_test_block1_partnerB_037.wav,2162,1
38,LEALCO-EEG_Audio_110_test_block1_partnerB_038.wav,3703,0,Stab,4
39,LEALCO-EEG_Audio_110_test_block1_partnerB_039.wav,1429,1
40,LEALCO-EEG_Audio_110_test_block1_partnerB_040.wav,1602,0,Zünder,5
41,LEALCO-EEG_Audio_110_test_block1_partnerB_041.wav,1298,1
42,LEALCO-EEG_Audio_110_test_block1_partnerB_042.wav,716,1
