File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_149_test_block1_partnerB_001.wav,1286,0,Kreisel,4
2,LEALCO-EEG_Audio_149_test_block1_partnerB_002.wav,1687,1
3,LEALCO-EEG_Audio_149_test_block1_partnerB_003.wav,4062,0,Pferd,2
4,LEALCO-EEG_Audio_149_test_block1_partnerB_004.wav,1035,0,Tanzen,2
5,LEALCO-EEG_Audio_149_test_block1_partnerB_005.wav,3108,0,Raute,4
6,LEALCO-EEG_Audio_149_test_block1_partnerB_006.wav,2655,1
7,LEALCO-EEG_Audio_149_test_block1_partnerB_007.wav,1471,1
8,LEALCO-EEG_Audio_149_test_block1_partnerB_008.wav,1158,1
9,LEALCO-EEG_Audio_149_test_block1_partnerB_009.wav,944,1
10,LEALCO-EEG_Audio_149_test_block1_partnerB_010.wav,2495,1
11,LEALCO-EEG_Audio_149_test_block1_partnerB_011.wav,1152,1
12,LEALCO-EEG_Audio_149_test_block1_partnerB_012.wav,1215,0,Viereck,2
13,LEALCO-EEG_Audio_149_test_block1_partnerB_013.wav,1209,1
14,LEALCO-EEG_Audio_149_test_block1_partnerB_014.wav,1450,1
15,LEALCO-EEG_Audio_149_test_block1_partnerB_015.wav,1384,1
16,LEALCO-EEG_Audio_149_test_block1_partnerB_016.wav,2649,0,Strauss,2
17,LEALCO-EEG_Audio_149_test_block1_partnerB_017.wav,2336,0,Frau,4
18,LEALCO-EEG_Audio_149_test_block1_partnerB_018.wav,1068,1
19,LEALCO-EEG_Audio_149_test_block1_partnerB_019.wav,1637,1
20,LEALCO-EEG_Audio_149_test_block1_partnerB_020.wav,1316,1
21,LEALCO-EEG_Audio_149_test_block1_partnerB_021.wav,1332,0,Eichhörnchen,4
22,LEALCO-EEG_Audio_149_test_block1_partnerB_022.wav,821,1
23,LEALCO-EEG_Audio_149_test_block1_partnerB_023.wav,1306,1
24,LEALCO-EEG_Audio_149_test_block1_partnerB_024.wav,1564,1
25,LEALCO-EEG_Audio_149_test_block1_partnerB_025.wav,1930,1
26,LEALCO-EEG_Audio_149_test_block1_partnerB_026.wav,1357,0,Chaos,4
27,LEALCO-EEG_Audio_149_test_block1_partnerB_027.wav,1660,1
28,LEALCO-EEG_Audio_149_test_block1_partnerB_028.wav,1043,0,T,4
29,LEALCO-EEG_Audio_149_test_block1_partnerB_029.wav,1738,1
30,LEALCO-EEG_Audio_149_test_block1_partnerB_030.wav,1563,0,Stufen,2
31,LEALCO-EEG_Audio_149_test_block1_partnerB_031.wav,1540,1
32,LEALCO-EEG_Audio_149_test_block1_partnerB_032.wav,1215,1
33,LEALCO-EEG_Audio_149_test_block1_partnerB_033.wav,3729,0,Giraffe,4
34,LEALCO-EEG_Audio_149_test_block1_partnerB_034.wav,1186,0,Dino,4
35,LEALCO-EEG_Audio_149_test_block1_partnerB_035.wav,1054,1
36,LEALCO-EEG_Audio_149_test_block1_partnerB_036.wav,947,0,Stuhl,2
37,LEALCO-EEG_Audio_149_test_block1_partnerB_037.wav,1531,1
38,LEALCO-EEG_Audio_149_test_block1_partnerB_038.wav,1956,1
39,LEALCO-EEG_Audio_149_test_block1_partnerB_039.wav,1046,1
40,LEALCO-EEG_Audio_149_test_block1_partnerB_040.wav,1156,0,V,4
41,LEALCO-EEG_Audio_149_test_block1_partnerB_041.wav,1665,1
42,LEALCO-EEG_Audio_149_test_block1_partnerB_042.wav,1432,1
