File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_119_test_block1_partnerB_001.wav,1303,0,Haus,4
2,LEALCO-EEG_Audio_119_test_block1_partnerB_002.wav,1424,1
3,LEALCO-EEG_Audio_119_test_block1_partnerB_003.wav,1758,1
4,LEALCO-EEG_Audio_119_test_block1_partnerB_004.wav,1183,1
5,LEALCO-EEG_Audio_119_test_block1_partnerB_005.wav,5177,0,Feuer,4
6,LEALCO-EEG_Audio_119_test_block1_partnerB_006.wav,1198,1
7,LEALCO-EEG_Audio_119_test_block1_partnerB_007.wav,2020,0,Dinosaurier,4
8,LEALCO-EEG_Audio_119_test_block1_partnerB_008.wav,2838,0,Blocksteine,4
9,LEALCO-EEG_Audio_119_test_block1_partnerB_009.wav,4210,0,Windmühle,4
10,LEALCO-EEG_Audio_119_test_block1_partnerB_010.wav,1043,1
11,LEALCO-EEG_Audio_119_test_block1_partnerB_011.wav,1031,1
12,LEALCO-EEG_Audio_119_test_block1_partnerB_012.wav,2111,1
13,LEALCO-EEG_Audio_119_test_block1_partnerB_013.wav,2120,1
14,LEALCO-EEG_Audio_119_test_block1_partnerB_014.wav,3519,0,Tänzer,4
15,LEALCO-EEG_Audio_119_test_block1_partnerB_015.wav,1470,1
16,LEALCO-EEG_Audio_119_test_block1_partnerB_016.wav,1613,1
17,LEALCO-EEG_Audio_119_test_block1_partnerB_017.wav,1336,1
18,LEALCO-EEG_Audio_119_test_block1_partnerB_018.wav,1308,1
19,LEALCO-EEG_Audio_119_test_block1_partnerB_019.wav,2056,0,Rehtier,2
20,LEALCO-EEG_Audio_119_test_block1_partnerB_020.wav,2144,0,Rubin,4
21,LEALCO-EEG_Audio_119_test_block1_partnerB_021.wav,1897,1
22,LEALCO-EEG_Audio_119_test_block1_partnerB_022.wav,2035,1
23,LEALCO-EEG_Audio_119_test_block1_partnerB_023.wav,1581,0,Profil,2
24,LEALCO-EEG_Audio_119_test_block1_partnerB_024.wav,2180,1
25,LEALCO-EEG_Audio_119_test_block1_partnerB_025.wav,1567,1
26,LEALCO-EEG_Audio_119_test_block1_partnerB_026.wav,1491,1
27,LEALCO-EEG_Audio_119_test_block1_partnerB_027.wav,4344,0,Windmühle,4
28,LEALCO-EEG_Audio_119_test_block1_partnerB_028.wav,1723,1
29,LEALCO-EEG_Audio_119_test_block1_partnerB_029.wav,1320,1
30,LEALCO-EEG_Audio_119_test_block1_partnerB_030.wav,1143,1
31,LEALCO-EEG_Audio_119_test_block1_partnerB_031.wav,1576,1
32,LEALCO-EEG_Audio_119_test_block1_partnerB_032.wav,1491,1
33,LEALCO-EEG_Audio_119_test_block1_partnerB_033.wav,3237,1
34,LEALCO-EEG_Audio_119_test_block1_partnerB_034.wav,6638,0,Grill,4
35,LEALCO-EEG_Audio_119_test_block1_partnerB_035.wav,1612,1
36,LEALCO-EEG_Audio_119_test_block1_partnerB_036.wav,2348,0,Diamant,2
37,LEALCO-EEG_Audio_119_test_block1_partnerB_037.wav,3381,0,Vogel,2
38,LEALCO-EEG_Audio_119_test_block1_partnerB_038.wav,2427,1
39,LEALCO-EEG_Audio_119_test_block1_partnerB_039.wav,3299,0,Zelt,4
40,LEALCO-EEG_Audio_119_test_block1_partnerB_040.wav,1411,1
41,LEALCO-EEG_Audio_119_test_block1_partnerB_041.wav,1919,0,Treppe,4
42,LEALCO-EEG_Audio_119_test_block1_partnerB_042.wav,4154,0,Fontäne,4
