File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_132_test_block2_partnerB_001.wav,1407,0,Viereck,2
2,LEALCO-EEG_Audio_132_test_block2_partnerB_002.wav,3337,0,Bein,4
3,LEALCO-EEG_Audio_132_test_block2_partnerB_003.wav,997,1
4,LEALCO-EEG_Audio_132_test_block2_partnerB_004.wav,1151,1
5,LEALCO-EEG_Audio_132_test_block2_partnerB_005.wav,2488,1
6,LEALCO-EEG_Audio_132_test_block2_partnerB_006.wav,1311,1
7,LEALCO-EEG_Audio_132_test_block2_partnerB_007.wav,943,1
8,LEALCO-EEG_Audio_132_test_block2_partnerB_008.wav,1245,1
9,LEALCO-EEG_Audio_132_test_block2_partnerB_009.wav,1286,1
10,LEALCO-EEG_Audio_132_test_block2_partnerB_010.wav,1504,1
11,LEALCO-EEG_Audio_132_test_block2_partnerB_011.wav,1047,0,Hase,2
12,LEALCO-EEG_Audio_132_test_block2_partnerB_012.wav,1977,1
13,LEALCO-EEG_Audio_132_test_block2_partnerB_013.wav,1407,1
14,LEALCO-EEG_Audio_132_test_block2_partnerB_014.wav,982,1
15,LEALCO-EEG_Audio_132_test_block2_partnerB_015.wav,919,1
16,LEALCO-EEG_Audio_132_test_block2_partnerB_016.wav,1423,1
17,LEALCO-EEG_Audio_132_test_block2_partnerB_017.wav,3557,1
18,LEALCO-EEG_Audio_132_test_block2_partnerB_018.wav,1134,1
19,LEALCO-EEG_Audio_132_test_block2_partnerB_019.wav,1912,1
20,LEALCO-EEG_Audio_132_test_block2_partnerB_020.wav,3359,1
21,LEALCO-EEG_Audio_132_test_block2_partnerB_021.wav,1807,1
22,LEALCO-EEG_Audio_132_test_block2_partnerB_022.wav,1616,1
23,LEALCO-EEG_Audio_132_test_block2_partnerB_023.wav,1119,1
24,LEALCO-EEG_Audio_132_test_block2_partnerB_024.wav,1266,1
25,LEALCO-EEG_Audio_132_test_block2_partnerB_025.wav,1150,1
26,LEALCO-EEG_Audio_132_test_block2_partnerB_026.wav,1241,0,Ru-Ruderer,5
27,LEALCO-EEG_Audio_132_test_block2_partnerB_027.wav,844,1
28,LEALCO-EEG_Audio_132_test_block2_partnerB_028.wav,3591,1
29,LEALCO-EEG_Audio_132_test_block2_partnerB_029.wav,1007,1
30,LEALCO-EEG_Audio_132_test_block2_partnerB_030.wav,14803,0,Geschenk,4
31,LEALCO-EEG_Audio_132_test_block2_partnerB_031.wav,4404,0,Kopf,4
32,LEALCO-EEG_Audio_132_test_block2_partnerB_032.wav,1722,1
33,LEALCO-EEG_Audio_132_test_block2_partnerB_033.wav,2451,0,Dino,4
34,LEALCO-EEG_Audio_132_test_block2_partnerB_034.wav,1039,1
35,LEALCO-EEG_Audio_132_test_block2_partnerB_035.wav,968,1
36,LEALCO-EEG_Audio_132_test_block2_partnerB_036.wav,3744,0,Huhn,4
37,LEALCO-EEG_Audio_132_test_block2_partnerB_037.wav,1880,0,Papier,2
38,LEALCO-EEG_Audio_132_test_block2_partnerB_038.wav,869,1
39,LEALCO-EEG_Audio_132_test_block2_partnerB_039.wav,3217,0,Dino,4
40,LEALCO-EEG_Audio_132_test_block2_partnerB_040.wav,1722,0,Stein,4
41,LEALCO-EEG_Audio_132_test_block2_partnerB_041.wav,1453,1
42,LEALCO-EEG_Audio_132_test_block2_partnerB_042.wav,947,1
