File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_120_test_block2_partnerB_001.wav,926,0,Gans,2
2,LEALCO-EEG_Audio_120_test_block2_partnerB_002.wav,1397,0,Mühle,4
3,LEALCO-EEG_Audio_120_test_block2_partnerB_003.wav,1656,1
4,LEALCO-EEG_Audio_120_test_block2_partnerB_004.wav,889,1
5,LEALCO-EEG_Audio_120_test_block2_partnerB_005.wav,903,1
6,LEALCO-EEG_Audio_120_test_block2_partnerB_006.wav,850,0,Hut,8
7,LEALCO-EEG_Audio_120_test_block2_partnerB_007.wav,993,1
8,LEALCO-EEG_Audio_120_test_block2_partnerB_008.wav,2399,1
9,LEALCO-EEG_Audio_120_test_block2_partnerB_009.wav,900,1
10,LEALCO-EEG_Audio_120_test_block2_partnerB_010.wav,976,1
11,LEALCO-EEG_Audio_120_test_block2_partnerB_011.wav,1245,1
12,LEALCO-EEG_Audio_120_test_block2_partnerB_012.wav,937,0,Haus,4
13,LEALCO-EEG_Audio_120_test_block2_partnerB_013.wav,936,1
14,LEALCO-EEG_Audio_120_test_block2_partnerB_014.wav,945,1
15,LEALCO-EEG_Audio_120_test_block2_partnerB_015.wav,939,1
16,LEALCO-EEG_Audio_120_test_block2_partnerB_016.wav,1633,0,Kimono,4
17,LEALCO-EEG_Audio_120_test_block2_partnerB_017.wav,1131,1
18,LEALCO-EEG_Audio_120_test_block2_partnerB_018.wav,1781,0,Gans,2
19,LEALCO-EEG_Audio_120_test_block2_partnerB_019.wav,1095,0,Rückwärts,4
20,LEALCO-EEG_Audio_120_test_block2_partnerB_020.wav,847,0,Pyramide,4
21,LEALCO-EEG_Audio_120_test_block2_partnerB_021.wav,1197,1
22,LEALCO-EEG_Audio_120_test_block2_partnerB_022.wav,1351,0,Gesicht,4
23,LEALCO-EEG_Audio_120_test_block2_partnerB_023.wav,1544,1
24,LEALCO-EEG_Audio_120_test_block2_partnerB_024.wav,805,0,Geist,8
25,LEALCO-EEG_Audio_120_test_block2_partnerB_025.wav,1674,1
26,LEALCO-EEG_Audio_120_test_block2_partnerB_026.wav,1635,0,Fledermaus,4
27,LEALCO-EEG_Audio_120_test_block2_partnerB_027.wav,812,1
28,LEALCO-EEG_Audio_120_test_block2_partnerB_028.wav,973,1
29,LEALCO-EEG_Audio_120_test_block2_partnerB_029.wav,1560,1
30,LEALCO-EEG_Audio_120_test_block2_partnerB_030.wav,1082,0,Grill,4
31,LEALCO-EEG_Audio_120_test_block2_partnerB_031.wav,1025,1
32,LEALCO-EEG_Audio_120_test_block2_partnerB_032.wav,922,1
33,LEALCO-EEG_Audio_120_test_block2_partnerB_033.wav,1320,1
34,LEALCO-EEG_Audio_120_test_block2_partnerB_034.wav,1040,1
35,LEALCO-EEG_Audio_120_test_block2_partnerB_035.wav,825,0,Eisbär,1
36,LEALCO-EEG_Audio_120_test_block2_partnerB_036.wav,1943,0,Tänzer,4
37,LEALCO-EEG_Audio_120_test_block2_partnerB_037.wav,881,0,Mühle,4
38,LEALCO-EEG_Audio_120_test_block2_partnerB_038.wav,1869,0,Rakete,4
39,LEALCO-EEG_Audio_120_test_block2_partnerB_039.wav,987,1
40,LEALCO-EEG_Audio_120_test_block2_partnerB_040.wav,1168,1
41,LEALCO-EEG_Audio_120_test_block2_partnerB_041.wav,1023,1
42,LEALCO-EEG_Audio_120_test_block2_partnerB_042.wav,980,0,Gesicht,4
