File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_113_test_block2_partnerA_001.wav,3611,0,Tänzer,4
2,LEALCO-EEG_Audio_113_test_block2_partnerA_002.wav,1413,1
3,LEALCO-EEG_Audio_113_test_block2_partnerA_003.wav,1494,1
4,LEALCO-EEG_Audio_113_test_block2_partnerA_004.wav,1377,1
5,LEALCO-EEG_Audio_113_test_block2_partnerA_005.wav,3055,0,Eichhörnchen,4
6,LEALCO-EEG_Audio_113_test_block2_partnerA_006.wav,1239,1
7,LEALCO-EEG_Audio_113_test_block2_partnerA_007.wav,2547,1
8,LEALCO-EEG_Audio_113_test_block2_partnerA_008.wav,2000,1
9,LEALCO-EEG_Audio_113_test_block2_partnerA_009.wav,2148,1
10,LEALCO-EEG_Audio_113_test_block2_partnerA_010.wav,1911,1
11,LEALCO-EEG_Audio_113_test_block2_partnerA_011.wav,1668,0,Beine,4
12,LEALCO-EEG_Audio_113_test_block2_partnerA_012.wav,1806,0,Senior,4
13,LEALCO-EEG_Audio_113_test_block2_partnerA_013.wav,2057,1
14,LEALCO-EEG_Audio_113_test_block2_partnerA_014.wav,6518,0,Medaille,4
15,LEALCO-EEG_Audio_113_test_block2_partnerA_015.wav,1563,1
16,LEALCO-EEG_Audio_113_test_block2_partnerA_016.wav,1340,1
17,LEALCO-EEG_Audio_113_test_block2_partnerA_017.wav,1409,1
18,LEALCO-EEG_Audio_113_test_block2_partnerA_018.wav,1229,1
19,LEALCO-EEG_Audio_113_test_block2_partnerA_019.wav,1145,1
20,LEALCO-EEG_Audio_113_test_block2_partnerA_020.wav,1914,0,Lama,4
21,LEALCO-EEG_Audio_113_test_block2_partnerA_021.wav,1518,1
22,LEALCO-EEG_Audio_113_test_block2_partnerA_022.wav,11757,0,Mehrteilig,
23,LEALCO-EEG_Audio_113_test_block2_partnerA_023.wav,1252,1
24,LEALCO-EEG_Audio_113_test_block2_partnerA_024.wav,7709,0,Abstieg,4
25,LEALCO-EEG_Audio_113_test_block2_partnerA_025.wav,3489,0,Häuser,2
26,LEALCO-EEG_Audio_113_test_block2_partnerA_026.wav,2771,1
27,LEALCO-EEG_Audio_113_test_block2_partnerA_027.wav,2131,0,Baby,4
28,LEALCO-EEG_Audio_113_test_block2_partnerA_028.wav,1161,1
29,LEALCO-EEG_Audio_113_test_block2_partnerA_029.wav,1133,1
30,LEALCO-EEG_Audio_113_test_block2_partnerA_030.wav,1815,0,Kranich,4
31,LEALCO-EEG_Audio_113_test_block2_partnerA_031.wav,1653,1
32,LEALCO-EEG_Audio_113_test_block2_partnerA_032.wav,1165,1
33,LEALCO-EEG_Audio_113_test_block2_partnerA_033.wav,2787,1
34,LEALCO-EEG_Audio_113_test_block2_partnerA_034.wav,1436,1
35,LEALCO-EEG_Audio_113_test_block2_partnerA_035.wav,1582,1
36,LEALCO-EEG_Audio_113_test_block2_partnerA_036.wav,2478,1
37,LEALCO-EEG_Audio_113_test_block2_partnerA_037.wav,1978,1
38,LEALCO-EEG_Audio_113_test_block2_partnerA_038.wav,1275,1
39,LEALCO-EEG_Audio_113_test_block2_partnerA_039.wav,2297,0,Kessel,4
40,LEALCO-EEG_Audio_113_test_block2_partnerA_040.wav,1397,0,Lachen,4
41,LEALCO-EEG_Audio_113_test_block2_partnerA_041.wav,1173,0,Schiff,2
42,LEALCO-EEG_Audio_113_test_block2_partnerA_042.wav,1441,1
