File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_131_test_block1_partnerA_001.wav,3145,1
2,LEALCO-EEG_Audio_131_test_block1_partnerA_002.wav,1240,1
3,LEALCO-EEG_Audio_131_test_block1_partnerA_003.wav,1394,1
4,LEALCO-EEG_Audio_131_test_block1_partnerA_004.wav,1277,1
5,LEALCO-EEG_Audio_131_test_block1_partnerA_005.wav,1169,1
6,LEALCO-EEG_Audio_131_test_block1_partnerA_006.wav,4076,0,Kleid,4
7,LEALCO-EEG_Audio_131_test_block1_partnerA_007.wav,1997,1
8,LEALCO-EEG_Audio_131_test_block1_partnerA_008.wav,1571,1
9,LEALCO-EEG_Audio_131_test_block1_partnerA_009.wav,1972,1
10,LEALCO-EEG_Audio_131_test_block1_partnerA_010.wav,1875,0,Kamin,4
11,LEALCO-EEG_Audio_131_test_block1_partnerA_011.wav,1369,1
12,LEALCO-EEG_Audio_131_test_block1_partnerA_012.wav,1257,1
13,LEALCO-EEG_Audio_131_test_block1_partnerA_013.wav,3168,1
14,LEALCO-EEG_Audio_131_test_block1_partnerA_014.wav,1152,1
15,LEALCO-EEG_Audio_131_test_block1_partnerA_015.wav,1062,1
16,LEALCO-EEG_Audio_131_test_block1_partnerA_016.wav,1591,0,Fledermaus,4
17,LEALCO-EEG_Audio_131_test_block1_partnerA_017.wav,1202,1
18,LEALCO-EEG_Audio_131_test_block1_partnerA_018.wav,2000,1
19,LEALCO-EEG_Audio_131_test_block1_partnerA_019.wav,1166,1
20,LEALCO-EEG_Audio_131_test_block1_partnerA_020.wav,1150,1
21,LEALCO-EEG_Audio_131_test_block1_partnerA_021.wav,2126,1
22,LEALCO-EEG_Audio_131_test_block1_partnerA_022.wav,1565,1
23,LEALCO-EEG_Audio_131_test_block1_partnerA_023.wav,2550,0,Windmühle,4
24,LEALCO-EEG_Audio_131_test_block1_partnerA_024.wav,2626,1
25,LEALCO-EEG_Audio_131_test_block1_partnerA_025.wav,1303,1
26,LEALCO-EEG_Audio_131_test_block1_partnerA_026.wav,1284,1
27,LEALCO-EEG_Audio_131_test_block1_partnerA_027.wav,3595,0,Pyramide,4
28,LEALCO-EEG_Audio_131_test_block1_partnerA_028.wav,1591,1
29,LEALCO-EEG_Audio_131_test_block1_partnerA_029.wav,2325,1
30,LEALCO-EEG_Audio_131_test_block1_partnerA_030.wav,2353,1
31,LEALCO-EEG_Audio_131_test_block1_partnerA_031.wav,1873,0,Pferd,4
32,LEALCO-EEG_Audio_131_test_block1_partnerA_032.wav,2598,0,Zylinder,2
33,LEALCO-EEG_Audio_131_test_block1_partnerA_033.wav,1372,1
34,LEALCO-EEG_Audio_131_test_block1_partnerA_034.wav,1313,1
35,LEALCO-EEG_Audio_131_test_block1_partnerA_035.wav,1436,1
36,LEALCO-EEG_Audio_131_test_block1_partnerA_036.wav,5308,0,Pistole,4
37,LEALCO-EEG_Audio_131_test_block1_partnerA_037.wav,2531,1
38,LEALCO-EEG_Audio_131_test_block1_partnerA_038.wav,2964,1
39,LEALCO-EEG_Audio_131_test_block1_partnerA_039.wav,1225,1
40,LEALCO-EEG_Audio_131_test_block1_partnerA_040.wav,2466,1
41,LEALCO-EEG_Audio_131_test_block1_partnerA_041.wav,1821,0,Papier,2
42,LEALCO-EEG_Audio_131_test_block1_partnerA_042.wav,5026,0,Wolf,4
