File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_148_test_block1_partnerA_001.wav,3405,1
2,LEALCO-EEG_Audio_148_test_block1_partnerA_002.wav,945,1
3,LEALCO-EEG_Audio_148_test_block1_partnerA_003.wav,4569,1
4,LEALCO-EEG_Audio_148_test_block1_partnerA_004.wav,2278,1
5,LEALCO-EEG_Audio_148_test_block1_partnerA_005.wav,11612,1
6,LEALCO-EEG_Audio_148_test_block1_partnerA_006.wav,1540,0,Kopf,4
7,LEALCO-EEG_Audio_148_test_block1_partnerA_007.wav,1270,1
8,LEALCO-EEG_Audio_148_test_block1_partnerA_008.wav,1884,1
9,LEALCO-EEG_Audio_148_test_block1_partnerA_009.wav,1689,1
10,LEALCO-EEG_Audio_148_test_block1_partnerA_010.wav,1108,1
11,LEALCO-EEG_Audio_148_test_block1_partnerA_011.wav,1691,0,Frau,4
12,LEALCO-EEG_Audio_148_test_block1_partnerA_012.wav,3048,1
13,LEALCO-EEG_Audio_148_test_block1_partnerA_013.wav,1698,1
14,LEALCO-EEG_Audio_148_test_block1_partnerA_014.wav,2410,0,Windrad,4
15,LEALCO-EEG_Audio_148_test_block1_partnerA_015.wav,1769,0,Schwangerschaft,2
16,LEALCO-EEG_Audio_148_test_block1_partnerA_016.wav,1075,1
17,LEALCO-EEG_Audio_148_test_block1_partnerA_017.wav,1146,1
18,LEALCO-EEG_Audio_148_test_block1_partnerA_018.wav,1659,1
19,LEALCO-EEG_Audio_148_test_block1_partnerA_019.wav,1464,1
20,LEALCO-EEG_Audio_148_test_block1_partnerA_020.wav,1318,1
21,LEALCO-EEG_Audio_148_test_block1_partnerA_021.wav,2209,1
22,LEALCO-EEG_Audio_148_test_block1_partnerA_022.wav,872,1
23,LEALCO-EEG_Audio_148_test_block1_partnerA_023.wav,1255,1
24,LEALCO-EEG_Audio_148_test_block1_partnerA_024.wav,2243,1
25,LEALCO-EEG_Audio_148_test_block1_partnerA_025.wav,1322,1
26,LEALCO-EEG_Audio_148_test_block1_partnerA_026.wav,942,1
27,LEALCO-EEG_Audio_148_test_block1_partnerA_027.wav,1828,1
28,LEALCO-EEG_Audio_148_test_block1_partnerA_028.wav,1440,0,Baum,4
29,LEALCO-EEG_Audio_148_test_block1_partnerA_029.wav,1092,1
30,LEALCO-EEG_Audio_148_test_block1_partnerA_030.wav,1528,0,Geweih,2
31,LEALCO-EEG_Audio_148_test_block1_partnerA_031.wav,4898,1
32,LEALCO-EEG_Audio_148_test_block1_partnerA_032.wav,4603,0,Sturzgefahr,1
33,LEALCO-EEG_Audio_148_test_block1_partnerA_033.wav,4091,1
34,LEALCO-EEG_Audio_148_test_block1_partnerA_034.wav,2912,0,Tor,4
35,LEALCO-EEG_Audio_148_test_block1_partnerA_035.wav,835,1
36,LEALCO-EEG_Audio_148_test_block1_partnerA_036.wav,5838,0,Stein,4
37,LEALCO-EEG_Audio_148_test_block1_partnerA_037.wav,3584,1
38,LEALCO-EEG_Audio_148_test_block1_partnerA_038.wav,1490,1
39,LEALCO-EEG_Audio_148_test_block1_partnerA_039.wav,1777,1
40,LEALCO-EEG_Audio_148_test_block1_partnerA_040.wav,2864,0,Pistole,4
41,LEALCO-EEG_Audio_148_test_block1_partnerA_041.wav,3505,0,Feuer,4
42,LEALCO-EEG_Audio_148_test_block1_partnerA_042.wav,9310,0,Schatten,4
