File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_144_test_block2_partnerB_001.wav,792,1
2,LEALCO-EEG_Audio_144_test_block2_partnerB_002.wav,759,1
3,LEALCO-EEG_Audio_144_test_block2_partnerB_003.wav,1496,0,Trichter,4
4,LEALCO-EEG_Audio_144_test_block2_partnerB_004.wav,1513,0,tanzen,4
5,LEALCO-EEG_Audio_144_test_block2_partnerB_005.wav,9743,0,Ypsilon,4
6,LEALCO-EEG_Audio_144_test_block2_partnerB_006.wav,1033,1
7,LEALCO-EEG_Audio_144_test_block2_partnerB_007.wav,1706,0,Geist,4
8,LEALCO-EEG_Audio_144_test_block2_partnerB_008.wav,908,0,Messer,4
9,LEALCO-EEG_Audio_144_test_block2_partnerB_009.wav,1582,1
10,LEALCO-EEG_Audio_144_test_block2_partnerB_010.wav,2139,1
11,LEALCO-EEG_Audio_144_test_block2_partnerB_011.wav,763,1
12,LEALCO-EEG_Audio_144_test_block2_partnerB_012.wav,1051,1
13,LEALCO-EEG_Audio_144_test_block2_partnerB_013.wav,3565,0,Avatar,4
14,LEALCO-EEG_Audio_144_test_block2_partnerB_014.wav,1212,1
15,LEALCO-EEG_Audio_144_test_block2_partnerB_015.wav,1030,1
16,LEALCO-EEG_Audio_144_test_block2_partnerB_016.wav,1319,1
17,LEALCO-EEG_Audio_144_test_block2_partnerB_017.wav,1177,1
18,LEALCO-EEG_Audio_144_test_block2_partnerB_018.wav,732,1
19,LEALCO-EEG_Audio_144_test_block2_partnerB_019.wav,1261,0,Ähh Abhang,5
20,LEALCO-EEG_Audio_144_test_block2_partnerB_020.wav,855,1
21,LEALCO-EEG_Audio_144_test_block2_partnerB_021.wav,743,1
22,LEALCO-EEG_Audio_144_test_block2_partnerB_022.wav,951,1
23,LEALCO-EEG_Audio_144_test_block2_partnerB_023.wav,1628,1
24,LEALCO-EEG_Audio_144_test_block2_partnerB_024.wav,1959,0,Krawatte...Fliege,5
25,LEALCO-EEG_Audio_144_test_block2_partnerB_025.wav,763,1
26,LEALCO-EEG_Audio_144_test_block2_partnerB_026.wav,1002,1
27,LEALCO-EEG_Audio_144_test_block2_partnerB_027.wav,2387,0,Zettel,2
28,LEALCO-EEG_Audio_144_test_block2_partnerB_028.wav,2670,1
29,LEALCO-EEG_Audio_144_test_block2_partnerB_029.wav,1425,0,Stein,4
30,LEALCO-EEG_Audio_144_test_block2_partnerB_030.wav,2066,0,Krabbe,4
31,LEALCO-EEG_Audio_144_test_block2_partnerB_031.wav,4020,0,Hantel,4
32,LEALCO-EEG_Audio_144_test_block2_partnerB_032.wav,848,1
33,LEALCO-EEG_Audio_144_test_block2_partnerB_033.wav,1355,0,Schakal,4
34,LEALCO-EEG_Audio_144_test_block2_partnerB_034.wav,2990,1
35,LEALCO-EEG_Audio_144_test_block2_partnerB_035.wav,1747,0,Haken,4
36,LEALCO-EEG_Audio_144_test_block2_partnerB_036.wav,1290,1
37,LEALCO-EEG_Audio_144_test_block2_partnerB_037.wav,1130,1
38,LEALCO-EEG_Audio_144_test_block2_partnerB_038.wav,1312,1
39,LEALCO-EEG_Audio_144_test_block2_partnerB_039.wav,2806,0,Bademantel,4
40,LEALCO-EEG_Audio_144_test_block2_partnerB_040.wav,867,1
41,LEALCO-EEG_Audio_144_test_block2_partnerB_041.wav,870,0,Hase,2
42,LEALCO-EEG_Audio_144_test_block2_partnerB_042.wav,959,1
