File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_117_test_block1_partnerB_001.wav,1678,1
2,LEALCO-EEG_Audio_117_test_block1_partnerB_002.wav,1920,1
3,LEALCO-EEG_Audio_117_test_block1_partnerB_003.wav,1011,1
4,LEALCO-EEG_Audio_117_test_block1_partnerB_004.wav,1614,0,Pelikan,4
5,LEALCO-EEG_Audio_117_test_block1_partnerB_005.wav,1427,1
6,LEALCO-EEG_Audio_117_test_block1_partnerB_006.wav,1628,1
7,LEALCO-EEG_Audio_117_test_block1_partnerB_007.wav,1805,1
8,LEALCO-EEG_Audio_117_test_block1_partnerB_008.wav,5751,0,Klotz,5
9,LEALCO-EEG_Audio_117_test_block1_partnerB_009.wav,2187,1
10,LEALCO-EEG_Audio_117_test_block1_partnerB_010.wav,1976,1
11,LEALCO-EEG_Audio_117_test_block1_partnerB_011.wav,2654,0,Haus,4
12,LEALCO-EEG_Audio_117_test_block1_partnerB_012.wav,1339,1
13,LEALCO-EEG_Audio_117_test_block1_partnerB_013.wav,1749,1
14,LEALCO-EEG_Audio_117_test_block1_partnerB_014.wav,2641,1
15,LEALCO-EEG_Audio_117_test_block1_partnerB_015.wav,1011,1
16,LEALCO-EEG_Audio_117_test_block1_partnerB_016.wav,1110,1
17,LEALCO-EEG_Audio_117_test_block1_partnerB_017.wav,939,1
18,LEALCO-EEG_Audio_117_test_block1_partnerB_018.wav,1322,1
19,LEALCO-EEG_Audio_117_test_block1_partnerB_019.wav,946,1
20,LEALCO-EEG_Audio_117_test_block1_partnerB_020.wav,1278,1
21,LEALCO-EEG_Audio_117_test_block1_partnerB_021.wav,2679,0,Rubin,4
22,LEALCO-EEG_Audio_117_test_block1_partnerB_022.wav,1442,0,Tor,2
23,LEALCO-EEG_Audio_117_test_block1_partnerB_023.wav,2092,0,Tanzen,2
24,LEALCO-EEG_Audio_117_test_block1_partnerB_024.wav,1392,1
25,LEALCO-EEG_Audio_117_test_block1_partnerB_025.wav,2369,1
26,LEALCO-EEG_Audio_117_test_block1_partnerB_026.wav,1398,1
27,LEALCO-EEG_Audio_117_test_block1_partnerB_027.wav,978,1
28,LEALCO-EEG_Audio_117_test_block1_partnerB_028.wav,1250,1
29,LEALCO-EEG_Audio_117_test_block1_partnerB_029.wav,1987,1
30,LEALCO-EEG_Audio_117_test_block1_partnerB_030.wav,1770,0,Baum,2
31,LEALCO-EEG_Audio_117_test_block1_partnerB_031.wav,1127,1
32,LEALCO-EEG_Audio_117_test_block1_partnerB_032.wav,1275,0,Schwanger,2
33,LEALCO-EEG_Audio_117_test_block1_partnerB_033.wav,1293,0,Hase,2
34,LEALCO-EEG_Audio_117_test_block1_partnerB_034.wav,2290,0,Chaos,4
35,LEALCO-EEG_Audio_117_test_block1_partnerB_035.wav,2072,0,Brunnen,4
36,LEALCO-EEG_Audio_117_test_block1_partnerB_036.wav,1477,0,Haus,8
37,LEALCO-EEG_Audio_117_test_block1_partnerB_037.wav,1716,0,Rubin,8
38,LEALCO-EEG_Audio_117_test_block1_partnerB_038.wav,2655,0,Tier,2
39,LEALCO-EEG_Audio_117_test_block1_partnerB_039.wav,1760,0,Fenster,4
40,LEALCO-EEG_Audio_117_test_block1_partnerB_040.wav,1439,0,Steil,4
41,LEALCO-EEG_Audio_117_test_block1_partnerB_041.wav,1046,1
42,LEALCO-EEG_Audio_117_test_block1_partnerB_042.wav,1102,1
