File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_148_test_block2_partnerA_001.wav,1208,1
2,LEALCO-EEG_Audio_148_test_block2_partnerA_002.wav,1255,1
3,LEALCO-EEG_Audio_148_test_block2_partnerA_003.wav,1457,1
4,LEALCO-EEG_Audio_148_test_block2_partnerA_004.wav,1503,1
5,LEALCO-EEG_Audio_148_test_block2_partnerA_005.wav,1355,1
6,LEALCO-EEG_Audio_148_test_block2_partnerA_006.wav,3031,0,Brücke,4
7,LEALCO-EEG_Audio_148_test_block2_partnerA_007.wav,786,1
8,LEALCO-EEG_Audio_148_test_block2_partnerA_008.wav,2694,1
9,LEALCO-EEG_Audio_148_test_block2_partnerA_009.wav,1076,1
10,LEALCO-EEG_Audio_148_test_block2_partnerA_010.wav,1108,1
11,LEALCO-EEG_Audio_148_test_block2_partnerA_011.wav,1503,0,Torbogen,4
12,LEALCO-EEG_Audio_148_test_block2_partnerA_012.wav,4529,1
13,LEALCO-EEG_Audio_148_test_block2_partnerA_013.wav,941,1
14,LEALCO-EEG_Audio_148_test_block2_partnerA_014.wav,2994,0,Feuer,4
15,LEALCO-EEG_Audio_148_test_block2_partnerA_015.wav,1365,1
16,LEALCO-EEG_Audio_148_test_block2_partnerA_016.wav,1536,1
17,LEALCO-EEG_Audio_148_test_block2_partnerA_017.wav,1057,0,Pistole,4
18,LEALCO-EEG_Audio_148_test_block2_partnerA_018.wav,3371,0,Stift,4
19,LEALCO-EEG_Audio_148_test_block2_partnerA_019.wav,1354,1
20,LEALCO-EEG_Audio_148_test_block2_partnerA_020.wav,1042,1
21,LEALCO-EEG_Audio_148_test_block2_partnerA_021.wav,1509,0,Kopf,2
22,LEALCO-EEG_Audio_148_test_block2_partnerA_022.wav,1112,1
23,LEALCO-EEG_Audio_148_test_block2_partnerA_023.wav,1575,1
24,LEALCO-EEG_Audio_148_test_block2_partnerA_024.wav,1570,1
25,LEALCO-EEG_Audio_148_test_block2_partnerA_025.wav,1626,1
26,LEALCO-EEG_Audio_148_test_block2_partnerA_026.wav,5460,1
27,LEALCO-EEG_Audio_148_test_block2_partnerA_027.wav,1484,0,Schwangerschaft,2
28,LEALCO-EEG_Audio_148_test_block2_partnerA_028.wav,1475,1
29,LEALCO-EEG_Audio_148_test_block2_partnerA_029.wav,1332,1
30,LEALCO-EEG_Audio_148_test_block2_partnerA_030.wav,1869,0,Windrad,4
31,LEALCO-EEG_Audio_148_test_block2_partnerA_031.wav,2558,0,Baum,4
32,LEALCO-EEG_Audio_148_test_block2_partnerA_032.wav,1621,1
33,LEALCO-EEG_Audio_148_test_block2_partnerA_033.wav,989,0,Geweih,2
34,LEALCO-EEG_Audio_148_test_block2_partnerA_034.wav,997,1
35,LEALCO-EEG_Audio_148_test_block2_partnerA_035.wav,1004,1
36,LEALCO-EEG_Audio_148_test_block2_partnerA_036.wav,1102,1
37,LEALCO-EEG_Audio_148_test_block2_partnerA_037.wav,1997,1
38,LEALCO-EEG_Audio_148_test_block2_partnerA_038.wav,1545,1
39,LEALCO-EEG_Audio_148_test_block2_partnerA_039.wav,1078,1
40,LEALCO-EEG_Audio_148_test_block2_partnerA_040.wav,1200,1
41,LEALCO-EEG_Audio_148_test_block2_partnerA_041.wav,2044,1
42,LEALCO-EEG_Audio_148_test_block2_partnerA_042.wav,1924,1
