File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_104_test_block1_partnerB_001.wav,1581,1
2,LEALCO-EEG_Audio_104_test_block1_partnerB_002.wav,1753,1
3,LEALCO-EEG_Audio_104_test_block1_partnerB_003.wav,1922,0,Fuchs,4
4,LEALCO-EEG_Audio_104_test_block1_partnerB_004.wav,887,0,Hase,2
5,LEALCO-EEG_Audio_104_test_block1_partnerB_005.wav,1458,0,Papier,2
6,LEALCO-EEG_Audio_104_test_block1_partnerB_006.wav,3256,0,Pumpe,4
7,LEALCO-EEG_Audio_104_test_block1_partnerB_007.wav,1783,1
8,LEALCO-EEG_Audio_104_test_block1_partnerB_008.wav,4107,0,Fallen,4
9,LEALCO-EEG_Audio_104_test_block1_partnerB_009.wav,1006,1
10,LEALCO-EEG_Audio_104_test_block1_partnerB_010.wav,3711,1
11,LEALCO-EEG_Audio_104_test_block1_partnerB_011.wav,2079,1
12,LEALCO-EEG_Audio_104_test_block1_partnerB_012.wav,1008,1
13,LEALCO-EEG_Audio_104_test_block1_partnerB_013.wav,1186,1
14,LEALCO-EEG_Audio_104_test_block1_partnerB_014.wav,1078,1
15,LEALCO-EEG_Audio_104_test_block1_partnerB_015.wav,3194,1
16,LEALCO-EEG_Audio_104_test_block1_partnerB_016.wav,1654,1
17,LEALCO-EEG_Audio_104_test_block1_partnerB_017.wav,1557,1
18,LEALCO-EEG_Audio_104_test_block1_partnerB_018.wav,1580,0,Block,2
19,LEALCO-EEG_Audio_104_test_block1_partnerB_019.wav,1014,1
20,LEALCO-EEG_Audio_104_test_block1_partnerB_020.wav,1210,1
21,LEALCO-EEG_Audio_104_test_block1_partnerB_021.wav,2325,1
22,LEALCO-EEG_Audio_104_test_block1_partnerB_022.wav,8757,0,Mann,5
23,LEALCO-EEG_Audio_104_test_block1_partnerB_023.wav,1166,1
24,LEALCO-EEG_Audio_104_test_block1_partnerB_024.wav,4057,0,Tausendfüßler,4
25,LEALCO-EEG_Audio_104_test_block1_partnerB_025.wav,2526,1
26,LEALCO-EEG_Audio_104_test_block1_partnerB_026.wav,1031,1
27,LEALCO-EEG_Audio_104_test_block1_partnerB_027.wav,10739,0,Kreuz,4
28,LEALCO-EEG_Audio_104_test_block1_partnerB_028.wav,1276,1
29,LEALCO-EEG_Audio_104_test_block1_partnerB_029.wav,2991,1
30,LEALCO-EEG_Audio_104_test_block1_partnerB_030.wav,1232,1
31,LEALCO-EEG_Audio_104_test_block1_partnerB_031.wav,1446,1
32,LEALCO-EEG_Audio_104_test_block1_partnerB_032.wav,1153,1
33,LEALCO-EEG_Audio_104_test_block1_partnerB_033.wav,4768,0,verbeugen,4
34,LEALCO-EEG_Audio_104_test_block1_partnerB_034.wav,1824,0,Mann,4
35,LEALCO-EEG_Audio_104_test_block1_partnerB_035.wav,1417,1
36,LEALCO-EEG_Audio_104_test_block1_partnerB_036.wav,1827,1
37,LEALCO-EEG_Audio_104_test_block1_partnerB_037.wav,2469,0,Giraffe,4
38,LEALCO-EEG_Audio_104_test_block1_partnerB_038.wav,1891,0,Kämpfer,4
39,LEALCO-EEG_Audio_104_test_block1_partnerB_039.wav,15087,0,Bunsenbrenner,4
40,LEALCO-EEG_Audio_104_test_block1_partnerB_040.wav,1513,0,Kimoto,5
41,LEALCO-EEG_Audio_104_test_block1_partnerB_041.wav,1395,1
42,LEALCO-EEG_Audio_104_test_block1_partnerB_042.wav,1240,1
