File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_107_test_block1_partnerA_001.wav,1853,0,Kamin,4
2,LEALCO-EEG_Audio_107_test_block1_partnerA_002.wav,2916,0,Tänzer,4
3,LEALCO-EEG_Audio_107_test_block1_partnerA_003.wav,1682,1
4,LEALCO-EEG_Audio_107_test_block1_partnerA_004.wav,927,1
5,LEALCO-EEG_Audio_107_test_block1_partnerA_005.wav,977,1
6,LEALCO-EEG_Audio_107_test_block1_partnerA_006.wav,1210,1
7,LEALCO-EEG_Audio_107_test_block1_partnerA_007.wav,2172,1
8,LEALCO-EEG_Audio_107_test_block1_partnerA_008.wav,1146,0,Windrad,4
9,LEALCO-EEG_Audio_107_test_block1_partnerA_009.wav,5380,0,Grill,4
10,LEALCO-EEG_Audio_107_test_block1_partnerA_010.wav,1037,1
11,LEALCO-EEG_Audio_107_test_block1_partnerA_011.wav,2283,0,Haus,4
12,LEALCO-EEG_Audio_107_test_block1_partnerA_012.wav,1318,1
13,LEALCO-EEG_Audio_107_test_block1_partnerA_013.wav,2878,0,Person,4
14,LEALCO-EEG_Audio_107_test_block1_partnerA_014.wav,1916,1
15,LEALCO-EEG_Audio_107_test_block1_partnerA_015.wav,951,1
16,LEALCO-EEG_Audio_107_test_block1_partnerA_016.wav,2565,0,Fenster,4
17,LEALCO-EEG_Audio_107_test_block1_partnerA_017.wav,4955,1
18,LEALCO-EEG_Audio_107_test_block1_partnerA_018.wav,1286,1
19,LEALCO-EEG_Audio_107_test_block1_partnerA_019.wav,917,1
20,LEALCO-EEG_Audio_107_test_block1_partnerA_020.wav,1037,1
21,LEALCO-EEG_Audio_107_test_block1_partnerA_021.wav,1439,0,Gesicht,4
22,LEALCO-EEG_Audio_107_test_block1_partnerA_022.wav,1570,0,Gans,2
23,LEALCO-EEG_Audio_107_test_block1_partnerA_023.wav,832,1
24,LEALCO-EEG_Audio_107_test_block1_partnerA_024.wav,874,1
25,LEALCO-EEG_Audio_107_test_block1_partnerA_025.wav,1061,0,Pyramide,4
26,LEALCO-EEG_Audio_107_test_block1_partnerA_026.wav,2135,1
27,LEALCO-EEG_Audio_107_test_block1_partnerA_027.wav,4205,0,Kamin,4
28,LEALCO-EEG_Audio_107_test_block1_partnerA_028.wav,3050,0,Schräge,2
29,LEALCO-EEG_Audio_107_test_block1_partnerA_029.wav,1472,0,Geweih,2
30,LEALCO-EEG_Audio_107_test_block1_partnerA_030.wav,1192,1
31,LEALCO-EEG_Audio_107_test_block1_partnerA_031.wav,1898,0,Baumstamm,4
32,LEALCO-EEG_Audio_107_test_block1_partnerA_032.wav,1198,1
33,LEALCO-EEG_Audio_107_test_block1_partnerA_033.wav,11236,0,Viereck,4
34,LEALCO-EEG_Audio_107_test_block1_partnerA_034.wav,832,1
35,LEALCO-EEG_Audio_107_test_block1_partnerA_035.wav,908,1
36,LEALCO-EEG_Audio_107_test_block1_partnerA_036.wav,2373,1
37,LEALCO-EEG_Audio_107_test_block1_partnerA_037.wav,1502,0,Roboter,5
38,LEALCO-EEG_Audio_107_test_block1_partnerA_038.wav,2216,1
39,LEALCO-EEG_Audio_107_test_block1_partnerA_039.wav,1538,1
40,LEALCO-EEG_Audio_107_test_block1_partnerA_040.wav,2969,0,Baby,4
41,LEALCO-EEG_Audio_107_test_block1_partnerA_041.wav,2857,1
42,LEALCO-EEG_Audio_107_test_block1_partnerA_042.wav,1958,0,Ausrufezeichen,4
