File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_144_test_block2_partnerA_001.wav,1641,0,Pyramide,4
2,LEALCO-EEG_Audio_144_test_block2_partnerA_002.wav,879,0,Gans,4
3,LEALCO-EEG_Audio_144_test_block2_partnerA_003.wav,1079,0,Krawatte,4
4,LEALCO-EEG_Audio_144_test_block2_partnerA_004.wav,1418,1
5,LEALCO-EEG_Audio_144_test_block2_partnerA_005.wav,1101,0,Doppeltür,4
6,LEALCO-EEG_Audio_144_test_block2_partnerA_006.wav,998,0,tanzen,2
7,LEALCO-EEG_Audio_144_test_block2_partnerA_007.wav,861,1
8,LEALCO-EEG_Audio_144_test_block2_partnerA_008.wav,1360,1
9,LEALCO-EEG_Audio_144_test_block2_partnerA_009.wav,994,1
10,LEALCO-EEG_Audio_144_test_block2_partnerA_010.wav,1799,1
11,LEALCO-EEG_Audio_144_test_block2_partnerA_011.wav,1733,1
12,LEALCO-EEG_Audio_144_test_block2_partnerA_012.wav,4787,0,Wolfskopf,4
13,LEALCO-EEG_Audio_144_test_block2_partnerA_013.wav,1289,0,Gans,2
14,LEALCO-EEG_Audio_144_test_block2_partnerA_014.wav,819,1
15,LEALCO-EEG_Audio_144_test_block2_partnerA_015.wav,1424,1
16,LEALCO-EEG_Audio_144_test_block2_partnerA_016.wav,652,0,Stttt-Sessel,5
17,LEALCO-EEG_Audio_144_test_block2_partnerA_017.wav,936,1
18,LEALCO-EEG_Audio_144_test_block2_partnerA_018.wav,1128,1
19,LEALCO-EEG_Audio_144_test_block2_partnerA_019.wav,2930,0,Ente,4
20,LEALCO-EEG_Audio_144_test_block2_partnerA_020.wav,841,0,schwanger,2
21,LEALCO-EEG_Audio_144_test_block2_partnerA_021.wav,1600,0,Hantel,4
22,LEALCO-EEG_Audio_144_test_block2_partnerA_022.wav,11281,0,Ecke,4
23,LEALCO-EEG_Audio_144_test_block2_partnerA_023.wav,6673,0,Pokal,4
24,LEALCO-EEG_Audio_144_test_block2_partnerA_024.wav,1090,0,Geweih,2
25,LEALCO-EEG_Audio_144_test_block2_partnerA_025.wav,1920,1
26,LEALCO-EEG_Audio_144_test_block2_partnerA_026.wav,1355,0,Kreis,4
27,LEALCO-EEG_Audio_144_test_block2_partnerA_027.wav,2382,0,Ähhh Pokal,4
28,LEALCO-EEG_Audio_144_test_block2_partnerA_028.wav,1052,0,Messer,4
29,LEALCO-EEG_Audio_144_test_block2_partnerA_029.wav,1327,0,Stufe,4
30,LEALCO-EEG_Audio_144_test_block2_partnerA_030.wav,1186,0,Eisbär,1
31,LEALCO-EEG_Audio_144_test_block2_partnerA_031.wav,1623,1
32,LEALCO-EEG_Audio_144_test_block2_partnerA_032.wav,1470,0,Brunnen,4
33,LEALCO-EEG_Audio_144_test_block2_partnerA_033.wav,1893,0,Lama,4
34,LEALCO-EEG_Audio_144_test_block2_partnerA_034.wav,1258,0,Rakete,4
35,LEALCO-EEG_Audio_144_test_block2_partnerA_035.wav,4400,0,Vulkan,4
36,LEALCO-EEG_Audio_144_test_block2_partnerA_036.wav,2762,0,Abbruch,4
37,LEALCO-EEG_Audio_144_test_block2_partnerA_037.wav,1343,0,Fenster,4
38,LEALCO-EEG_Audio_144_test_block2_partnerA_038.wav,2402,1
39,LEALCO-EEG_Audio_144_test_block2_partnerA_039.wav,772,1
40,LEALCO-EEG_Audio_144_test_block2_partnerA_040.wav,1220,1
41,LEALCO-EEG_Audio_144_test_block2_partnerA_041.wav,1221,0,Feuer,4
42,LEALCO-EEG_Audio_144_test_block2_partnerA_042.wav,2382,0,Ähm Medaille,5
