File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_141_test_block2_partnerA_001.wav,1025,1
2,LEALCO-EEG_Audio_141_test_block2_partnerA_002.wav,3043,1
3,LEALCO-EEG_Audio_141_test_block2_partnerA_003.wav,1518,1
4,LEALCO-EEG_Audio_141_test_block2_partnerA_004.wav,894,1
5,LEALCO-EEG_Audio_141_test_block2_partnerA_005.wav,1352,0,Mensch,2
6,LEALCO-EEG_Audio_141_test_block2_partnerA_006.wav,1030,0,Schweinekopf,4
7,LEALCO-EEG_Audio_141_test_block2_partnerA_007.wav,1887,1
8,LEALCO-EEG_Audio_141_test_block2_partnerA_008.wav,1218,1
9,LEALCO-EEG_Audio_141_test_block2_partnerA_009.wav,1034,1
10,LEALCO-EEG_Audio_141_test_block2_partnerA_010.wav,2287,0,Blume,4
11,LEALCO-EEG_Audio_141_test_block2_partnerA_011.wav,935,1
12,LEALCO-EEG_Audio_141_test_block2_partnerA_012.wav,1167,1
13,LEALCO-EEG_Audio_141_test_block2_partnerA_013.wav,1083,1
14,LEALCO-EEG_Audio_141_test_block2_partnerA_014.wav,910,0,Schwan,4
15,LEALCO-EEG_Audio_141_test_block2_partnerA_015.wav,8430,0,Baby,4
16,LEALCO-EEG_Audio_141_test_block2_partnerA_016.wav,1140,1
17,LEALCO-EEG_Audio_141_test_block2_partnerA_017.wav,983,1
18,LEALCO-EEG_Audio_141_test_block2_partnerA_018.wav,1195,1
19,LEALCO-EEG_Audio_141_test_block2_partnerA_019.wav,1538,0,Windmühle,4
20,LEALCO-EEG_Audio_141_test_block2_partnerA_020.wav,961,1
21,LEALCO-EEG_Audio_141_test_block2_partnerA_021.wav,1390,1
22,LEALCO-EEG_Audio_141_test_block2_partnerA_022.wav,1200,1
23,LEALCO-EEG_Audio_141_test_block2_partnerA_023.wav,1595,0,Äh Fuchs,5
24,LEALCO-EEG_Audio_141_test_block2_partnerA_024.wav,864,1
25,LEALCO-EEG_Audio_141_test_block2_partnerA_025.wav,1477,1
26,LEALCO-EEG_Audio_141_test_block2_partnerA_026.wav,1235,1
27,LEALCO-EEG_Audio_141_test_block2_partnerA_027.wav,965,0,Geweih,2
28,LEALCO-EEG_Audio_141_test_block2_partnerA_028.wav,1841,1
29,LEALCO-EEG_Audio_141_test_block2_partnerA_029.wav,1030,1
30,LEALCO-EEG_Audio_141_test_block2_partnerA_030.wav,804,1
31,LEALCO-EEG_Audio_141_test_block2_partnerA_031.wav,1020,1
32,LEALCO-EEG_Audio_141_test_block2_partnerA_032.wav,1465,0,Profil,4
33,LEALCO-EEG_Audio_141_test_block2_partnerA_033.wav,1794,0,Haus,4
34,LEALCO-EEG_Audio_141_test_block2_partnerA_034.wav,1207,1
35,LEALCO-EEG_Audio_141_test_block2_partnerA_035.wav,1079,1
36,LEALCO-EEG_Audio_141_test_block2_partnerA_036.wav,3429,0,Kreisel,4
37,LEALCO-EEG_Audio_141_test_block2_partnerA_037.wav,3182,1
38,LEALCO-EEG_Audio_141_test_block2_partnerA_038.wav,1101,1
39,LEALCO-EEG_Audio_141_test_block2_partnerA_039.wav,1032,1
40,LEALCO-EEG_Audio_141_test_block2_partnerA_040.wav,1545,1
41,LEALCO-EEG_Audio_141_test_block2_partnerA_041.wav,1442,1
42,LEALCO-EEG_Audio_141_test_block2_partnerA_042.wav,1390,0,Papier,2
