File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_135_test_block1_partnerA_001.wav,1217,1
2,LEALCO-EEG_Audio_135_test_block1_partnerA_002.wav,1046,1
3,LEALCO-EEG_Audio_135_test_block1_partnerA_003.wav,10153,0,Drache,4
4,LEALCO-EEG_Audio_135_test_block1_partnerA_004.wav,1480,1
5,LEALCO-EEG_Audio_135_test_block1_partnerA_005.wav,1336,1
6,LEALCO-EEG_Audio_135_test_block1_partnerA_006.wav,1337,1
7,LEALCO-EEG_Audio_135_test_block1_partnerA_007.wav,1336,1
8,LEALCO-EEG_Audio_135_test_block1_partnerA_008.wav,1606,1
9,LEALCO-EEG_Audio_135_test_block1_partnerA_009.wav,1836,0,Medaille,4
10,LEALCO-EEG_Audio_135_test_block1_partnerA_010.wav,1400,1
11,LEALCO-EEG_Audio_135_test_block1_partnerA_011.wav,1784,1
12,LEALCO-EEG_Audio_135_test_block1_partnerA_012.wav,1310,1
13,LEALCO-EEG_Audio_135_test_block1_partnerA_013.wav,1358,1
14,LEALCO-EEG_Audio_135_test_block1_partnerA_014.wav,1537,1
15,LEALCO-EEG_Audio_135_test_block1_partnerA_015.wav,5483,0,Zirkel,4
16,LEALCO-EEG_Audio_135_test_block1_partnerA_016.wav,1620,0,Viereck,2
17,LEALCO-EEG_Audio_135_test_block1_partnerA_017.wav,1719,1
18,LEALCO-EEG_Audio_135_test_block1_partnerA_018.wav,2671,1
19,LEALCO-EEG_Audio_135_test_block1_partnerA_019.wav,1398,0,Papier,2
20,LEALCO-EEG_Audio_135_test_block1_partnerA_020.wav,5088,0,Flugdrache,2
21,LEALCO-EEG_Audio_135_test_block1_partnerA_021.wav,1615,0,Pelikan,4
22,LEALCO-EEG_Audio_135_test_block1_partnerA_022.wav,1669,1
23,LEALCO-EEG_Audio_135_test_block1_partnerA_023.wav,2031,1
24,LEALCO-EEG_Audio_135_test_block1_partnerA_024.wav,1983,1
25,LEALCO-EEG_Audio_135_test_block1_partnerA_025.wav,1250,1
26,LEALCO-EEG_Audio_135_test_block1_partnerA_026.wav,1228,0,Hase,2
27,LEALCO-EEG_Audio_135_test_block1_partnerA_027.wav,3464,0,Mensch,2
28,LEALCO-EEG_Audio_135_test_block1_partnerA_028.wav,1508,1
29,LEALCO-EEG_Audio_135_test_block1_partnerA_029.wav,2131,1
30,LEALCO-EEG_Audio_135_test_block1_partnerA_030.wav,1581,1
31,LEALCO-EEG_Audio_135_test_block1_partnerA_031.wav,2700,1
32,LEALCO-EEG_Audio_135_test_block1_partnerA_032.wav,3284,1
33,LEALCO-EEG_Audio_135_test_block1_partnerA_033.wav,1320,1
34,LEALCO-EEG_Audio_135_test_block1_partnerA_034.wav,3702,1
35,LEALCO-EEG_Audio_135_test_block1_partnerA_035.wav,2964,1
36,LEALCO-EEG_Audio_135_test_block1_partnerA_036.wav,2355,1
37,LEALCO-EEG_Audio_135_test_block1_partnerA_037.wav,1344,1
38,LEALCO-EEG_Audio_135_test_block1_partnerA_038.wav,1721,1
39,LEALCO-EEG_Audio_135_test_block1_partnerA_039.wav,1165,1
40,LEALCO-EEG_Audio_135_test_block1_partnerA_040.wav,1449,1
41,LEALCO-EEG_Audio_135_test_block1_partnerA_041.wav,2159,1
42,LEALCO-EEG_Audio_135_test_block1_partnerA_042.wav,1362,1
