File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_123_test_block2_partnerA_001.wav,1099,1
2,LEALCO-EEG_Audio_123_test_block2_partnerA_002.wav,929,1
3,LEALCO-EEG_Audio_123_test_block2_partnerA_003.wav,1530,0,Windmühle,1
4,LEALCO-EEG_Audio_123_test_block2_partnerA_004.wav,2162,0,Tänzer,4
5,LEALCO-EEG_Audio_123_test_block2_partnerA_005.wav,1093,1
6,LEALCO-EEG_Audio_123_test_block2_partnerA_006.wav,1285,1
7,LEALCO-EEG_Audio_123_test_block2_partnerA_007.wav,936,1
8,LEALCO-EEG_Audio_123_test_block2_partnerA_008.wav,776,1
9,LEALCO-EEG_Audio_123_test_block2_partnerA_009.wav,859,1
10,LEALCO-EEG_Audio_123_test_block2_partnerA_010.wav,814,1
11,LEALCO-EEG_Audio_123_test_block2_partnerA_011.wav,1419,1
12,LEALCO-EEG_Audio_123_test_block2_partnerA_012.wav,1004,1
13,LEALCO-EEG_Audio_123_test_block2_partnerA_013.wav,1064,1
14,LEALCO-EEG_Audio_123_test_block2_partnerA_014.wav,1491,1
15,LEALCO-EEG_Audio_123_test_block2_partnerA_015.wav,818,0,Hase,2
16,LEALCO-EEG_Audio_123_test_block2_partnerA_016.wav,1395,1
17,LEALCO-EEG_Audio_123_test_block2_partnerA_017.wav,755,1
18,LEALCO-EEG_Audio_123_test_block2_partnerA_018.wav,1180,0,Feuer,2
19,LEALCO-EEG_Audio_123_test_block2_partnerA_019.wav,1067,1
20,LEALCO-EEG_Audio_123_test_block2_partnerA_020.wav,1123,1
21,LEALCO-EEG_Audio_123_test_block2_partnerA_021.wav,1413,0,Eichhörnchen,4
22,LEALCO-EEG_Audio_123_test_block2_partnerA_022.wav,5172,0,Altar,4
23,LEALCO-EEG_Audio_123_test_block2_partnerA_023.wav,984,1
24,LEALCO-EEG_Audio_123_test_block2_partnerA_024.wav,1015,1
25,LEALCO-EEG_Audio_123_test_block2_partnerA_025.wav,815,1
26,LEALCO-EEG_Audio_123_test_block2_partnerA_026.wav,2125,0,Haus,4
27,LEALCO-EEG_Audio_123_test_block2_partnerA_027.wav,1076,1
28,LEALCO-EEG_Audio_123_test_block2_partnerA_028.wav,1222,1
29,LEALCO-EEG_Audio_123_test_block2_partnerA_029.wav,1183,1
30,LEALCO-EEG_Audio_123_test_block2_partnerA_030.wav,939,1
31,LEALCO-EEG_Audio_123_test_block2_partnerA_031.wav,1127,1
32,LEALCO-EEG_Audio_123_test_block2_partnerA_032.wav,1672,0,Feuerschale,4
33,LEALCO-EEG_Audio_123_test_block2_partnerA_033.wav,1040,1
34,LEALCO-EEG_Audio_123_test_block2_partnerA_034.wav,968,1
35,LEALCO-EEG_Audio_123_test_block2_partnerA_035.wav,1107,1
36,LEALCO-EEG_Audio_123_test_block2_partnerA_036.wav,1205,0,Gesicht,4
37,LEALCO-EEG_Audio_123_test_block2_partnerA_037.wav,1090,1
38,LEALCO-EEG_Audio_123_test_block2_partnerA_038.wav,1224,1
39,LEALCO-EEG_Audio_123_test_block2_partnerA_039.wav,1110,1
40,LEALCO-EEG_Audio_123_test_block2_partnerA_040.wav,1625,1
41,LEALCO-EEG_Audio_123_test_block2_partnerA_041.wav,982,1
42,LEALCO-EEG_Audio_123_test_block2_partnerA_042.wav,2016,1
