File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_135_test_block2_partnerB_001.wav,1755,1
2,LEALCO-EEG_Audio_135_test_block2_partnerB_002.wav,1010,1
3,LEALCO-EEG_Audio_135_test_block2_partnerB_003.wav,1364,1
4,LEALCO-EEG_Audio_135_test_block2_partnerB_004.wav,1557,1
5,LEALCO-EEG_Audio_135_test_block2_partnerB_005.wav,1386,0,Windmühle,4
6,LEALCO-EEG_Audio_135_test_block2_partnerB_006.wav,1433,1
7,LEALCO-EEG_Audio_135_test_block2_partnerB_007.wav,1269,1
8,LEALCO-EEG_Audio_135_test_block2_partnerB_008.wav,999,1
9,LEALCO-EEG_Audio_135_test_block2_partnerB_009.wav,1677,1
10,LEALCO-EEG_Audio_135_test_block2_partnerB_010.wav,1224,1
11,LEALCO-EEG_Audio_135_test_block2_partnerB_011.wav,1575,1
12,LEALCO-EEG_Audio_135_test_block2_partnerB_012.wav,1090,1
13,LEALCO-EEG_Audio_135_test_block2_partnerB_013.wav,1180,1
14,LEALCO-EEG_Audio_135_test_block2_partnerB_014.wav,878,1
15,LEALCO-EEG_Audio_135_test_block2_partnerB_015.wav,1071,1
16,LEALCO-EEG_Audio_135_test_block2_partnerB_016.wav,1023,0,Baum,4
17,LEALCO-EEG_Audio_135_test_block2_partnerB_017.wav,1204,1
18,LEALCO-EEG_Audio_135_test_block2_partnerB_018.wav,2838,1
19,LEALCO-EEG_Audio_135_test_block2_partnerB_019.wav,2433,1
20,LEALCO-EEG_Audio_135_test_block2_partnerB_020.wav,1372,0,I,4
21,LEALCO-EEG_Audio_135_test_block2_partnerB_021.wav,1052,1
22,LEALCO-EEG_Audio_135_test_block2_partnerB_022.wav,966,1
23,LEALCO-EEG_Audio_135_test_block2_partnerB_023.wav,1434,1
24,LEALCO-EEG_Audio_135_test_block2_partnerB_024.wav,1534,1
25,LEALCO-EEG_Audio_135_test_block2_partnerB_025.wav,2166,1
26,LEALCO-EEG_Audio_135_test_block2_partnerB_026.wav,1508,1
27,LEALCO-EEG_Audio_135_test_block2_partnerB_027.wav,3676,0,Trapez,4
28,LEALCO-EEG_Audio_135_test_block2_partnerB_028.wav,2084,1
29,LEALCO-EEG_Audio_135_test_block2_partnerB_029.wav,1291,1
30,LEALCO-EEG_Audio_135_test_block2_partnerB_030.wav,1484,1
31,LEALCO-EEG_Audio_135_test_block2_partnerB_031.wav,2718,0,Gans,4
32,LEALCO-EEG_Audio_135_test_block2_partnerB_032.wav,1485,1
33,LEALCO-EEG_Audio_135_test_block2_partnerB_033.wav,1951,1
34,LEALCO-EEG_Audio_135_test_block2_partnerB_034.wav,1138,1
35,LEALCO-EEG_Audio_135_test_block2_partnerB_035.wav,1210,0,Blume,4
36,LEALCO-EEG_Audio_135_test_block2_partnerB_036.wav,1283,1
37,LEALCO-EEG_Audio_135_test_block2_partnerB_037.wav,1404,1
38,LEALCO-EEG_Audio_135_test_block2_partnerB_038.wav,996,1
39,LEALCO-EEG_Audio_135_test_block2_partnerB_039.wav,1180,0,Adler,4
40,LEALCO-EEG_Audio_135_test_block2_partnerB_040.wav,2415,0,Fischgräte,4
41,LEALCO-EEG_Audio_135_test_block2_partnerB_041.wav,2089,1
42,LEALCO-EEG_Audio_135_test_block2_partnerB_042.wav,1597,1
