File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_155_test_block1_partnerB_001.wav,1332,1
2,LEALCO-EEG_Audio_155_test_block1_partnerB_002.wav,4041,0,Dinosaurier,4
3,LEALCO-EEG_Audio_155_test_block1_partnerB_003.wav,1187,1
4,LEALCO-EEG_Audio_155_test_block1_partnerB_004.wav,822,0,Hase,2
5,LEALCO-EEG_Audio_155_test_block1_partnerB_005.wav,1175,1
6,LEALCO-EEG_Audio_155_test_block1_partnerB_006.wav,902,1
7,LEALCO-EEG_Audio_155_test_block1_partnerB_007.wav,1551,1
8,LEALCO-EEG_Audio_155_test_block1_partnerB_008.wav,2625,1
9,LEALCO-EEG_Audio_155_test_block1_partnerB_009.wav,1130,1
10,LEALCO-EEG_Audio_155_test_block1_partnerB_010.wav,1903,1
11,LEALCO-EEG_Audio_155_test_block1_partnerB_011.wav,2482,0,Türklinke,4
12,LEALCO-EEG_Audio_155_test_block1_partnerB_012.wav,1060,1
13,LEALCO-EEG_Audio_155_test_block1_partnerB_013.wav,1445,1
14,LEALCO-EEG_Audio_155_test_block1_partnerB_014.wav,1387,1
15,LEALCO-EEG_Audio_155_test_block1_partnerB_015.wav,2349,1
16,LEALCO-EEG_Audio_155_test_block1_partnerB_016.wav,3866,0,Eichhörnchen,4
17,LEALCO-EEG_Audio_155_test_block1_partnerB_017.wav,806,1
18,LEALCO-EEG_Audio_155_test_block1_partnerB_018.wav,1279,1
19,LEALCO-EEG_Audio_155_test_block1_partnerB_019.wav,3179,1
20,LEALCO-EEG_Audio_155_test_block1_partnerB_020.wav,1625,1
21,LEALCO-EEG_Audio_155_test_block1_partnerB_021.wav,2087,0,Abhang,1
22,LEALCO-EEG_Audio_155_test_block1_partnerB_022.wav,1858,0,Tanzende,5
23,LEALCO-EEG_Audio_155_test_block1_partnerB_023.wav,2121,1
24,LEALCO-EEG_Audio_155_test_block1_partnerB_024.wav,1211,1
25,LEALCO-EEG_Audio_155_test_block1_partnerB_025.wav,2169,0,Medaille,4
26,LEALCO-EEG_Audio_155_test_block1_partnerB_026.wav,1685,1
27,LEALCO-EEG_Audio_155_test_block1_partnerB_027.wav,2031,0,Flamme,4
28,LEALCO-EEG_Audio_155_test_block1_partnerB_028.wav,1165,1
29,LEALCO-EEG_Audio_155_test_block1_partnerB_029.wav,1836,1
30,LEALCO-EEG_Audio_155_test_block1_partnerB_030.wav,2081,1
31,LEALCO-EEG_Audio_155_test_block1_partnerB_031.wav,1525,1
32,LEALCO-EEG_Audio_155_test_block1_partnerB_032.wav,1056,1
33,LEALCO-EEG_Audio_155_test_block1_partnerB_033.wav,1133,1
34,LEALCO-EEG_Audio_155_test_block1_partnerB_034.wav,2466,1
35,LEALCO-EEG_Audio_155_test_block1_partnerB_035.wav,2187,1
36,LEALCO-EEG_Audio_155_test_block1_partnerB_036.wav,2867,1
37,LEALCO-EEG_Audio_155_test_block1_partnerB_037.wav,3008,0,Fenster,4
38,LEALCO-EEG_Audio_155_test_block1_partnerB_038.wav,1694,1
39,LEALCO-EEG_Audio_155_test_block1_partnerB_039.wav,1922,1
40,LEALCO-EEG_Audio_155_test_block1_partnerB_040.wav,1580,1
41,LEALCO-EEG_Audio_155_test_block1_partnerB_041.wav,1446,1
42,LEALCO-EEG_Audio_155_test_block1_partnerB_042.wav,1643,1
