File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_128_test_block2_partnerA_001.wav,858,1
2,LEALCO-EEG_Audio_128_test_block2_partnerA_002.wav,897,1
3,LEALCO-EEG_Audio_128_test_block2_partnerA_003.wav,1031,0,Fuchs,4
4,LEALCO-EEG_Audio_128_test_block2_partnerA_004.wav,845,0,Kerze,4
5,LEALCO-EEG_Audio_128_test_block2_partnerA_005.wav,1593,1
6,LEALCO-EEG_Audio_128_test_block2_partnerA_006.wav,1071,1
7,LEALCO-EEG_Audio_128_test_block2_partnerA_007.wav,1112,1
8,LEALCO-EEG_Audio_128_test_block2_partnerA_008.wav,904,1
9,LEALCO-EEG_Audio_128_test_block2_partnerA_009.wav,1205,1
10,LEALCO-EEG_Audio_128_test_block2_partnerA_010.wav,1186,1
11,LEALCO-EEG_Audio_128_test_block2_partnerA_011.wav,1415,1
12,LEALCO-EEG_Audio_128_test_block2_partnerA_012.wav,1286,1
13,LEALCO-EEG_Audio_128_test_block2_partnerA_013.wav,1039,1
14,LEALCO-EEG_Audio_128_test_block2_partnerA_014.wav,907,1
15,LEALCO-EEG_Audio_128_test_block2_partnerA_015.wav,862,1
16,LEALCO-EEG_Audio_128_test_block2_partnerA_016.wav,911,1
17,LEALCO-EEG_Audio_128_test_block2_partnerA_017.wav,952,1
18,LEALCO-EEG_Audio_128_test_block2_partnerA_018.wav,1467,0,Mühle,4
19,LEALCO-EEG_Audio_128_test_block2_partnerA_019.wav,4636,0,Baum,4
20,LEALCO-EEG_Audio_128_test_block2_partnerA_020.wav,916,1
21,LEALCO-EEG_Audio_128_test_block2_partnerA_021.wav,817,1
22,LEALCO-EEG_Audio_128_test_block2_partnerA_022.wav,1131,1
23,LEALCO-EEG_Audio_128_test_block2_partnerA_023.wav,916,1
24,LEALCO-EEG_Audio_128_test_block2_partnerA_024.wav,1060,1
25,LEALCO-EEG_Audio_128_test_block2_partnerA_025.wav,3615,0,Mhm... ich weiß es nicht... Fisch,5
26,LEALCO-EEG_Audio_128_test_block2_partnerA_026.wav,831,0,Eisbär,1
27,LEALCO-EEG_Audio_128_test_block2_partnerA_027.wav,1011,1
28,LEALCO-EEG_Audio_128_test_block2_partnerA_028.wav,1207,1
29,LEALCO-EEG_Audio_128_test_block2_partnerA_029.wav,1032,1
30,LEALCO-EEG_Audio_128_test_block2_partnerA_030.wav,1435,1
31,LEALCO-EEG_Audio_128_test_block2_partnerA_031.wav,1036,1
32,LEALCO-EEG_Audio_128_test_block2_partnerA_032.wav,1074,1
33,LEALCO-EEG_Audio_128_test_block2_partnerA_033.wav,828,1
34,LEALCO-EEG_Audio_128_test_block2_partnerA_034.wav,1028,1
35,LEALCO-EEG_Audio_128_test_block2_partnerA_035.wav,1575,1
36,LEALCO-EEG_Audio_128_test_block2_partnerA_036.wav,2874,1
37,LEALCO-EEG_Audio_128_test_block2_partnerA_037.wav,1382,1
38,LEALCO-EEG_Audio_128_test_block2_partnerA_038.wav,1209,0,Kamin... eh... Schornstein,5
39,LEALCO-EEG_Audio_128_test_block2_partnerA_039.wav,829,1
40,LEALCO-EEG_Audio_128_test_block2_partnerA_040.wav,1097,1
41,LEALCO-EEG_Audio_128_test_block2_partnerA_041.wav,1272,1
42,LEALCO-EEG_Audio_128_test_block2_partnerA_042.wav,855,1
