File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_134_test_block1_partnerB_001.wav,2101,0,Gewehr,4
2,LEALCO-EEG_Audio_134_test_block1_partnerB_002.wav,1160,1
3,LEALCO-EEG_Audio_134_test_block1_partnerB_003.wav,1760,1
4,LEALCO-EEG_Audio_134_test_block1_partnerB_004.wav,2360,0,Schwan,4
5,LEALCO-EEG_Audio_134_test_block1_partnerB_005.wav,3103,0,Abhang,1
6,LEALCO-EEG_Audio_134_test_block1_partnerB_006.wav,1966,0,Mensch,2
7,LEALCO-EEG_Audio_134_test_block1_partnerB_007.wav,1291,1
8,LEALCO-EEG_Audio_134_test_block1_partnerB_008.wav,7353,0,Brunnen,4
9,LEALCO-EEG_Audio_134_test_block1_partnerB_009.wav,1261,1
10,LEALCO-EEG_Audio_134_test_block1_partnerB_010.wav,7013,1
11,LEALCO-EEG_Audio_134_test_block1_partnerB_011.wav,1578,1
12,LEALCO-EEG_Audio_134_test_block1_partnerB_012.wav,3212,1
13,LEALCO-EEG_Audio_134_test_block1_partnerB_013.wav,1510,1
14,LEALCO-EEG_Audio_134_test_block1_partnerB_014.wav,24441,0,Baum,4
15,LEALCO-EEG_Audio_134_test_block1_partnerB_015.wav,1866,1
16,LEALCO-EEG_Audio_134_test_block1_partnerB_016.wav,3186,0,Haus,4
17,LEALCO-EEG_Audio_134_test_block1_partnerB_017.wav,2543,1
18,LEALCO-EEG_Audio_134_test_block1_partnerB_018.wav,1601,1
19,LEALCO-EEG_Audio_134_test_block1_partnerB_019.wav,3010,1
20,LEALCO-EEG_Audio_134_test_block1_partnerB_020.wav,4288,1
21,LEALCO-EEG_Audio_134_test_block1_partnerB_021.wav,2741,1
22,LEALCO-EEG_Audio_134_test_block1_partnerB_022.wav,1799,1
23,LEALCO-EEG_Audio_134_test_block1_partnerB_023.wav,1633,1
24,LEALCO-EEG_Audio_134_test_block1_partnerB_024.wav,1796,0,Stein,4
25,LEALCO-EEG_Audio_134_test_block1_partnerB_025.wav,2291,0,,
26,LEALCO-EEG_Audio_134_test_block1_partnerB_026.wav,1589,1
27,LEALCO-EEG_Audio_134_test_block1_partnerB_027.wav,4330,1
28,LEALCO-EEG_Audio_134_test_block1_partnerB_028.wav,2119,0,Wolf,4
29,LEALCO-EEG_Audio_134_test_block1_partnerB_029.wav,2545,1
30,LEALCO-EEG_Audio_134_test_block1_partnerB_030.wav,1429,0,Geweih,2
31,LEALCO-EEG_Audio_134_test_block1_partnerB_031.wav,1625,1
32,LEALCO-EEG_Audio_134_test_block1_partnerB_032.wav,1136,1
33,LEALCO-EEG_Audio_134_test_block1_partnerB_033.wav,3039,1
34,LEALCO-EEG_Audio_134_test_block1_partnerB_034.wav,3194,0,Feuerwerk,4
35,LEALCO-EEG_Audio_134_test_block1_partnerB_035.wav,2009,1
36,LEALCO-EEG_Audio_134_test_block1_partnerB_036.wav,6982,0,Bunker,4
37,LEALCO-EEG_Audio_134_test_block1_partnerB_037.wav,3519,1
38,LEALCO-EEG_Audio_134_test_block1_partnerB_038.wav,1575,0,Gesicht,4
39,LEALCO-EEG_Audio_134_test_block1_partnerB_039.wav,1300,1
40,LEALCO-EEG_Audio_134_test_block1_partnerB_040.wav,880,1
41,LEALCO-EEG_Audio_134_test_block1_partnerB_041.wav,12304,0,Schornstein,4
42,LEALCO-EEG_Audio_134_test_block1_partnerB_042.wav,1356,1
