File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_146_test_block2_partnerA_001.wav,1476,0,Medaille,4
2,LEALCO-EEG_Audio_146_test_block2_partnerA_002.wav,906,1
3,LEALCO-EEG_Audio_146_test_block2_partnerA_003.wav,1247,1
4,LEALCO-EEG_Audio_146_test_block2_partnerA_004.wav,1188,1
5,LEALCO-EEG_Audio_146_test_block2_partnerA_005.wav,1087,1
6,LEALCO-EEG_Audio_146_test_block2_partnerA_006.wav,1262,1
7,LEALCO-EEG_Audio_146_test_block2_partnerA_007.wav,1684,1
8,LEALCO-EEG_Audio_146_test_block2_partnerA_008.wav,1152,1
9,LEALCO-EEG_Audio_146_test_block2_partnerA_009.wav,1330,1
10,LEALCO-EEG_Audio_146_test_block2_partnerA_010.wav,1112,1
11,LEALCO-EEG_Audio_146_test_block2_partnerA_011.wav,1457,1
12,LEALCO-EEG_Audio_146_test_block2_partnerA_012.wav,1145,1
13,LEALCO-EEG_Audio_146_test_block2_partnerA_013.wav,1509,1
14,LEALCO-EEG_Audio_146_test_block2_partnerA_014.wav,876,1
15,LEALCO-EEG_Audio_146_test_block2_partnerA_015.wav,1106,1
16,LEALCO-EEG_Audio_146_test_block2_partnerA_016.wav,2462,1
17,LEALCO-EEG_Audio_146_test_block2_partnerA_017.wav,1511,1
18,LEALCO-EEG_Audio_146_test_block2_partnerA_018.wav,1162,1
19,LEALCO-EEG_Audio_146_test_block2_partnerA_019.wav,957,1
20,LEALCO-EEG_Audio_146_test_block2_partnerA_020.wav,928,1
21,LEALCO-EEG_Audio_146_test_block2_partnerA_021.wav,876,0,Hase,2
22,LEALCO-EEG_Audio_146_test_block2_partnerA_022.wav,1193,1
23,LEALCO-EEG_Audio_146_test_block2_partnerA_023.wav,1259,1
24,LEALCO-EEG_Audio_146_test_block2_partnerA_024.wav,1100,1
25,LEALCO-EEG_Audio_146_test_block2_partnerA_025.wav,1903,1
26,LEALCO-EEG_Audio_146_test_block2_partnerA_026.wav,1142,1
27,LEALCO-EEG_Audio_146_test_block2_partnerA_027.wav,915,0,Neun,4
28,LEALCO-EEG_Audio_146_test_block2_partnerA_028.wav,965,1
29,LEALCO-EEG_Audio_146_test_block2_partnerA_029.wav,956,1
30,LEALCO-EEG_Audio_146_test_block2_partnerA_030.wav,1230,1
31,LEALCO-EEG_Audio_146_test_block2_partnerA_031.wav,2345,1
32,LEALCO-EEG_Audio_146_test_block2_partnerA_032.wav,1034,0,Eichhörnchen,4
33,LEALCO-EEG_Audio_146_test_block2_partnerA_033.wav,1003,1
34,LEALCO-EEG_Audio_146_test_block2_partnerA_034.wav,1191,1
35,LEALCO-EEG_Audio_146_test_block2_partnerA_035.wav,1337,1
36,LEALCO-EEG_Audio_146_test_block2_partnerA_036.wav,859,1
37,LEALCO-EEG_Audio_146_test_block2_partnerA_037.wav,1247,1
38,LEALCO-EEG_Audio_146_test_block2_partnerA_038.wav,1140,0,Fuchs,4
39,LEALCO-EEG_Audio_146_test_block2_partnerA_039.wav,1242,1
40,LEALCO-EEG_Audio_146_test_block2_partnerA_040.wav,1201,0,Person,4
41,LEALCO-EEG_Audio_146_test_block2_partnerA_041.wav,1241,1
42,LEALCO-EEG_Audio_146_test_block2_partnerA_042.wav,2128,1
