File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_110_test_block2_partnerB_001.wav,1104,1
2,LEALCO-EEG_Audio_110_test_block2_partnerB_002.wav,1185,1
3,LEALCO-EEG_Audio_110_test_block2_partnerB_003.wav,1371,1
4,LEALCO-EEG_Audio_110_test_block2_partnerB_004.wav,1880,1
5,LEALCO-EEG_Audio_110_test_block2_partnerB_005.wav,1105,1
6,LEALCO-EEG_Audio_110_test_block2_partnerB_006.wav,1265,1
7,LEALCO-EEG_Audio_110_test_block2_partnerB_007.wav,1517,0,Mühle,4
8,LEALCO-EEG_Audio_110_test_block2_partnerB_008.wav,1263,1
9,LEALCO-EEG_Audio_110_test_block2_partnerB_009.wav,1247,0,Tunnel,4
10,LEALCO-EEG_Audio_110_test_block2_partnerB_010.wav,1101,1
11,LEALCO-EEG_Audio_110_test_block2_partnerB_011.wav,944,1
12,LEALCO-EEG_Audio_110_test_block2_partnerB_012.wav,1710,1
13,LEALCO-EEG_Audio_110_test_block2_partnerB_013.wav,847,1
14,LEALCO-EEG_Audio_110_test_block2_partnerB_014.wav,982,1
15,LEALCO-EEG_Audio_110_test_block2_partnerB_015.wav,647,1
16,LEALCO-EEG_Audio_110_test_block2_partnerB_016.wav,983,1
17,LEALCO-EEG_Audio_110_test_block2_partnerB_017.wav,1885,0,Drache,3
18,LEALCO-EEG_Audio_110_test_block2_partnerB_018.wav,1178,0,Baby,4
19,LEALCO-EEG_Audio_110_test_block2_partnerB_019.wav,1339,1
20,LEALCO-EEG_Audio_110_test_block2_partnerB_020.wav,1236,1
21,LEALCO-EEG_Audio_110_test_block2_partnerB_021.wav,1567,1
22,LEALCO-EEG_Audio_110_test_block2_partnerB_022.wav,1338,1
23,LEALCO-EEG_Audio_110_test_block2_partnerB_023.wav,985,1
24,LEALCO-EEG_Audio_110_test_block2_partnerB_024.wav,873,1
25,LEALCO-EEG_Audio_110_test_block2_partnerB_025.wav,993,1
26,LEALCO-EEG_Audio_110_test_block2_partnerB_026.wav,1450,1
27,LEALCO-EEG_Audio_110_test_block2_partnerB_027.wav,2788,0,Kamin,4
28,LEALCO-EEG_Audio_110_test_block2_partnerB_028.wav,1332,1
29,LEALCO-EEG_Audio_110_test_block2_partnerB_029.wav,902,1
30,LEALCO-EEG_Audio_110_test_block2_partnerB_030.wav,1821,1
31,LEALCO-EEG_Audio_110_test_block2_partnerB_031.wav,1798,1
32,LEALCO-EEG_Audio_110_test_block2_partnerB_032.wav,893,1
33,LEALCO-EEG_Audio_110_test_block2_partnerB_033.wav,977,1
34,LEALCO-EEG_Audio_110_test_block2_partnerB_034.wav,783,1
35,LEALCO-EEG_Audio_110_test_block2_partnerB_035.wav,881,1
36,LEALCO-EEG_Audio_110_test_block2_partnerB_036.wav,1755,1
37,LEALCO-EEG_Audio_110_test_block2_partnerB_037.wav,853,1
38,LEALCO-EEG_Audio_110_test_block2_partnerB_038.wav,1238,1
39,LEALCO-EEG_Audio_110_test_block2_partnerB_039.wav,766,1
40,LEALCO-EEG_Audio_110_test_block2_partnerB_040.wav,2341,1
41,LEALCO-EEG_Audio_110_test_block2_partnerB_041.wav,4191,0,Männchen,5
42,LEALCO-EEG_Audio_110_test_block2_partnerB_042.wav,852,1
