File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_128_test_block1_partnerB_001.wav,1096,1
2,LEALCO-EEG_Audio_128_test_block1_partnerB_002.wav,1041,1
3,LEALCO-EEG_Audio_128_test_block1_partnerB_003.wav,1381,1
4,LEALCO-EEG_Audio_128_test_block1_partnerB_004.wav,1548,0,Tänzer,4
5,LEALCO-EEG_Audio_128_test_block1_partnerB_005.wav,1828,1
6,LEALCO-EEG_Audio_128_test_block1_partnerB_006.wav,1197,1
7,LEALCO-EEG_Audio_128_test_block1_partnerB_007.wav,1673,1
8,LEALCO-EEG_Audio_128_test_block1_partnerB_008.wav,892,0,Schiff,2
9,LEALCO-EEG_Audio_128_test_block1_partnerB_009.wav,1354,1
10,LEALCO-EEG_Audio_128_test_block1_partnerB_010.wav,1210,0,Windmühle,1
11,LEALCO-EEG_Audio_128_test_block1_partnerB_011.wav,875,1
12,LEALCO-EEG_Audio_128_test_block1_partnerB_012.wav,1430,1
13,LEALCO-EEG_Audio_128_test_block1_partnerB_013.wav,1362,1
14,LEALCO-EEG_Audio_128_test_block1_partnerB_014.wav,914,1
15,LEALCO-EEG_Audio_128_test_block1_partnerB_015.wav,1151,1
16,LEALCO-EEG_Audio_128_test_block1_partnerB_016.wav,1291,0,alter Mann,4
17,LEALCO-EEG_Audio_128_test_block1_partnerB_017.wav,1435,1
18,LEALCO-EEG_Audio_128_test_block1_partnerB_018.wav,1454,1
19,LEALCO-EEG_Audio_128_test_block1_partnerB_019.wav,2375,0,Gesicht,4
20,LEALCO-EEG_Audio_128_test_block1_partnerB_020.wav,1912,1
21,LEALCO-EEG_Audio_128_test_block1_partnerB_021.wav,956,1
22,LEALCO-EEG_Audio_128_test_block1_partnerB_022.wav,968,0,Eichhörnchen,4
23,LEALCO-EEG_Audio_128_test_block1_partnerB_023.wav,1035,1
24,LEALCO-EEG_Audio_128_test_block1_partnerB_024.wav,914,1
25,LEALCO-EEG_Audio_128_test_block1_partnerB_025.wav,821,1
26,LEALCO-EEG_Audio_128_test_block1_partnerB_026.wav,1342,0,Mhm ich weiß nicht wie das heißt Flamingo,5
27,LEALCO-EEG_Audio_128_test_block1_partnerB_027.wav,1149,1
28,LEALCO-EEG_Audio_128_test_block1_partnerB_028.wav,1038,1
29,LEALCO-EEG_Audio_128_test_block1_partnerB_029.wav,1067,1
30,LEALCO-EEG_Audio_128_test_block1_partnerB_030.wav,949,1
31,LEALCO-EEG_Audio_128_test_block1_partnerB_031.wav,984,0,Mhut,3
32,LEALCO-EEG_Audio_128_test_block1_partnerB_032.wav,967,1
33,LEALCO-EEG_Audio_128_test_block1_partnerB_033.wav,2284,1
34,LEALCO-EEG_Audio_128_test_block1_partnerB_034.wav,1942,1
35,LEALCO-EEG_Audio_128_test_block1_partnerB_035.wav,1461,0,Viereck,2
36,LEALCO-EEG_Audio_128_test_block1_partnerB_036.wav,1011,1
37,LEALCO-EEG_Audio_128_test_block1_partnerB_037.wav,1280,1
38,LEALCO-EEG_Audio_128_test_block1_partnerB_038.wav,1579,0,Neun,4
39,LEALCO-EEG_Audio_128_test_block1_partnerB_039.wav,995,1
40,LEALCO-EEG_Audio_128_test_block1_partnerB_040.wav,1119,0,Hase,2
41,LEALCO-EEG_Audio_128_test_block1_partnerB_041.wav,3572,0,T-Shirt,4
42,LEALCO-EEG_Audio_128_test_block1_partnerB_042.wav,947,0,Klinge,4
