File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_107_test_block1_partnerB_001.wav,1531,0,Windmühle,1
2,LEALCO-EEG_Audio_107_test_block1_partnerB_002.wav,1887,1
3,LEALCO-EEG_Audio_107_test_block1_partnerB_003.wav,1527,1
4,LEALCO-EEG_Audio_107_test_block1_partnerB_004.wav,1675,1
5,LEALCO-EEG_Audio_107_test_block1_partnerB_005.wav,800,0,Fuchs,4
6,LEALCO-EEG_Audio_107_test_block1_partnerB_006.wav,1104,1
7,LEALCO-EEG_Audio_107_test_block1_partnerB_007.wav,1450,1
8,LEALCO-EEG_Audio_107_test_block1_partnerB_008.wav,2267,1
9,LEALCO-EEG_Audio_107_test_block1_partnerB_009.wav,919,1
10,LEALCO-EEG_Audio_107_test_block1_partnerB_010.wav,1189,1
11,LEALCO-EEG_Audio_107_test_block1_partnerB_011.wav,1340,1
12,LEALCO-EEG_Audio_107_test_block1_partnerB_012.wav,2992,0,Viereck,2
13,LEALCO-EEG_Audio_107_test_block1_partnerB_013.wav,1231,1
14,LEALCO-EEG_Audio_107_test_block1_partnerB_014.wav,1315,0,Auge,4
15,LEALCO-EEG_Audio_107_test_block1_partnerB_015.wav,942,1
16,LEALCO-EEG_Audio_107_test_block1_partnerB_016.wav,2578,0,Hocker,4
17,LEALCO-EEG_Audio_107_test_block1_partnerB_017.wav,1467,1
18,LEALCO-EEG_Audio_107_test_block1_partnerB_018.wav,914,1
19,LEALCO-EEG_Audio_107_test_block1_partnerB_019.wav,1518,1
20,LEALCO-EEG_Audio_107_test_block1_partnerB_020.wav,5783,0,Fenster,4
21,LEALCO-EEG_Audio_107_test_block1_partnerB_021.wav,2517,0,Storch,2
22,LEALCO-EEG_Audio_107_test_block1_partnerB_022.wav,1449,1
23,LEALCO-EEG_Audio_107_test_block1_partnerB_023.wav,1166,1
24,LEALCO-EEG_Audio_107_test_block1_partnerB_024.wav,1385,1
25,LEALCO-EEG_Audio_107_test_block1_partnerB_025.wav,1526,1
26,LEALCO-EEG_Audio_107_test_block1_partnerB_026.wav,1708,1
27,LEALCO-EEG_Audio_107_test_block1_partnerB_027.wav,1434,1
28,LEALCO-EEG_Audio_107_test_block1_partnerB_028.wav,3363,1
29,LEALCO-EEG_Audio_107_test_block1_partnerB_029.wav,2131,0,Ente,4
30,LEALCO-EEG_Audio_107_test_block1_partnerB_030.wav,1211,1
31,LEALCO-EEG_Audio_107_test_block1_partnerB_031.wav,1180,1
32,LEALCO-EEG_Audio_107_test_block1_partnerB_032.wav,1723,1
33,LEALCO-EEG_Audio_107_test_block1_partnerB_033.wav,3038,0,Kind,4
34,LEALCO-EEG_Audio_107_test_block1_partnerB_034.wav,5722,0,Schachtel,4
35,LEALCO-EEG_Audio_107_test_block1_partnerB_035.wav,1270,0,Baum,2
36,LEALCO-EEG_Audio_107_test_block1_partnerB_036.wav,944,1
37,LEALCO-EEG_Audio_107_test_block1_partnerB_037.wav,865,1
38,LEALCO-EEG_Audio_107_test_block1_partnerB_038.wav,2256,1
39,LEALCO-EEG_Audio_107_test_block1_partnerB_039.wav,3154,1
40,LEALCO-EEG_Audio_107_test_block1_partnerB_040.wav,2099,0,Stein,5
41,LEALCO-EEG_Audio_107_test_block1_partnerB_041.wav,1950,0,Mensch,4
42,LEALCO-EEG_Audio_107_test_block1_partnerB_042.wav,2651,1
