File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_134_test_block2_partnerA_001.wav,1307,1
2,LEALCO-EEG_Audio_134_test_block2_partnerA_002.wav,1237,1
3,LEALCO-EEG_Audio_134_test_block2_partnerA_003.wav,3194,1
4,LEALCO-EEG_Audio_134_test_block2_partnerA_004.wav,3318,0,Tanzender,2
5,LEALCO-EEG_Audio_134_test_block2_partnerA_005.wav,928,1
6,LEALCO-EEG_Audio_134_test_block2_partnerA_006.wav,937,1
7,LEALCO-EEG_Audio_134_test_block2_partnerA_007.wav,1297,1
8,LEALCO-EEG_Audio_134_test_block2_partnerA_008.wav,1907,1
9,LEALCO-EEG_Audio_134_test_block2_partnerA_009.wav,1044,1
10,LEALCO-EEG_Audio_134_test_block2_partnerA_010.wav,1100,1
11,LEALCO-EEG_Audio_134_test_block2_partnerA_011.wav,818,1
12,LEALCO-EEG_Audio_134_test_block2_partnerA_012.wav,1901,1
13,LEALCO-EEG_Audio_134_test_block2_partnerA_013.wav,1173,1
14,LEALCO-EEG_Audio_134_test_block2_partnerA_014.wav,1318,1
15,LEALCO-EEG_Audio_134_test_block2_partnerA_015.wav,1228,1
16,LEALCO-EEG_Audio_134_test_block2_partnerA_016.wav,2181,1
17,LEALCO-EEG_Audio_134_test_block2_partnerA_017.wav,1418,1
18,LEALCO-EEG_Audio_134_test_block2_partnerA_018.wav,1890,1
19,LEALCO-EEG_Audio_134_test_block2_partnerA_019.wav,1042,1
20,LEALCO-EEG_Audio_134_test_block2_partnerA_020.wav,967,0,Hase,2
21,LEALCO-EEG_Audio_134_test_block2_partnerA_021.wav,1608,1
22,LEALCO-EEG_Audio_134_test_block2_partnerA_022.wav,1716,1
23,LEALCO-EEG_Audio_134_test_block2_partnerA_023.wav,11619,0,Flasche,4
24,LEALCO-EEG_Audio_134_test_block2_partnerA_024.wav,1192,1
25,LEALCO-EEG_Audio_134_test_block2_partnerA_025.wav,1537,1
26,LEALCO-EEG_Audio_134_test_block2_partnerA_026.wav,1481,1
27,LEALCO-EEG_Audio_134_test_block2_partnerA_027.wav,1728,1
28,LEALCO-EEG_Audio_134_test_block2_partnerA_028.wav,1043,1
29,LEALCO-EEG_Audio_134_test_block2_partnerA_029.wav,2309,1
30,LEALCO-EEG_Audio_134_test_block2_partnerA_030.wav,975,1
31,LEALCO-EEG_Audio_134_test_block2_partnerA_031.wav,1015,0,Stuhl,2
32,LEALCO-EEG_Audio_134_test_block2_partnerA_032.wav,1937,1
33,LEALCO-EEG_Audio_134_test_block2_partnerA_033.wav,6582,0,Medaille,4
34,LEALCO-EEG_Audio_134_test_block2_partnerA_034.wav,1459,1
35,LEALCO-EEG_Audio_134_test_block2_partnerA_035.wav,1029,1
36,LEALCO-EEG_Audio_134_test_block2_partnerA_036.wav,2326,1
37,LEALCO-EEG_Audio_134_test_block2_partnerA_037.wav,4761,0,Giraffe,4
38,LEALCO-EEG_Audio_134_test_block2_partnerA_038.wav,1647,1
39,LEALCO-EEG_Audio_134_test_block2_partnerA_039.wav,4921,0,Pfeilspitze,4
40,LEALCO-EEG_Audio_134_test_block2_partnerA_040.wav,13146,1
41,LEALCO-EEG_Audio_134_test_block2_partnerA_041.wav,1719,1
42,LEALCO-EEG_Audio_134_test_block2_partnerA_042.wav,3968,0,Zünder,4
