File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_101_test_block1_partnerA_001.wav,2560,0,Engel,4
2,LEALCO-EEG_Audio_101_test_block1_partnerA_002.wav,1851,0,Gesicht,4
3,LEALCO-EEG_Audio_101_test_block1_partnerA_003.wav,1247,1
4,LEALCO-EEG_Audio_101_test_block1_partnerA_004.wav,2827,1
5,LEALCO-EEG_Audio_101_test_block1_partnerA_005.wav,3060,0,Zylinder,4
6,LEALCO-EEG_Audio_101_test_block1_partnerA_006.wav,2195,0,Pfeil,4
7,LEALCO-EEG_Audio_101_test_block1_partnerA_007.wav,2096,0,Pfeil,5
8,LEALCO-EEG_Audio_101_test_block1_partnerA_008.wav,2424,0,Axt,5
9,LEALCO-EEG_Audio_101_test_block1_partnerA_009.wav,1334,1
10,LEALCO-EEG_Audio_101_test_block1_partnerA_010.wav,1373,1
11,LEALCO-EEG_Audio_101_test_block1_partnerA_011.wav,1165,1
12,LEALCO-EEG_Audio_101_test_block1_partnerA_012.wav,1132,1
13,LEALCO-EEG_Audio_101_test_block1_partnerA_013.wav,1932,0,Tür,4
14,LEALCO-EEG_Audio_101_test_block1_partnerA_014.wav,2671,0,Drücker,2
15,LEALCO-EEG_Audio_101_test_block1_partnerA_015.wav,1531,0,Abhang,1
16,LEALCO-EEG_Audio_101_test_block1_partnerA_016.wav,1460,0,Haus,4
17,LEALCO-EEG_Audio_101_test_block1_partnerA_017.wav,1953,0,Elch,2
18,LEALCO-EEG_Audio_101_test_block1_partnerA_018.wav,1289,1
19,LEALCO-EEG_Audio_101_test_block1_partnerA_019.wav,1828,0,Jacke,2
20,LEALCO-EEG_Audio_101_test_block1_partnerA_020.wav,4724,0,Pfeil,4
21,LEALCO-EEG_Audio_101_test_block1_partnerA_021.wav,1318,1
22,LEALCO-EEG_Audio_101_test_block1_partnerA_022.wav,2898,0,Tier,2
23,LEALCO-EEG_Audio_101_test_block1_partnerA_023.wav,2564,0,Straße,4
24,LEALCO-EEG_Audio_101_test_block1_partnerA_024.wav,1864,1
25,LEALCO-EEG_Audio_101_test_block1_partnerA_025.wav,1898,1
26,LEALCO-EEG_Audio_101_test_block1_partnerA_026.wav,1835,1
27,LEALCO-EEG_Audio_101_test_block1_partnerA_027.wav,1790,0,Schornstein,4
28,LEALCO-EEG_Audio_101_test_block1_partnerA_028.wav,1708,1
29,LEALCO-EEG_Audio_101_test_block1_partnerA_029.wav,1648,0,Windmühle,4
30,LEALCO-EEG_Audio_101_test_block1_partnerA_030.wav,2488,0,Ofen,2
31,LEALCO-EEG_Audio_101_test_block1_partnerA_031.wav,1029,0,Baum,4
32,LEALCO-EEG_Audio_101_test_block1_partnerA_032.wav,2322,0,Stein,4
33,LEALCO-EEG_Audio_101_test_block1_partnerA_033.wav,2177,0,Dokument,2
34,LEALCO-EEG_Audio_101_test_block1_partnerA_034.wav,4030,0,Pferd,4
35,LEALCO-EEG_Audio_101_test_block1_partnerA_035.wav,1215,1
36,LEALCO-EEG_Audio_101_test_block1_partnerA_036.wav,1915,0,Mensch,2
37,LEALCO-EEG_Audio_101_test_block1_partnerA_037.wav,3835,0,Drachen,5
38,LEALCO-EEG_Audio_101_test_block1_partnerA_038.wav,998,1
39,LEALCO-EEG_Audio_101_test_block1_partnerA_039.wav,1923,1
40,LEALCO-EEG_Audio_101_test_block1_partnerA_040.wav,1793,1
41,LEALCO-EEG_Audio_101_test_block1_partnerA_041.wav,1205,1
42,LEALCO-EEG_Audio_101_test_block1_partnerA_042.wav,2247,0,Haus,4
