File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_142_test_block2_partnerA_001.wav,1029,1
2,LEALCO-EEG_Audio_142_test_block2_partnerA_002.wav,797,1
3,LEALCO-EEG_Audio_142_test_block2_partnerA_003.wav,819,1
4,LEALCO-EEG_Audio_142_test_block2_partnerA_004.wav,828,1
5,LEALCO-EEG_Audio_142_test_block2_partnerA_005.wav,1635,0,Fliege,4
6,LEALCO-EEG_Audio_142_test_block2_partnerA_006.wav,882,0,Kraaa-Auge,5
7,LEALCO-EEG_Audio_142_test_block2_partnerA_007.wav,1400,1
8,LEALCO-EEG_Audio_142_test_block2_partnerA_008.wav,1038,1
9,LEALCO-EEG_Audio_142_test_block2_partnerA_009.wav,883,1
10,LEALCO-EEG_Audio_142_test_block2_partnerA_010.wav,1123,1
11,LEALCO-EEG_Audio_142_test_block2_partnerA_011.wav,953,1
12,LEALCO-EEG_Audio_142_test_block2_partnerA_012.wav,936,1
13,LEALCO-EEG_Audio_142_test_block2_partnerA_013.wav,1139,1
14,LEALCO-EEG_Audio_142_test_block2_partnerA_014.wav,1240,1
15,LEALCO-EEG_Audio_142_test_block2_partnerA_015.wav,1371,1
16,LEALCO-EEG_Audio_142_test_block2_partnerA_016.wav,674,1
17,LEALCO-EEG_Audio_142_test_block2_partnerA_017.wav,813,1
18,LEALCO-EEG_Audio_142_test_block2_partnerA_018.wav,733,1
19,LEALCO-EEG_Audio_142_test_block2_partnerA_019.wav,916,1
20,LEALCO-EEG_Audio_142_test_block2_partnerA_020.wav,1140,0,Hase,2
21,LEALCO-EEG_Audio_142_test_block2_partnerA_021.wav,1511,1
22,LEALCO-EEG_Audio_142_test_block2_partnerA_022.wav,771,1
23,LEALCO-EEG_Audio_142_test_block2_partnerA_023.wav,867,1
24,LEALCO-EEG_Audio_142_test_block2_partnerA_024.wav,1738,0,Auge,4
25,LEALCO-EEG_Audio_142_test_block2_partnerA_025.wav,1366,1
26,LEALCO-EEG_Audio_142_test_block2_partnerA_026.wav,1768,1
27,LEALCO-EEG_Audio_142_test_block2_partnerA_027.wav,894,1
28,LEALCO-EEG_Audio_142_test_block2_partnerA_028.wav,1353,1
29,LEALCO-EEG_Audio_142_test_block2_partnerA_029.wav,1099,1
30,LEALCO-EEG_Audio_142_test_block2_partnerA_030.wav,1084,1
31,LEALCO-EEG_Audio_142_test_block2_partnerA_031.wav,1228,1
32,LEALCO-EEG_Audio_142_test_block2_partnerA_032.wav,980,1
33,LEALCO-EEG_Audio_142_test_block2_partnerA_033.wav,783,1
34,LEALCO-EEG_Audio_142_test_block2_partnerA_034.wav,841,1
35,LEALCO-EEG_Audio_142_test_block2_partnerA_035.wav,660,1
36,LEALCO-EEG_Audio_142_test_block2_partnerA_036.wav,819,1
37,LEALCO-EEG_Audio_142_test_block2_partnerA_037.wav,634,1
38,LEALCO-EEG_Audio_142_test_block2_partnerA_038.wav,918,1
39,LEALCO-EEG_Audio_142_test_block2_partnerA_039.wav,691,1
40,LEALCO-EEG_Audio_142_test_block2_partnerA_040.wav,949,1
41,LEALCO-EEG_Audio_142_test_block2_partnerA_041.wav,912,1
42,LEALCO-EEG_Audio_142_test_block2_partnerA_042.wav,897,1
