File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_150_test_block1_partnerB_001.wav,1502,1
2,LEALCO-EEG_Audio_150_test_block1_partnerB_002.wav,3043,0,Bösewicht,4
3,LEALCO-EEG_Audio_150_test_block1_partnerB_003.wav,3772,0,Kopfbedeckung,4
4,LEALCO-EEG_Audio_150_test_block1_partnerB_004.wav,3221,0,Rubin,4
5,LEALCO-EEG_Audio_150_test_block1_partnerB_005.wav,1713,1
6,LEALCO-EEG_Audio_150_test_block1_partnerB_006.wav,1079,1
7,LEALCO-EEG_Audio_150_test_block1_partnerB_007.wav,2304,1
8,LEALCO-EEG_Audio_150_test_block1_partnerB_008.wav,5728,0,Lampe,4
9,LEALCO-EEG_Audio_150_test_block1_partnerB_009.wav,8270,0,Baumstumpf,4
10,LEALCO-EEG_Audio_150_test_block1_partnerB_010.wav,1185,0,Hase,4
11,LEALCO-EEG_Audio_150_test_block1_partnerB_011.wav,3589,1
12,LEALCO-EEG_Audio_150_test_block1_partnerB_012.wav,8060,0,Edelstein,4
13,LEALCO-EEG_Audio_150_test_block1_partnerB_013.wav,7610,0,Haus mit zwei Kaminen,6
14,LEALCO-EEG_Audio_150_test_block1_partnerB_014.wav,2064,1
15,LEALCO-EEG_Audio_150_test_block1_partnerB_015.wav,0,0,Brunnen,5
16,LEALCO-EEG_Audio_150_test_block1_partnerB_016.wav,2312,1
17,LEALCO-EEG_Audio_150_test_block1_partnerB_017.wav,4018,0,Zerstückelt,4
18,LEALCO-EEG_Audio_150_test_block1_partnerB_018.wav,3290,0,Trapez,2
19,LEALCO-EEG_Audio_150_test_block1_partnerB_019.wav,6992,1
20,LEALCO-EEG_Audio_150_test_block1_partnerB_020.wav,3781,0,FlaminFlamenko,5
21,LEALCO-EEG_Audio_150_test_block1_partnerB_021.wav,7388,0,Stern,4
22,LEALCO-EEG_Audio_150_test_block1_partnerB_022.wav,11429,0,Brief,4
23,LEALCO-EEG_Audio_150_test_block1_partnerB_023.wav,4474,0,Block,4
24,LEALCO-EEG_Audio_150_test_block1_partnerB_024.wav,2051,1
25,LEALCO-EEG_Audio_150_test_block1_partnerB_025.wav,3671,1
26,LEALCO-EEG_Audio_150_test_block1_partnerB_026.wav,2685,0,Drache,4
27,LEALCO-EEG_Audio_150_test_block1_partnerB_027.wav,3083,0,Meditation,5
28,LEALCO-EEG_Audio_150_test_block1_partnerB_028.wav,1615,0,Stufe,4
29,LEALCO-EEG_Audio_150_test_block1_partnerB_029.wav,1491,0,Schwanger,2
30,LEALCO-EEG_Audio_150_test_block1_partnerB_030.wav,5426,1
31,LEALCO-EEG_Audio_150_test_block1_partnerB_031.wav,3856,1
32,LEALCO-EEG_Audio_150_test_block1_partnerB_032.wav,4225,0,Herabschauend,4
33,LEALCO-EEG_Audio_150_test_block1_partnerB_033.wav,4838,1
34,LEALCO-EEG_Audio_150_test_block1_partnerB_034.wav,1378,1
35,LEALCO-EEG_Audio_150_test_block1_partnerB_035.wav,7065,0,Eichhörnchen,4
36,LEALCO-EEG_Audio_150_test_block1_partnerB_036.wav,2820,0,Kamm,4
37,LEALCO-EEG_Audio_150_test_block1_partnerB_037.wav,8318,0,Stuhl,4
38,LEALCO-EEG_Audio_150_test_block1_partnerB_038.wav,3759,0,Ente,4
39,LEALCO-EEG_Audio_150_test_block1_partnerB_039.wav,0,0,Messer,5
40,LEALCO-EEG_Audio_150_test_block1_partnerB_040.wav,9246,0,Wurfmesser,4
41,LEALCO-EEG_Audio_150_test_block1_partnerB_041.wav,2672,1
42,LEALCO-EEG_Audio_150_test_block1_partnerB_042.wav,2583,1
