File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_115_test_block1_partnerB_001.wav,1539,1
2,LEALCO-EEG_Audio_115_test_block1_partnerB_002.wav,8513,0,Rutsche,5
3,LEALCO-EEG_Audio_115_test_block1_partnerB_003.wav,4400,0,Gans,5
4,LEALCO-EEG_Audio_115_test_block1_partnerB_004.wav,2232,0,Haus,4
5,LEALCO-EEG_Audio_115_test_block1_partnerB_005.wav,1032,1
6,LEALCO-EEG_Audio_115_test_block1_partnerB_006.wav,1633,0,Fenster,4
7,LEALCO-EEG_Audio_115_test_block1_partnerB_007.wav,2137,0,Treppen,3
8,LEALCO-EEG_Audio_115_test_block1_partnerB_008.wav,5535,0,Messer,5
9,LEALCO-EEG_Audio_115_test_block1_partnerB_009.wav,3008,0,Haus,4
10,LEALCO-EEG_Audio_115_test_block1_partnerB_010.wav,1069,1
11,LEALCO-EEG_Audio_115_test_block1_partnerB_011.wav,1145,1
12,LEALCO-EEG_Audio_115_test_block1_partnerB_012.wav,3056,0,Kreisel,5
13,LEALCO-EEG_Audio_115_test_block1_partnerB_013.wav,1577,1
14,LEALCO-EEG_Audio_115_test_block1_partnerB_014.wav,5239,0,Viereck,5
15,LEALCO-EEG_Audio_115_test_block1_partnerB_015.wav,1847,1
16,LEALCO-EEG_Audio_115_test_block1_partnerB_016.wav,7148,0,Kerze,5
17,LEALCO-EEG_Audio_115_test_block1_partnerB_017.wav,2365,1
18,LEALCO-EEG_Audio_115_test_block1_partnerB_018.wav,4300,0,Hase,4
19,LEALCO-EEG_Audio_115_test_block1_partnerB_019.wav,2242,1
20,LEALCO-EEG_Audio_115_test_block1_partnerB_020.wav,1279,1
21,LEALCO-EEG_Audio_115_test_block1_partnerB_021.wav,5371,0,Pelikan,5
22,LEALCO-EEG_Audio_115_test_block1_partnerB_022.wav,5330,0,Tannenbaum,5
23,LEALCO-EEG_Audio_115_test_block1_partnerB_023.wav,12193,0,Flasche,5
24,LEALCO-EEG_Audio_115_test_block1_partnerB_024.wav,2879,0,Fuchs,4
25,LEALCO-EEG_Audio_115_test_block1_partnerB_025.wav,2134,0,Blatt,4
26,LEALCO-EEG_Audio_115_test_block1_partnerB_026.wav,1059,1
27,LEALCO-EEG_Audio_115_test_block1_partnerB_027.wav,2001,1
28,LEALCO-EEG_Audio_115_test_block1_partnerB_028.wav,1529,0,Viereck,2
29,LEALCO-EEG_Audio_115_test_block1_partnerB_029.wav,2033,1
30,LEALCO-EEG_Audio_115_test_block1_partnerB_030.wav,2714,0,Kreisel,4
31,LEALCO-EEG_Audio_115_test_block1_partnerB_031.wav,4424,0,Brunnen,4
32,LEALCO-EEG_Audio_115_test_block1_partnerB_032.wav,11866,0,Blatt,4
33,LEALCO-EEG_Audio_115_test_block1_partnerB_033.wav,2616,1
34,LEALCO-EEG_Audio_115_test_block1_partnerB_034.wav,3079,1
35,LEALCO-EEG_Audio_115_test_block1_partnerB_035.wav,1512,1
36,LEALCO-EEG_Audio_115_test_block1_partnerB_036.wav,969,0,Hase,2
37,LEALCO-EEG_Audio_115_test_block1_partnerB_037.wav,4813,0,Säule,4
38,LEALCO-EEG_Audio_115_test_block1_partnerB_038.wav,3529,1
39,LEALCO-EEG_Audio_115_test_block1_partnerB_039.wav,1804,1
40,LEALCO-EEG_Audio_115_test_block1_partnerB_040.wav,18908,0,Figur,5
41,LEALCO-EEG_Audio_115_test_block1_partnerB_041.wav,5587,0,Person,4
42,LEALCO-EEG_Audio_115_test_block1_partnerB_042.wav,4375,0,Hang,4
