File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_119_test_block2_partnerB_001.wav,1380,1
2,LEALCO-EEG_Audio_119_test_block2_partnerB_002.wav,1387,1
3,LEALCO-EEG_Audio_119_test_block2_partnerB_003.wav,1047,1
4,LEALCO-EEG_Audio_119_test_block2_partnerB_004.wav,2078,1
5,LEALCO-EEG_Audio_119_test_block2_partnerB_005.wav,1320,0,Profil,2
6,LEALCO-EEG_Audio_119_test_block2_partnerB_006.wav,1374,0,Rentier,2
7,LEALCO-EEG_Audio_119_test_block2_partnerB_007.wav,5262,1
8,LEALCO-EEG_Audio_119_test_block2_partnerB_008.wav,1204,1
9,LEALCO-EEG_Audio_119_test_block2_partnerB_009.wav,1187,1
10,LEALCO-EEG_Audio_119_test_block2_partnerB_010.wav,2265,1
11,LEALCO-EEG_Audio_119_test_block2_partnerB_011.wav,1009,1
12,LEALCO-EEG_Audio_119_test_block2_partnerB_012.wav,928,0,Haus,4
13,LEALCO-EEG_Audio_119_test_block2_partnerB_013.wav,1611,1
14,LEALCO-EEG_Audio_119_test_block2_partnerB_014.wav,2029,0,Vogel,2
15,LEALCO-EEG_Audio_119_test_block2_partnerB_015.wav,1317,0,Zelt,4
16,LEALCO-EEG_Audio_119_test_block2_partnerB_016.wav,1221,0,Fontäne,4
17,LEALCO-EEG_Audio_119_test_block2_partnerB_017.wav,1823,0,Mensch,5
18,LEALCO-EEG_Audio_119_test_block2_partnerB_018.wav,1250,1
19,LEALCO-EEG_Audio_119_test_block2_partnerB_019.wav,1540,1
20,LEALCO-EEG_Audio_119_test_block2_partnerB_020.wav,2094,0,Bausteine,4
21,LEALCO-EEG_Audio_119_test_block2_partnerB_021.wav,1152,1
22,LEALCO-EEG_Audio_119_test_block2_partnerB_022.wav,3317,0,Windmühle,5
23,LEALCO-EEG_Audio_119_test_block2_partnerB_023.wav,1408,0,Dinosaurier,4
24,LEALCO-EEG_Audio_119_test_block2_partnerB_024.wav,1060,1
25,LEALCO-EEG_Audio_119_test_block2_partnerB_025.wav,1252,1
26,LEALCO-EEG_Audio_119_test_block2_partnerB_026.wav,1493,0,Diamant,2
27,LEALCO-EEG_Audio_119_test_block2_partnerB_027.wav,1586,1
28,LEALCO-EEG_Audio_119_test_block2_partnerB_028.wav,1985,1
29,LEALCO-EEG_Audio_119_test_block2_partnerB_029.wav,1843,0,Eisbär,1
30,LEALCO-EEG_Audio_119_test_block2_partnerB_030.wav,3931,0,Grill,4
31,LEALCO-EEG_Audio_119_test_block2_partnerB_031.wav,1401,1
32,LEALCO-EEG_Audio_119_test_block2_partnerB_032.wav,1038,1
33,LEALCO-EEG_Audio_119_test_block2_partnerB_033.wav,924,1
34,LEALCO-EEG_Audio_119_test_block2_partnerB_034.wav,3903,0,Tänzer,4
35,LEALCO-EEG_Audio_119_test_block2_partnerB_035.wav,1112,1
36,LEALCO-EEG_Audio_119_test_block2_partnerB_036.wav,1308,1
37,LEALCO-EEG_Audio_119_test_block2_partnerB_037.wav,1529,1
38,LEALCO-EEG_Audio_119_test_block2_partnerB_038.wav,977,1
39,LEALCO-EEG_Audio_119_test_block2_partnerB_039.wav,3898,0,Baum,4
40,LEALCO-EEG_Audio_119_test_block2_partnerB_040.wav,1199,1
41,LEALCO-EEG_Audio_119_test_block2_partnerB_041.wav,1849,0,Pyramide,5
42,LEALCO-EEG_Audio_119_test_block2_partnerB_042.wav,2113,1
