File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_151_test_block2_partnerA_001.wav,2592,1
2,LEALCO-EEG_Audio_151_test_block2_partnerA_002.wav,1412,0,Beil,2
3,LEALCO-EEG_Audio_151_test_block2_partnerA_003.wav,885,1
4,LEALCO-EEG_Audio_151_test_block2_partnerA_004.wav,1183,1
5,LEALCO-EEG_Audio_151_test_block2_partnerA_005.wav,1127,1
6,LEALCO-EEG_Audio_151_test_block2_partnerA_006.wav,1958,1
7,LEALCO-EEG_Audio_151_test_block2_partnerA_007.wav,1107,1
8,LEALCO-EEG_Audio_151_test_block2_partnerA_008.wav,1455,1
9,LEALCO-EEG_Audio_151_test_block2_partnerA_009.wav,1367,1
10,LEALCO-EEG_Audio_151_test_block2_partnerA_010.wav,1211,0,Kirche,4
11,LEALCO-EEG_Audio_151_test_block2_partnerA_011.wav,997,1
12,LEALCO-EEG_Audio_151_test_block2_partnerA_012.wav,885,1
13,LEALCO-EEG_Audio_151_test_block2_partnerA_013.wav,1941,0,Brunnen,5
14,LEALCO-EEG_Audio_151_test_block2_partnerA_014.wav,1056,0,Geweih,2
15,LEALCO-EEG_Audio_151_test_block2_partnerA_015.wav,1031,1
16,LEALCO-EEG_Audio_151_test_block2_partnerA_016.wav,1583,1
17,LEALCO-EEG_Audio_151_test_block2_partnerA_017.wav,1265,1
18,LEALCO-EEG_Audio_151_test_block2_partnerA_018.wav,1056,0,Pyramide,4
19,LEALCO-EEG_Audio_151_test_block2_partnerA_019.wav,1184,0,Wind,4
20,LEALCO-EEG_Audio_151_test_block2_partnerA_020.wav,1263,1
21,LEALCO-EEG_Audio_151_test_block2_partnerA_021.wav,1674,0,Brunnen,4
22,LEALCO-EEG_Audio_151_test_block2_partnerA_022.wav,1433,0,Beil,4
23,LEALCO-EEG_Audio_151_test_block2_partnerA_023.wav,2504,0,Amboss,4
24,LEALCO-EEG_Audio_151_test_block2_partnerA_024.wav,1156,1
25,LEALCO-EEG_Audio_151_test_block2_partnerA_025.wav,1445,1
26,LEALCO-EEG_Audio_151_test_block2_partnerA_026.wav,1012,1
27,LEALCO-EEG_Audio_151_test_block2_partnerA_027.wav,2826,0,Amboss,4
28,LEALCO-EEG_Audio_151_test_block2_partnerA_028.wav,1957,0,Gesicht,4
29,LEALCO-EEG_Audio_151_test_block2_partnerA_029.wav,1638,0,Huhn,2
30,LEALCO-EEG_Audio_151_test_block2_partnerA_030.wav,1258,0,Blatt,4
31,LEALCO-EEG_Audio_151_test_block2_partnerA_031.wav,2594,0,Spitze,4
32,LEALCO-EEG_Audio_151_test_block2_partnerA_032.wav,1018,1
33,LEALCO-EEG_Audio_151_test_block2_partnerA_033.wav,1952,1
34,LEALCO-EEG_Audio_151_test_block2_partnerA_034.wav,2822,1
35,LEALCO-EEG_Audio_151_test_block2_partnerA_035.wav,2336,1
36,LEALCO-EEG_Audio_151_test_block2_partnerA_036.wav,1379,1
37,LEALCO-EEG_Audio_151_test_block2_partnerA_037.wav,1195,0,Ausrufezeichen,4
38,LEALCO-EEG_Audio_151_test_block2_partnerA_038.wav,2405,1
39,LEALCO-EEG_Audio_151_test_block2_partnerA_039.wav,1118,1
40,LEALCO-EEG_Audio_151_test_block2_partnerA_040.wav,1342,1
41,LEALCO-EEG_Audio_151_test_block2_partnerA_041.wav,3292,0,Stumpf,4
42,LEALCO-EEG_Audio_151_test_block2_partnerA_042.wav,1220,1
