File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_102_test_block1_partnerB_001.wav,1734,0,Abhang,1
2,LEALCO-EEG_Audio_102_test_block1_partnerB_002.wav,2209,1
3,LEALCO-EEG_Audio_102_test_block1_partnerB_003.wav,1094,1
4,LEALCO-EEG_Audio_102_test_block1_partnerB_004.wav,2300,1
5,LEALCO-EEG_Audio_102_test_block1_partnerB_005.wav,2998,0,Baum,4
6,LEALCO-EEG_Audio_102_test_block1_partnerB_006.wav,1294,1
7,LEALCO-EEG_Audio_102_test_block1_partnerB_007.wav,1488,1
8,LEALCO-EEG_Audio_102_test_block1_partnerB_008.wav,1611,1
9,LEALCO-EEG_Audio_102_test_block1_partnerB_009.wav,2018,0,Kamin,4
10,LEALCO-EEG_Audio_102_test_block1_partnerB_010.wav,1258,0,Pyramide,4
11,LEALCO-EEG_Audio_102_test_block1_partnerB_011.wav,1370,0,Spirale ,4
12,LEALCO-EEG_Audio_102_test_block1_partnerB_012.wav,1042,1
13,LEALCO-EEG_Audio_102_test_block1_partnerB_013.wav,3306,0,Guckloch,4
14,LEALCO-EEG_Audio_102_test_block1_partnerB_014.wav,1274,1
15,LEALCO-EEG_Audio_102_test_block1_partnerB_015.wav,2433,1
16,LEALCO-EEG_Audio_102_test_block1_partnerB_016.wav,1749,1
17,LEALCO-EEG_Audio_102_test_block1_partnerB_017.wav,3785,0,Frau ,4
18,LEALCO-EEG_Audio_102_test_block1_partnerB_018.wav,1374,1
19,LEALCO-EEG_Audio_102_test_block1_partnerB_019.wav,1420,1
20,LEALCO-EEG_Audio_102_test_block1_partnerB_020.wav,4630,0,Tanne,4
21,LEALCO-EEG_Audio_102_test_block1_partnerB_021.wav,1134,1
22,LEALCO-EEG_Audio_102_test_block1_partnerB_022.wav,2586,0,Papier,2
23,LEALCO-EEG_Audio_102_test_block1_partnerB_023.wav,2203,1
24,LEALCO-EEG_Audio_102_test_block1_partnerB_024.wav,2775,0,Hund,4
25,LEALCO-EEG_Audio_102_test_block1_partnerB_025.wav,1068,1
26,LEALCO-EEG_Audio_102_test_block1_partnerB_026.wav,1521,1
27,LEALCO-EEG_Audio_102_test_block1_partnerB_027.wav,1250,1
28,LEALCO-EEG_Audio_102_test_block1_partnerB_028.wav,2042,1
29,LEALCO-EEG_Audio_102_test_block1_partnerB_029.wav,2715,0,Schwalbe,2
30,LEALCO-EEG_Audio_102_test_block1_partnerB_030.wav,1522,1
31,LEALCO-EEG_Audio_102_test_block1_partnerB_031.wav,1094,1
32,LEALCO-EEG_Audio_102_test_block1_partnerB_032.wav,1465,1
33,LEALCO-EEG_Audio_102_test_block1_partnerB_033.wav,2774,1
34,LEALCO-EEG_Audio_102_test_block1_partnerB_034.wav,2546,0,Eisbär,1
35,LEALCO-EEG_Audio_102_test_block1_partnerB_035.wav,5049,0,Halskette,4
36,LEALCO-EEG_Audio_102_test_block1_partnerB_036.wav,2610,1
37,LEALCO-EEG_Audio_102_test_block1_partnerB_037.wav,2233,0,Ofen,2
38,LEALCO-EEG_Audio_102_test_block1_partnerB_038.wav,2196,0,Haus,4
39,LEALCO-EEG_Audio_102_test_block1_partnerB_039.wav,1389,1
40,LEALCO-EEG_Audio_102_test_block1_partnerB_040.wav,1439,1
41,LEALCO-EEG_Audio_102_test_block1_partnerB_041.wav,1117,1
42,LEALCO-EEG_Audio_102_test_block1_partnerB_042.wav,1340,1
